# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________      "3.2.0" 
J_winding_pack/J_protection_limit_normalised_residue_____________________ (ineq_con035)__________________ 5.69089741718986630e-04 
toroidalgap_>_dx_tf_inboard_out_t_normalised_residue_____________________ (ineq_con082)__________________ 4.96007957354862805e-01 
beta_>_beta_min___________________normalised_residue_____________________ (ineq_con084)__________________ 4.39287862584786826e+00 
Beta_upper_limit__________________normalised_residue_____________________ (ineq_con024)__________________ 1.01186895692021883e-01 
TF_coil_conduit_stress_upper_lim__normalised_residue_____________________ (ineq_con032)__________________ 7.16176743073997590e-01 
Divertor_heat_load_upper_limit____normalised_residue_____________________ (ineq_con018)__________________ 5.92923271926136031e-01 
Radiation_fraction_upper_limit____normalised_residue_____________________ (ineq_con017)__________________ 8.51308625776166283e-01 
ECRH_ignitability_________________normalised_residue_____________________ (ineq_con091)__________________ 2.54780240091512233e-03 
Neutron_wall_load_upper_limit_____normalised_residue_____________________ (ineq_con008)__________________ -7.00046626336037203e-02 
f_alpha_energy_confinement________normalised_residue_____________________ (ineq_con062)__________________ -2.43952466930280609e-02 
Upper_Lim._on_Radiation_Wall_load_normalised_residue_____________________ (ineq_con067)__________________ 2.53337845479113866e-01 
# Final Feasible Point #
# Numerics #
Normalised_objective_function____________________________________________ (norm_objf)____________________ 6.97915599313825297e-01 
Global_power_balance_consistency__normalised_residue_____________________ (eq_con002)____________________ -3.92685883809917868e-13 
available_space_>_required_space__normalised_residue_____________________ (eq_con083)____________________ -0.00000000000000000e+00 
Net_electric_power_lower_limit___________________________________________ (ineq_con016)__________________ 9.41737176233163886e-02 
Dump_voltage_upper_limit_________________________________________________ (ineq_con034)__________________ 1.56704070041525534e-01 
Dump_time_set_by_VV_stress_______________________________________________ (ineq_con065)__________________ 8.34840566201823897e-01 
J_winding_pack/J_protection_limit________________________________________ (ineq_con035)__________________ 5.69089741718986630e-04 
toroidalgap_>_dx_tf_inboard_out_t________________________________________ (ineq_con082)__________________ 4.96007957354862805e-01 
beta_>_beta_min__________________________________________________________ (ineq_con084)__________________ 4.39287965419142523e+00 
Beta_upper_limit_________________________________________________________ (ineq_con024)__________________ 1.01186724301429165e-01 
TF_coil_conduit_stress_upper_lim_________________________________________ (ineq_con032)__________________ 7.16176743073997590e-01 
Divertor_heat_load_upper_limit___________________________________________ (ineq_con018)__________________ 5.92923271926136031e-01 
Radiation_fraction_upper_limit___________________________________________ (ineq_con017)__________________ 8.51308625776166283e-01 
ECRH_ignitability________________________________________________________ (ineq_con091)__________________ 2.54780240091512233e-03 
Neutron_wall_load_upper_limit____________________________________________ (ineq_con008)__________________ -7.00046626336037203e-02 
f_alpha_energy_confinement_______________________________________________ (ineq_con062)__________________ -2.43952466930280609e-02 
Upper_Lim._on_Radiation_Wall_load________________________________________ (ineq_con067)__________________ 2.53337845479113866e-01 
# Power Reactor Costs (1990 US$) #
First_wall_/_blanket_life_(years)________________________________________ (life_blkt)____________________ 4.67287683372658780e+00 
Divertor_life_(years)____________________________________________________ (divlife_cal)__________________ 2.25359300877212698e+00 
Cost_of_electricity_(m$/kWh)_____________________________________________ (coe)__________________________ 8.62140186900840177e+01 
# Detailed Costings (1990 US$) #
Acc.22_multiplier_for_Nth_of_a_kind______________________________________ (fkind)________________________ 1.00000000000000000e+00 
Level_of_Safety_Assurance________________________________________________ (lsa)__________________________            2 
# Structures and Site Facilities #
Site_improvements,_facilities,_land_(M$)_________________________________ (c211)_________________________ 3.26400000000000006e+01 
Reactor_building_cost_(M$)_______________________________________________ (c212)_________________________ 7.64353625469395865e+02 
Turbine_building_cost_(M$)_______________________________________________ (c213)_________________________ 3.19199999999999982e+01 
Reactor_maintenance_building_cost_(M$)___________________________________ (c2141)________________________ 5.09115615298531026e+01 
Warm_shop_cost_(M$)______________________________________________________ (c2142)________________________ 3.59119359738944794e+01 
Tritium_building_cost_(M$)_______________________________________________ (c215)_________________________ 1.24319999999999986e+01 
Electrical_equipment_building_cost_(M$)__________________________________ (c216)_________________________ 1.87109108051516309e+01 
Additional_buildings_cost_(M$)___________________________________________ (c2171)________________________ 1.51199999999999992e+01 
Control_room_buildings_cost_(M$)_________________________________________ (c2172)________________________ 1.76400000000000006e+01 
Shop_and_warehouses_cost_(M$)____________________________________________ (c2173)________________________ 9.65999999999999837e+00 
Cryogenic_building_cost_(M$)_____________________________________________ (c2174)________________________ 7.93775513192858284e+00 
Total_account_21_cost_(M$)_______________________________________________ (c21)__________________________ 9.97237788910223685e+02 
# Reactor Systems #
First_wall_cost_(M$)_____________________________________________________ (c2211)________________________ 1.89301522198537896e+02 
Blanket_beryllium_cost_(M$)______________________________________________ (c22121)_______________________ 2.20618546584992998e+02 
Blanket_breeder_material_cost_(M$)_______________________________________ (c22122)_______________________ 8.23842955841337243e+01 
Blanket_stainless_steel_cost_(M$)________________________________________ (c22123)_______________________ 8.90593557807159755e+01 
Blanket_vanadium_cost_(M$)_______________________________________________ (c22124)_______________________ 0.00000000000000000e+00 
Blanket_total_cost_(M$)__________________________________________________ (c2212)________________________ 3.92062197949842698e+02 
Bulk_shield_cost_(M$)____________________________________________________ (c22131)_______________________ 3.57812936592761730e+01 
Penetration_shielding_cost_(M$)__________________________________________ (c22132)_______________________ 3.57812936592761730e+01 
Total_shield_cost_(M$)___________________________________________________ (c2213)________________________ 7.15625873185523460e+01 
Total_support_structure_cost_(M$)________________________________________ (c2214)________________________ 0.00000000000000000e+00 
Divertor_cost_(M$)_______________________________________________________ (c2215)________________________ 3.84969546473660031e+01 
Total_account_221_cost_(M$)______________________________________________ (c221)_________________________ 6.91423262114298950e+02 
# Magnets #
TF_coil_conductor_cost_(M$)______________________________________________ (c22211)_______________________ 4.12075426122745114e+02 
TF_coil_winding_cost_(M$)________________________________________________ (c22212)_______________________ 1.74986482971343577e+02 
TF_coil_case_cost_(M$)___________________________________________________ (c22213)_______________________ 7.67860479073104614e+01 
TF_intercoil_structure_cost_(M$)_________________________________________ (c22214)_______________________ 1.12266544097853796e+02 
TF_coil_gravity_support_structure_(M$)___________________________________ (c22215)_______________________ 2.24533088195707613e+01 
TF_magnet_assemblies_cost_(M$)___________________________________________ (c2221)________________________ 7.98567809918823741e+02 
PF_coil_conductor_cost_(M$)______________________________________________ (c22221)_______________________ 0.00000000000000000e+00 
PF_coil_winding_cost_(M$)________________________________________________ (c22222)_______________________ 0.00000000000000000e+00 
PF_coil_case_cost_(M$)___________________________________________________ (c22223)_______________________ 0.00000000000000000e+00 
PF_coil_support_structure_cost_(M$)______________________________________ (c22224)_______________________ 0.00000000000000000e+00 
PF_magnet_assemblies_cost_(M$)___________________________________________ (c2222)________________________ 0.00000000000000000e+00 
Vacuum_vessel_assembly_cost_(M$)_________________________________________ (c2223)________________________ 5.75280724771557971e+02 
Total_account_222_cost_(M$)______________________________________________ (c222)_________________________ 1.37384853469038171e+03 
# Power Injection #
ECH_system_cost_(M$)_____________________________________________________ (c2231)________________________ 0.00000000000000000e+00 
Lower_hybrid_system_cost_(M$)____________________________________________ (c2232)________________________ 0.00000000000000000e+00 
Neutral_beam_system_cost_(M$)____________________________________________ (c2233)________________________ 0.00000000000000000e+00 
Total_account_223_cost_(M$)______________________________________________ (c223)_________________________ 0.00000000000000000e+00 
# Vacuum Systems #
High_vacuum_pumps_cost_(M$)______________________________________________ (c2241)________________________ 3.90000000000000000e+01 
Backing_pumps_cost_(M$)__________________________________________________ (c2242)________________________ 1.46249999999999982e+01 
Vacuum_duct_cost_(M$)____________________________________________________ (c2243)________________________ 6.50731799236706898e+00 
Valves_cost_(M$)_________________________________________________________ (c2244)________________________ 1.73008635977395784e+01 
Duct_shielding_cost_(M$)_________________________________________________ (c2245)________________________ 0.00000000000000000e+00 
Instrumentation_cost_(M$)________________________________________________ (c2246)________________________ 1.30000000000000004e+00 
Total_account_224_cost_(M$)______________________________________________ (c224)_________________________ 7.87331815901066392e+01 
# Power Conditioning #
TF_coil_power_supplies_cost_(M$)_________________________________________ (c22511)_______________________ 4.54411118028578276e+00 
TF_coil_breakers_cost_(M$)_______________________________________________ (c22512)_______________________ 7.20207727424624267e+01 
TF_coil_dump_resistors_cost_(M$)_________________________________________ (c22513)_______________________ 1.54112497863161817e+01 
TF_coil_instrumentation_and_control_(M$)_________________________________ (c22514)_______________________ 1.50000000000000000e+01 
TF_coil_bussing_cost_(M$)________________________________________________ (c22515)_______________________ 1.01782358262018391e+02 
Total,_TF_coil_power_costs_(M$)__________________________________________ (c2251)________________________ 2.08758491971082776e+02 
PF_coil_power_supplies_cost_(M$)_________________________________________ (c22521)_______________________ 0.00000000000000000e+00 
PF_coil_instrumentation_and_control_(M$)_________________________________ (c22522)_______________________ 0.00000000000000000e+00 
PF_coil_bussing_cost_(M$)________________________________________________ (c22523)_______________________ 0.00000000000000000e+00 
PF_coil_burn_power_supplies_cost_(M$)____________________________________ (c22524)_______________________ 0.00000000000000000e+00 
PF_coil_breakers_cost_(M$)_______________________________________________ (c22525)_______________________ 0.00000000000000000e+00 
PF_coil_dump_resistors_cost_(M$)_________________________________________ (c22526)_______________________ 0.00000000000000000e+00 
PF_coil_ac_breakers_cost_(M$)____________________________________________ (c22527)_______________________ 0.00000000000000000e+00 
Total,_PF_coil_power_costs_(M$)__________________________________________ (c2252)________________________ 0.00000000000000000e+00 
Total,_energy_storage_cost_(M$)__________________________________________ (c2253)________________________ 0.00000000000000000e+00 
Total_account_225_cost_(M$)______________________________________________ (c225)_________________________ 2.08758491971082776e+02 
# Heat Transport System #
Pumps_and_piping_system_cost_(M$)________________________________________ (cpp)__________________________ 6.35494638472537758e+01 
Primary_heat_exchanger_cost_(M$)_________________________________________ (chx)__________________________ 7.88857684503262533e+01 
Total,_reactor_cooling_system_cost_(M$)__________________________________ (c2261)________________________ 1.42435232297580029e+02 
Pumps,_piping_cost_(M$)__________________________________________________ (cppa)_________________________ 1.57309392290402492e+01 
Total,_auxiliary_cooling_system_cost_(M$)________________________________ (c2262)________________________ 1.57309392290402492e+01 
Total,_cryogenic_system_cost_(M$)________________________________________ (c2263)________________________ 1.82162996421128270e+02 
Total_account_226_cost_(M$)______________________________________________ (c226)_________________________ 3.40329167947748545e+02 
# Fuel Handling System #
Fuelling_system_cost_(M$)________________________________________________ (c2271)________________________ 2.23000000000000007e+01 
Fuel_processing_and_purification_cost_(M$)_______________________________ (c2272)________________________ 1.42659788188098503e+02 
Atmospheric_recovery_systems_cost_(M$)___________________________________ (c2273)________________________ 1.10953593547630007e+02 
Nuclear_building_ventilation_cost_(M$)___________________________________ (c2274)________________________ 1.16133741039858364e+02 
Total_account_227_cost_(M$)______________________________________________ (c227)_________________________ 3.92047122775586899e+02 
# Instrumentation and Control #
Instrumentation_and_control_cost_(M$)____________________________________ (c228)_________________________ 1.50000000000000000e+02 
# Maintenance Equipment #
Maintenance_equipment_cost_(M$)__________________________________________ (c229)_________________________ 3.00000000000000000e+02 
# Total Account 22 Cost #
Total_account_22_cost_(M$)_______________________________________________ (c22)__________________________ 3.53513976108920588e+03 
# Turbine Plant Equipment #
Turbine_plant_equipment_cost_(M$)________________________________________ (c23)__________________________ 2.71832413138763684e+02 
# Electric Plant Equipment #
Switchyard_equipment_cost_(M$)___________________________________________ (c241)_________________________ 1.44439999999999991e+01 
Transformers_cost_(M$)___________________________________________________ (c242)_________________________ 4.16171661315460018e+00 
Low_voltage_equipment_cost_(M$)__________________________________________ (c243)_________________________ 4.98741920873515898e+00 
Diesel_backup_equipment_cost_(M$)________________________________________ (c244)_________________________ 5.33800000000000008e+00 
Auxiliary_facilities_cost_(M$)___________________________________________ (c245)_________________________ 1.17749999999999999e+00 
Total_account_24_cost_(M$)_______________________________________________ (c24)__________________________ 3.01086358218897558e+01 
# Miscellaneous Plant Equipment #
Miscellaneous_plant_equipment_cost_(M$)__________________________________ (c25)__________________________ 2.21250000000000000e+01 
# Heat Rejection System #
Heat_rejection_system_cost_(M$)__________________________________________ (c26)__________________________ 7.57205727545106697e+01 
# Plant Direct Cost #
Plant_direct_cost_(M$)___________________________________________________ (cdirt)________________________ 4.93216417171459398e+03 
# Reactor Core Cost #
Reactor_core_cost_(M$)___________________________________________________ (crctcore)_____________________ 2.06527179680468089e+03 
# Indirect Cost #
Indirect_cost_(M$)_______________________________________________________ (c9)___________________________ 1.38396526658311495e+03 
# Total Contingency #
Total_contingency_(M$)___________________________________________________ (ccont)________________________ 9.47419415744656249e+02 
# Constructed Cost #
Constructed_cost_(M$)____________________________________________________ (concost)______________________ 7.26354885404236484e+03 
# Interest during Construction #
Interest_during_construction_(M$)________________________________________ (moneyint)_____________________ 1.08953232810635404e+03 
# Total Capital Investment #
Total_capital_investment_(M$)____________________________________________ (capcost)______________________ 8.35308118214871865e+03 
# Plant Availability #
Allowable_blanket_neutron_fluence_(MW-yr/m2)_____________________________ (abktflnc)_____________________ 5.00000000000000000e+00 
Allowable_divertor_heat_fluence_(MW-yr/m2)_______________________________ (adivflnc)_____________________ 7.00000000000000000e+00 
First_wall_/_blanket_lifetime_(years)____________________________________ (life_blkt_fpy)________________ 6.23050244496878403e+00 OP 
Divertor_lifetime_(years)________________________________________________ (divlife)______________________ 3.00479067836283598e+00 OP 
Heating/CD_system_lifetime_(years)_______________________________________ (cdrlife)______________________ 6.23050244496878403e+00 OP 
Total_plant_lifetime_(years)_____________________________________________ (tlife)________________________ 4.00000000000000000e+01 
Total_plant_availability_fraction________________________________________ (cfactr)_______________________ 7.50000000000000000e-01 
Number_of_fusion_cycles_to_reach_allowable_fw/blanket_DPA________________ (bktcycles)____________________ 5.67260883419589224e+00 
# Plasma #
Plasma_shaping_model_____________________________________________________ (i_plasma_shape)_______________            0 
Major_radius_(m)_________________________________________________________ (rmajor)_______________________ 2.25927705371327896e+01 
Minor_radius_(m)_________________________________________________________ (rminor)_______________________ 1.83452280027155235e+00 OP 
Aspect_ratio_____________________________________________________________ (aspect)_______________________ 1.23153391899999995e+01 
Plasma_squareness________________________________________________________ (plasma_square)________________ 0.00000000000000000e+00 IP
Rotational_transform_____________________________________________________ (iotabar)______________________ 9.00000000000000022e-01 
Upper_limit_on_total_beta________________________________________________ (beta_max)_____________________ 5.99999999999999978e-02 OP 
Total_plasma_beta________________________________________________________ (beta)_________________________ 5.39287965419142507e-02 
Lower_limit_on_total_beta________________________________________________ (beta_min)_____________________ 1.00000000000000002e-02 IP
Upper_limit_on_poloidal_beta_____________________________________________ (beta_poloidal_max)____________ 1.90000000000000002e-01 IP
Total_poloidal_beta______________________________________________________ (beta_poloidal)________________ 0.00000000000000000e+00 OP 
Total_toroidal_beta______________________________________________________ (beta_toroidal)________________ 0.00000000000000000e+00 OP 
Fast_alpha_beta__________________________________________________________ (beta_fast_alpha)______________ 4.80265786413757671e-03 OP 
Neutral_Beam_ion_beta____________________________________________________ (beta_beam)____________________ 0.00000000000000000e+00 OP 
Ratio_of_fast_alpha_and_beam_beta_to_thermal_beta________________________ (f_beta_alpha_beam_thermal)____ 0.00000000000000000e+00 OP 
Thermal_beta_____________________________________________________________ (beta_thermal)_________________ 0.00000000000000000e+00 OP 
Thermal_poloidal_beta____________________________________________________ (beta_thermal_poloidal)________ 0.00000000000000000e+00 OP 
Thermal_toroidal_beta____________________________________________________ (beta_thermal_toroidal)________ 0.00000000000000000e+00 OP 
Poloidal_beta_and_inverse_aspect_ratio___________________________________ (beta_poloidal_eps)____________ 0.00000000000000000e+00 OP 
Poloidal_beta_and_inverse_aspect_ratio_upper_limit_______________________ (beta_poloidal_eps_max)________ 1.37999999999999989e+00 
Plasma_thermal_energy_derived_from_thermal_beta_(J)______________________ (e_plasma_beta_thermal)________ 0.00000000000000000e+00 OP
Plasma_thermal_energy_derived_from_the_total_beta_(J)____________________ (e_plasma_beta)________________ 1.08865616811194110e+09 OP
Volume_averaged_electron_temperature_(keV)_______________________________ (temp_plasma_electron_vol_avg_kev)_ 7.59903875609900492e+00 
Ratio_of_ion_to_electron_volume-averaged_temperature_____________________ (f_temp_plasma_ion_electron)___ 9.49999999999999956e-01 IP 
Electron_temperature_on_axis_(keV)_______________________________________ (temp_plasma_electron_on_axis_kev)_ 1.67178852634178128e+01 OP 
Ion_temperature_(keV)____________________________________________________ (temp_plasma_ion_vol_avg_kev)__ 7.21908681829405463e+00 
Ion_temperature_on_axis_(keV)____________________________________________ (temp_plasma_ion_on_axis_kev)__ 1.58819910002469218e+01 OP 
Electron_temp.,_density_weighted_(keV)___________________________________ (temp_plasma_electron_density_weighted_kev)_ 8.85064513945649090e+00 OP 
Volume_averaged_electron_number_density_(/m3)____________________________ (nd_plasma_electrons_vol_avg)__ 1.63166919572854800e+20 
Electron_number_density_on_axis_(/m3)____________________________________ (nd_plasma_electron_on_axis)___ 2.20275341423353987e+20 OP 
Line-averaged_electron_number_density_(/m3)______________________________ (nd_electron_line)_____________ 1.83971157714475123e+20 OP 
Plasma_pressure_on_axis_(Pa)_____________________________________________ (pres_plasma_on_axis)__________ 1.12327501883917698e+06 OP 
Volume_averaged_plasma_pressure_(Pa)_____________________________________ (pres_plasma_vol_avg)__________ 4.40500007387912599e+05 OP 
Total_Ion_number_density_(/m3)___________________________________________ (nd_ions_total)________________ 1.55237246218863411e+20 OP 
Fuel_ion_number_density_(/m3)____________________________________________ (nd_fuel_ions)_________________ 1.47287777171500990e+20 OP 
Total_impurity_number_density_with_Z_>_2_(no_He)_(/m3)___________________ (nd_impurities)________________ 0.00000000000000000e+00 OP 
Helium_ion_number_density_(thermalised_ions_only)_(/m3)__________________ (nd_alphas)____________________ 7.92967335399137178e+18 OP 
Helium_ion_density_(thermalised_ions_only)_/_electron_number_density_____ (f_nd_alpha_electron)__________ 4.85985356268905655e-02 
Proton_number_density_(/m3)______________________________________________ (nd_protons)___________________ 1.97956933710684240e+16 OP 
Proton_number_density_/_electron_number_density__________________________ (f_nd_protium_electrons)_______ 0.00000000000000000e+00 OP 
Hot_beam_ion_number_density_(/m3)________________________________________ (nd_beam_ions)_________________ 0.00000000000000000e+00 OP 
Hot_beam_ion_number_density_/_electron_density___________________________ (f_nd_beam_electron)___________ 0.00000000000000000e+00 OP 
H__concentration_________________________________________________________ (f_nd_impurity_electrons(01))__ 9.02802928746218813e-01 OP 
He_concentration_________________________________________________________ (f_nd_impurity_electrons(02))__ 4.85985356268905655e-02 
Be_concentration_________________________________________________________ (f_nd_impurity_electrons(03))__ 0.00000000000000000e+00 
C__concentration_________________________________________________________ (f_nd_impurity_electrons(04))__ 0.00000000000000000e+00 
N__concentration_________________________________________________________ (f_nd_impurity_electrons(05))__ 0.00000000000000000e+00 
O__concentration_________________________________________________________ (f_nd_impurity_electrons(06))__ 0.00000000000000000e+00 
Ne_concentration_________________________________________________________ (f_nd_impurity_electrons(07))__ 0.00000000000000000e+00 
Si_concentration_________________________________________________________ (f_nd_impurity_electrons(08))__ 0.00000000000000000e+00 
Ar_concentration_________________________________________________________ (f_nd_impurity_electrons(09))__ 0.00000000000000000e+00 
Fe_concentration_________________________________________________________ (f_nd_impurity_electrons(10))__ 0.00000000000000000e+00 
Ni_concentration_________________________________________________________ (f_nd_impurity_electrons(11))__ 0.00000000000000000e+00 
Kr_concentration_________________________________________________________ (f_nd_impurity_electrons(12))__ 0.00000000000000000e+00 
Xe_concentration_________________________________________________________ (f_nd_impurity_electrons(13))__ 0.00000000000000000e+00 
W__concentration_________________________________________________________ (f_nd_impurity_electrons(14))__ 0.00000000000000000e+00 
Average_mass_of_all_ions_(amu)___________________________________________ (m_ions_total_amu)_____________ 2.59029114248032499e+00 OP 
Total_mass_of_all_ions_in_plasma_(kg)____________________________________ (m_plasma_ions_total)__________ 0.00000000000000000e+00 OP 
Average_mass_of_all_fuel_ions_(amu)______________________________________ (m_fuel_amu)___________________ 2.51452696425700006e+00 OP 
Total_mass_of_all_fuel_ions_in_plasma_(kg)_______________________________ (m_plasma_fuel_ions)___________ 0.00000000000000000e+00 OP 
Average_mass_of_all_beam_ions_(amu)______________________________________ (m_beam_amu)___________________ 2.01355421449150329e+00 OP 
Total_mass_of_all_alpha_particles_in_plasma_(kg)_________________________ (m_plasma_alpha)_______________ 0.00000000000000000e+00 OP 
Total_mass_of_all_electrons_in_plasma_(kg)_______________________________ (m_plasma_electron)____________ 0.00000000000000000e+00 OP 
Total_mass_of_the_plasma_(kg)____________________________________________ (m_plasma)_____________________ 0.00000000000000000e+00 OP 
Effective_charge_________________________________________________________ (zeff)_________________________ 1.09719707125378108e+00 OP 
Mass-weighted_Effective_charge___________________________________________ (zeffai)_______________________ 4.22525689426732298e-01 OP 
Density_profile_factor___________________________________________________ (alphan)_______________________ 3.49999999999999978e-01 
Plasma_profile_model_____________________________________________________ (i_plasma_pedestal)____________            0 
Temperature_profile_index________________________________________________ (alphat)_______________________ 1.19999999999999996e+00 
Temperature_profile_index_beta___________________________________________ (tbeta)________________________ 2.00000000000000000e+00 
Pressure_profile_index___________________________________________________ (alphap)_______________________ 1.54999999999999982e+00 
# Plasma Reactions : #
Deuterium_fuel_fraction__________________________________________________ (f_deuterium)__________________ 5.00000000000000000e-01 
Tritium_fuel_fraction____________________________________________________ (f_tritium)____________________ 5.00000000000000000e-01 
3-Helium_fuel_fraction___________________________________________________ (f_helium3)____________________ 0.00000000000000000e+00 
Fusion_rate:_total_(reactions/sec)_______________________________________ (fusrat_total)_________________ 0.00000000000000000e+00 OP 
Fusion_rate_density:_total_(reactions/m3/sec)____________________________ (fusden_total)_________________ 7.02668595059929856e+17 OP 
Fusion_rate_density:_plasma_(reactions/m3/sec)___________________________ (fusden_plasma)________________ 7.02668595059929856e+17 OP 
Total_fusion_power_(MW)__________________________________________________ (p_fusion_total_mw)____________ 2.95972473115459752e+03 OP 
D-T_fusion_power:_total_(MW)_____________________________________________ (p_dt_total_mw)________________ 2.95652144835357194e+03 OP 
DT_fusion_rate_at_point_0________________________________________________ fusrat_plasma_dt_profile0______ 2.99792007551833805e+18 
DT_fusion_rate_at_point_1________________________________________________ fusrat_plasma_dt_profile1______ 2.99788676821339290e+18 
DT_fusion_rate_at_point_2________________________________________________ fusrat_plasma_dt_profile2______ 2.99778684703251507e+18 
DT_fusion_rate_at_point_3________________________________________________ fusrat_plasma_dt_profile3______ 2.99762031417768653e+18 
DT_fusion_rate_at_point_4________________________________________________ fusrat_plasma_dt_profile4______ 2.99738717331918387e+18 
DT_fusion_rate_at_point_5________________________________________________ fusrat_plasma_dt_profile5______ 2.99708742959603866e+18 
DT_fusion_rate_at_point_6________________________________________________ fusrat_plasma_dt_profile6______ 2.99672108961673421e+18 
DT_fusion_rate_at_point_7________________________________________________ fusrat_plasma_dt_profile7______ 2.99628816146002893e+18 
DT_fusion_rate_at_point_8________________________________________________ fusrat_plasma_dt_profile8______ 2.99578865467599923e+18 
DT_fusion_rate_at_point_9________________________________________________ fusrat_plasma_dt_profile9______ 2.99522258028727552e+18 
DT_fusion_rate_at_point_10_______________________________________________ fusrat_plasma_dt_profile10_____ 2.99458995079043584e+18 
DT_fusion_rate_at_point_11_______________________________________________ fusrat_plasma_dt_profile11_____ 2.99389078015764582e+18 
DT_fusion_rate_at_point_12_______________________________________________ fusrat_plasma_dt_profile12_____ 2.99312508383843584e+18 
DT_fusion_rate_at_point_13_______________________________________________ fusrat_plasma_dt_profile13_____ 2.99229287876167014e+18 
DT_fusion_rate_at_point_14_______________________________________________ fusrat_plasma_dt_profile14_____ 2.99139418333774746e+18 
DT_fusion_rate_at_point_15_______________________________________________ fusrat_plasma_dt_profile15_____ 2.99042901746094592e+18 
DT_fusion_rate_at_point_16_______________________________________________ fusrat_plasma_dt_profile16_____ 2.98939740251198362e+18 
DT_fusion_rate_at_point_17_______________________________________________ fusrat_plasma_dt_profile17_____ 2.98829936136074496e+18 
DT_fusion_rate_at_point_18_______________________________________________ fusrat_plasma_dt_profile18_____ 2.98713491836924467e+18 
DT_fusion_rate_at_point_19_______________________________________________ fusrat_plasma_dt_profile19_____ 2.98590409939469978e+18 
DT_fusion_rate_at_point_20_______________________________________________ fusrat_plasma_dt_profile20_____ 2.98460693179288218e+18 
DT_fusion_rate_at_point_21_______________________________________________ fusrat_plasma_dt_profile21_____ 2.98324344442160384e+18 
DT_fusion_rate_at_point_22_______________________________________________ fusrat_plasma_dt_profile22_____ 2.98181366764440013e+18 
DT_fusion_rate_at_point_23_______________________________________________ fusrat_plasma_dt_profile23_____ 2.98031763333441894e+18 
DT_fusion_rate_at_point_24_______________________________________________ fusrat_plasma_dt_profile24_____ 2.97875537487848602e+18 
DT_fusion_rate_at_point_25_______________________________________________ fusrat_plasma_dt_profile25_____ 2.97712692718136832e+18 
DT_fusion_rate_at_point_26_______________________________________________ fusrat_plasma_dt_profile26_____ 2.97543232667023206e+18 
DT_fusion_rate_at_point_27_______________________________________________ fusrat_plasma_dt_profile27_____ 2.97367161129926554e+18 
DT_fusion_rate_at_point_28_______________________________________________ fusrat_plasma_dt_profile28_____ 2.97184482055453440e+18 
DT_fusion_rate_at_point_29_______________________________________________ fusrat_plasma_dt_profile29_____ 2.96995199545898496e+18 
