# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________      "3.2.0" 
Level_of_Safety_Assurance________________________________________________ (lsa)__________________________            2 
# Structures and Site Facilities #
Site_improvements,_facilities,_land_(M$)_________________________________ (c211)_________________________ 3.26400000000000006e+01 
Reactor_building_cost_(M$)_______________________________________________ (c212)_________________________ 2.45551257880716406e+02 
Turbine_building_cost_(M$)_______________________________________________ (c213)_________________________ 3.19199999999999982e+01 
Reactor_maintenance_building_cost_(M$)___________________________________ (c2141)________________________ 7.34914569433187808e+01 
Warm_shop_cost_(M$)______________________________________________________ (c2142)________________________ 4.65174888608263402e+01 
Tritium_building_cost_(M$)_______________________________________________ (c215)_________________________ 1.24319999999999986e+01 
Electrical_equipment_building_cost_(M$)__________________________________ (c216)_________________________ 1.42170942862159428e+01 
Additional_buildings_cost_(M$)___________________________________________ (c2171)________________________ 1.51199999999999992e+01 
Control_room_buildings_cost_(M$)_________________________________________ (c2172)________________________ 1.76400000000000006e+01 
Shop_and_warehouses_cost_(M$)____________________________________________ (c2173)________________________ 9.65999999999999837e+00 
Cryogenic_building_cost_(M$)_____________________________________________ (c2174)________________________ 1.96324470941113205e+01 
Total_account_21_cost_(M$)_______________________________________________ (c21)__________________________ 5.18821745065188907e+02 
# Reactor Systems #
First_wall_cost_(M$)_____________________________________________________ (c2211)________________________ 7.55770281791580771e+01 
Blanket_beryllium_cost_(M$)______________________________________________ (c22121)_______________________ 1.00778025163678336e+02 
Blanket_breeder_material_cost_(M$)_______________________________________ (c22122)_______________________ 2.46971334642098014e+02 
Blanket_stainless_steel_cost_(M$)________________________________________ (c22123)_______________________ 3.11591384351202905e+01 
Blanket_vanadium_cost_(M$)_______________________________________________ (c22124)_______________________ 0.00000000000000000e+00 
Blanket_total_cost_(M$)__________________________________________________ (c2212)________________________ 3.78908498240896620e+02 
Bulk_shield_cost_(M$)____________________________________________________ (c22131)_______________________ 4.41236929869725856e+01 
Penetration_shielding_cost_(M$)__________________________________________ (c22132)_______________________ 4.41236929869725856e+01 
Total_shield_cost_(M$)___________________________________________________ (c2213)________________________ 8.82473859739451711e+01 
Total_support_structure_cost_(M$)________________________________________ (c2214)________________________ 1.40918043115495930e+01 
Divertor_cost_(M$)_______________________________________________________ (c2215)________________________ 4.39383148531068528e+01 
Total_account_221_cost_(M$)______________________________________________ (c221)_________________________ 6.00763031558656280e+02 
# Magnets #
TF_coil_conductor_cost_(M$)______________________________________________ (c22211)_______________________ -2.70618748960974926e+01 
TF_coil_winding_cost_(M$)________________________________________________ (c22212)_______________________ -9.78240740326010873e-08 
TF_coil_case_cost_(M$)___________________________________________________ (c22213)_______________________ 2.03259306564441005e+01 
TF_intercoil_structure_cost_(M$)_________________________________________ (c22214)_______________________ 4.82150449406179646e+01 
TF_coil_gravity_support_structure_(M$)___________________________________ (c22215)_______________________ 7.32401046513000953e+00 
TF_magnet_assemblies_cost_(M$)___________________________________________ (c2221)________________________ 4.88031110682705034e+01 
PF_coil_conductor_cost_(M$)______________________________________________ (c22221)_______________________ 2.45736381084799859e+02 
PF_coil_winding_cost_(M$)________________________________________________ (c22222)_______________________ 3.23605641362057170e+01 
PF_coil_case_cost_(M$)___________________________________________________ (c22223)_______________________ 1.05083264501598492e+02 
PF_coil_support_structure_cost_(M$)______________________________________ (c22224)_______________________ 1.24201710409245347e+01 
PF_magnet_assemblies_cost_(M$)___________________________________________ (c2222)________________________ 3.95600380763528563e+02 
Vacuum_vessel_assembly_cost_(M$)_________________________________________ (c2223)________________________ 1.25135236976855651e+02 
Total_account_222_cost_(M$)______________________________________________ (c222)_________________________ 5.69538728808654696e+02 
# Power Injection #
ECH_system_cost_(M$)_____________________________________________________ (c2231)________________________ 4.27654170420649336e+02 
Lower_hybrid_system_cost_(M$)____________________________________________ (c2232)________________________ 0.00000000000000000e+00 
Neutral_beam_system_cost_(M$)____________________________________________ (c2233)________________________ 0.00000000000000000e+00 
Total_account_223_cost_(M$)______________________________________________ (c223)_________________________ 4.27654170420649336e+02 
# Vacuum Systems #
High_vacuum_pumps_cost_(M$)______________________________________________ (c2241)________________________ 1.87199999999999989e+01 
Backing_pumps_cost_(M$)__________________________________________________ (c2242)________________________ 7.02000000000000046e+00 
Vacuum_duct_cost_(M$)____________________________________________________ (c2243)________________________ 2.55555547937756034e+00 
Valves_cost_(M$)_________________________________________________________ (c2244)________________________ 7.22236306180196053e+00 
Duct_shielding_cost_(M$)_________________________________________________ (c2245)________________________ 0.00000000000000000e+00 
Instrumentation_cost_(M$)________________________________________________ (c2246)________________________ 1.30000000000000004e+00 
Total_account_224_cost_(M$)______________________________________________ (c224)_________________________ 3.68179185411795160e+01 
# Power Conditioning #
TF_coil_power_supplies_cost_(M$)_________________________________________ (c22511)_______________________ 1.46025585691701698e+00 
TF_coil_breakers_cost_(M$)_______________________________________________ (c22512)_______________________ 1.49467936675142408e+01 
TF_coil_dump_resistors_cost_(M$)_________________________________________ (c22513)_______________________ 4.03472345898294371e+00 
TF_coil_instrumentation_and_control_(M$)_________________________________ (c22514)_______________________ 3.60000000000000009e+00 
TF_coil_bussing_cost_(M$)________________________________________________ (c22515)_______________________ 1.59723880589066916e+01 
Total,_TF_coil_power_costs_(M$)__________________________________________ (c2251)________________________ 4.00141610423208931e+01 
PF_coil_power_supplies_cost_(M$)_________________________________________ (c22521)_______________________ 2.03931372670299709e+01 
PF_coil_instrumentation_and_control_(M$)_________________________________ (c22522)_______________________ 3.90000000000000036e+00 
PF_coil_bussing_cost_(M$)________________________________________________ (c22523)_______________________ 1.18271999999999995e+01 
PF_coil_burn_power_supplies_cost_(M$)____________________________________ (c22524)_______________________ 1.42954136419334166e+00 
PF_coil_breakers_cost_(M$)_______________________________________________ (c22525)_______________________ 1.65431068770150596e+01 
PF_coil_dump_resistors_cost_(M$)_________________________________________ (c22526)_______________________ 2.20212827179947590e+00 
PF_coil_ac_breakers_cost_(M$)____________________________________________ (c22527)_______________________ 9.74999999999999978e-01 
Total,_PF_coil_power_costs_(M$)__________________________________________ (c2252)________________________ 5.72701137800378461e+01 
Total,_energy_storage_cost_(M$)__________________________________________ (c2253)________________________ 0.00000000000000000e+00 
Total_account_225_cost_(M$)______________________________________________ (c225)_________________________ 9.72842748223587392e+01 
# Heat Transport System #
Pumps_and_piping_system_cost_(M$)________________________________________ (cpp)__________________________ 2.71985177271792082e+01 
Primary_heat_exchanger_cost_(M$)_________________________________________ (chx)__________________________ 7.07718435384387305e+01 
Total,_reactor_cooling_system_cost_(M$)__________________________________ (c2261)________________________ 9.79703612656179388e+01 
Pumps,_piping_cost_(M$)__________________________________________________ (cppa)_________________________ 2.81537000732612874e+01 
Total,_auxiliary_cooling_system_cost_(M$)________________________________ (c2262)________________________ 2.81537000732612874e+01 
Total,_cryogenic_system_cost_(M$)________________________________________ (c2263)________________________ 1.37921988160331324e+02 
Total_account_226_cost_(M$)______________________________________________ (c226)_________________________ 2.64046049499210540e+02 
# Fuel Handling System #
Fuelling_system_cost_(M$)________________________________________________ (c2271)________________________ 2.23000000000000007e+01 
Fuel_processing_and_purification_cost_(M$)_______________________________ (c2272)________________________ 1.29650137465743228e+02 
Atmospheric_recovery_systems_cost_(M$)___________________________________ (c2273)________________________ 3.88231553109596561e+01 
Nuclear_building_ventilation_cost_(M$)___________________________________ (c2274)________________________ 5.01323405991700639e+01 
Total_account_227_cost_(M$)______________________________________________ (c227)_________________________ 2.40905633375872981e+02 
# Instrumentation and Control #
Instrumentation_and_control_cost_(M$)____________________________________ (c228)_________________________ 1.50000000000000000e+02 
# Maintenance Equipment #
Maintenance_equipment_cost_(M$)__________________________________________ (c229)_________________________ 1.25000000000000000e+02 
# Total Account 22 Cost #
Total_account_22_cost_(M$)_______________________________________________ (c22)__________________________ 2.51200980702658217e+03 
# Turbine Plant Equipment #
Turbine_plant_equipment_cost_(M$)________________________________________ (c23)__________________________ 2.39006031334600408e+02 
# Electric Plant Equipment #
Switchyard_equipment_cost_(M$)___________________________________________ (c241)_________________________ 1.44439999999999991e+01 
Transformers_cost_(M$)___________________________________________________ (c242)_________________________ 1.19589016074821135e+01 
Low_voltage_equipment_cost_(M$)__________________________________________ (c243)_________________________ 9.62472354099342908e+00 
Diesel_backup_equipment_cost_(M$)________________________________________ (c244)_________________________ 5.33800000000000008e+00 
Auxiliary_facilities_cost_(M$)___________________________________________ (c245)_________________________ 1.17749999999999999e+00 
Total_account_24_cost_(M$)_______________________________________________ (c24)__________________________ 4.25431251484755464e+01 
# Miscellaneous Plant Equipment #
Miscellaneous_plant_equipment_cost_(M$)__________________________________ (c25)__________________________ 2.21250000000000000e+01 
# Heat Rejection System #
Heat_rejection_system_cost_(M$)__________________________________________ (c26)__________________________ 6.48445787819980097e+01 
# Plant Direct Cost #
Plant_direct_cost_(M$)___________________________________________________ (cdirt)________________________ 3.39935028735684500e+03 
# Reactor Core Cost #
Reactor_core_cost_(M$)___________________________________________________ (crctcore)_____________________ 1.59795593078796037e+03 
# Indirect Cost #
Indirect_cost_(M$)_______________________________________________________ (c9)___________________________ 9.53857690632330559e+02 
# Total Contingency #
Total_contingency_(M$)___________________________________________________ (ccont)________________________ 8.48875555707889248e+02 
# Constructed Cost #
Constructed_cost_(M$)____________________________________________________ (concost)______________________ 5.20208353369706492e+03 
# Interest during Construction #
Interest_during_construction_(M$)________________________________________ (moneyint)_____________________ 8.58343783060015880e+02 
# Total Capital Investment #
Total_capital_investment_(M$)____________________________________________ (capcost)______________________ 6.06042731675708092e+03 
# Plant Availability #
Allowable_blanket_neutron_fluence_(MW-yr/m2)_____________________________ (abktflnc)_____________________ 5.00000000000000000e+00 
Allowable_divertor_heat_fluence_(MW-yr/m2)_______________________________ (adivflnc)_____________________ 7.00000000000000000e+00 
First_wall_/_blanket_lifetime_(years)____________________________________ (life_blkt_fpy)________________ 2.94938892305336031e+00 OP 
Divertor_lifetime_(years)________________________________________________ (divlife)______________________ 9.17095748979209535e-01 OP 
Centrepost_lifetime_(years)______________________________________________ (cplife)_______________________ 3.30730424176639060e-01 OP 
Heating/CD_system_lifetime_(years)_______________________________________ (cdrlife)______________________ 2.94938892305336031e+00 OP 
Total_plant_lifetime_(years)_____________________________________________ (tlife)________________________ 3.00000000000000000e+01 
Total_plant_availability_fraction________________________________________ (cfactr)_______________________ 7.50000000000000000e-01 
Number_of_fusion_cycles_to_reach_allowable_fw/blanket_DPA________________ (bktcycles)____________________ 5.53514290717015319e+04 
# Plasma #
Tokamak_aspect_ratio_=_Spherical,_itart_=_1______________________________ (itart)________________________            1 
Plasma_shaping_model_____________________________________________________ (i_plasma_shape)_______________            0 
Major_radius_(m)_________________________________________________________ (rmajor)_______________________ 4.50000000000000000e+00 
Minor_radius_(m)_________________________________________________________ (rminor)_______________________ 2.50000000000000000e+00 OP 
Aspect_ratio_____________________________________________________________ (aspect)_______________________ 1.80000000000000004e+00 
Plasma_squareness________________________________________________________ (plasma_square)________________ 0.00000000000000000e+00 IP
Elongation,_X-point_(input_value_used)___________________________________ (kappa)________________________ 2.79999999999999982e+00 IP 
Elongation,_95%_surface_(calculated_from_kappa)__________________________ (kappa95)______________________ 2.49999999999999956e+00 OP 
Triangularity,_X-point_(input_value_used)________________________________ (triang)_______________________ 5.00000000000000000e-01 IP 
Triangularity,_95%_surface_(calculated_from_triang)______________________ (triang95)_____________________ 3.33333333333333315e-01 OP 
Plasma_poloidal_perimeter_(m)____________________________________________ (len_plasma_poloidal)__________ 3.08369284084858606e+01 OP 
Plasma_cross-sectional_area_(m2)_________________________________________ (a_plasma_poloidal)____________ 4.86742884952656851e+01 OP 
Plasma_surface_area_(m2)_________________________________________________ (a_plasma_surface)_____________ 8.10494045804957295e+02 OP 
Plasma_volume_(m3)_______________________________________________________ (vol_plasma)___________________ 1.31270258602978947e+03 OP 
Plasma_current_scaling_law_used__________________________________________ (i_plasma_current)_____________            9 
Plasma_current_(MA)______________________________________________________ (plasma_current_MA)____________ 2.51962835680495587e+01 OP 
Current_density_profile_factor___________________________________________ (alphaj)_______________________ 1.00000000000000006e-01 
J._Wesson_plasma_current_profile_index___________________________________ (alphaj_wesson)________________ 7.28328449157658930e-01 OP 
On-axis_plasma_current_density_(A/m2)____________________________________ (j_plasma_0)___________________ 5.48596810539937927e+05 OP 
Vertical_field_at_plasma_(T)_____________________________________________ (bvert)________________________ -1.43887747778544450e+00 OP 
Vacuum_toroidal_field_at_R_(T)___________________________________________ (bt)___________________________ 3.00000000000000000e+00 
Average_poloidal_field_(T)_______________________________________________ (bp)___________________________ 1.02677488940693595e+00 OP 
Total_field_(sqrt(bp^2_+_bt^2))_(T)______________________________________ (btot)_________________________ 3.17084636548613386e+00 OP 
Safety_factor_on_axis____________________________________________________ (q0)___________________________ 2.00000000000000000e+00 
Safety_factor_at_95%_flux_surface________________________________________ (q95)__________________________ 5.83583099968616104e+00 
Cylindrical_safety_factor_(qcyl)_________________________________________ (qstar)________________________ 3.45665689831531786e+00 OP 
Plasma_normalised_internal_inductance____________________________________ (ind_plasma_internal_norm)_____ 2.99999999999999989e-01 OP 
J._Wesson_plasma_normalised_internal_inductance__________________________ (ind_plasma_internal_norm_wesson)_ 5.53310235372145964e-01 OP 
J._Menard_plasma_normalised_internal_inductance__________________________ (ind_plasma_internal_norm_menard)_ 6.00000000000000089e-01 OP 
Upper_limit_on_thermal_+_NB_beta_________________________________________ (beta_max)_____________________ 1.67975223786997085e-01 OP 
Total_plasma_beta________________________________________________________ (beta)_________________________ 1.31342042356478950e-01 
Lower_limit_on_thermal_+_NB_beta_________________________________________ (beta_min)_____________________ 0.00000000000000000e+00 IP
Upper_limit_on_poloidal_beta_____________________________________________ (beta_poloidal_max)____________ 1.90000000000000002e-01 IP
Total_poloidal_beta______________________________________________________ (beta_poloidal)________________ 1.25257484891514048e+00 OP 
Total_toroidal_beta______________________________________________________ (beta_toroidal)________________ 1.46727546588483915e-01 OP 
Fast_alpha_beta__________________________________________________________ (beta_fast_alpha)______________ 1.70690058924774235e-02 OP 
Neutral_Beam_ion_beta____________________________________________________ (beta_beam)____________________ 0.00000000000000000e+00 OP 
Ratio_of_fast_alpha_and_beam_beta_to_thermal_beta________________________ (f_beta_alpha_beam_thermal)____ 1.49370371354878018e-01 OP 
Thermal_beta_____________________________________________________________ (beta_thermal)_________________ 1.14273036464001526e-01 OP 
Thermal_poloidal_beta____________________________________________________ (beta_thermal_poloidal)________ 1.08979218547160306e+00 OP 
Thermal_toroidal_beta____________________________________________________ (beta_thermal_toroidal)________ 1.27659064689062268e-01 OP 
Poloidal_beta_and_inverse_aspect_ratio___________________________________ (beta_poloidal_eps)____________ 6.95874916063967008e-01 OP 
Poloidal_beta_and_inverse_aspect_ratio_upper_limit_______________________ (beta_poloidal_eps_max)________ 1.37999999999999989e+00 
Beta_g_coefficient_______________________________________________________ (beta_norm_max)________________ 5.00000000000000000e+00 
Normalised_total_beta____________________________________________________ (beta_norm_total)______________ 3.90956592869400676e+00 OP 
Normalised_thermal_beta__________________________________________________ (beta_norm_thermal)____________ 3.40148487043859449e+00 OP 
Normalised_toroidal_beta_________________________________________________ (beta_norm_toroidal)___________ 4.36753538053157975e+00 OP 
Normalised_poloidal_beta_________________________________________________ (beta_norm_poloidal)___________ 3.72845119856331522e+01 OP 
J._Wesson_normalised_beta_upper_limit____________________________________ (beta_norm_max_wesson)_________ 1.19999999999999996e+00 OP 
Original_normalsied_beta_upper_limit_____________________________________ (beta_norm_max_original_scaling)__ 4.42536109374983866e+00 OP 
J._Menard_normalised_beta_upper_limit____________________________________ (beta_norm_max_menard)_________ 4.40856041538217447e+00 OP 
E._Thloreus_normalised_beta_upper_limit__________________________________ (beta_norm_max_thloreus)_______ 3.84393939393939421e+00 OP 
R._Stambaugh_normalised_beta_upper_limit_________________________________ (beta_norm_max_stambaugh)______ 6.71620352585266556e+00 OP 
Plasma_thermal_energy_derived_from_thermal_beta_(J)______________________ (e_plasma_beta_thermal)________ 9.00143827164525151e+08 OP
Plasma_thermal_energy_derived_from_the_total_beta_(J)____________________ (e_plasma_beta)________________ 1.03459864490089142e+09 OP
Volume_averaged_electron_temperature_(keV)_______________________________ (te)___________________________ 1.18406652513344710e+01 
Ratio_of_ion_to_electron_volume-averaged_temperature_____________________ (tratio)_______________________ 1.00000000000000000e+00 IP 
Electron_temperature_on_axis_(keV)_______________________________________ (te0)__________________________ 2.59876950804414584e+01 OP 
Ion_temperature_(keV)____________________________________________________ (ti)___________________________ 1.18406652513344710e+01 
Ion_temperature_on_axis_(keV)____________________________________________ (ti0)__________________________ 2.59876950804414584e+01 OP 
Electron_temp.,_density_weighted_(keV)___________________________________ (ten)__________________________ 1.58515052112537198e+01 OP 
Volume_averaged_electron_number_density_(/m3)____________________________ (dene)_________________________ 9.67340099148428739e+19 
Electron_number_density_on_axis_(/m3)____________________________________ (ne0)__________________________ 1.89467410410127458e+20 OP 
Line-averaged_electron_number_density_(/m3)______________________________ (nd_electron_line)_____________ 1.27973916895121539e+20 OP 
Plasma_pressure_on_axis_(Pa)_____________________________________________ (p0)___________________________ 1.46793522062686807e+06 OP 
Volume_averaged_plasma_pressure_(Pa)_____________________________________ (vol_avg_pressure)_____________ 4.44828854735414614e+05 OP 
Line-averaged_electron_density_/_Greenwald_density_______________________ (dnla_gw)______________________ 9.97274846315625241e-01 OP 
Total_Ion_number_density_(/m3)___________________________________________ (nd_ions_total)________________ 8.32663635603448463e+19 OP 
Fuel_ion_number_density_(/m3)____________________________________________ (nd_fuel_ions)_________________ 7.45597369729311375e+19 OP 
Total_impurity_number_density_with_Z_>_2_(no_He)_(/m3)___________________ (nd_impurities)________________ 1.02261388802580880e+17 OP 
Helium_ion_number_density_(thermalised_ions_only)_(/m3)__________________ (nd_alphas)____________________ 8.58107720228018176e+18 OP 
Helium_ion_density_(thermalised_ions_only)_/_electron_number_density_____ (f_nd_alpha_electron)__________ 8.87079653767511300e-02 
Proton_number_density_(/m3)______________________________________________ (nd_protons)___________________ 2.32879963309321800e+16 OP 
Proton_number_density_/_electron_number_density__________________________ (f_nd_protium_electrons)_______ 0.00000000000000000e+00 OP 
Hot_beam_ion_number_density_(/m3)________________________________________ (nd_beam_ions)_________________ 0.00000000000000000e+00 OP 
Hot_beam_ion_number_density_/_electron_density___________________________ (f_nd_beam_electron)___________ 0.00000000000000000e+00 OP 
H__concentration_________________________________________________________ (f_nd_impurity_electrons(01))__ 7.71011405760178681e-01 OP 
He_concentration_________________________________________________________ (f_nd_impurity_electrons(02))__ 8.87079653767511300e-02 
Be_concentration_________________________________________________________ (f_nd_impurity_electrons(03))__ 0.00000000000000000e+00 
C__concentration_________________________________________________________ (f_nd_impurity_electrons(04))__ 0.00000000000000000e+00 
N__concentration_________________________________________________________ (f_nd_impurity_electrons(05))__ 0.00000000000000000e+00 
O__concentration_________________________________________________________ (f_nd_impurity_electrons(06))__ 0.00000000000000000e+00 
Ne_concentration_________________________________________________________ (f_nd_impurity_electrons(07))__ 0.00000000000000000e+00 
Si_concentration_________________________________________________________ (f_nd_impurity_electrons(08))__ 0.00000000000000000e+00 
Ar_concentration_________________________________________________________ (f_nd_impurity_electrons(09))__ 0.00000000000000000e+00 
Fe_concentration_________________________________________________________ (f_nd_impurity_electrons(10))__ 0.00000000000000000e+00 
Ni_concentration_________________________________________________________ (f_nd_impurity_electrons(11))__ 0.00000000000000000e+00 
Kr_concentration_________________________________________________________ (f_nd_impurity_electrons(12))__ 0.00000000000000000e+00 
Xe_concentration_________________________________________________________ (f_nd_impurity_electrons(13))__ 1.00713997478863826e-03 
W__concentration_________________________________________________________ (f_nd_impurity_electrons(14))__ 5.00000000000000024e-05 
Average_mass_of_all_ions_(amu)___________________________________________ (m_ions_total_amu)_____________ 2.82855535555877013e+00 OP 
Total_mass_of_all_ions_in_plasma_(kg)____________________________________ (m_plasma_ions_total)__________ 5.13392736181192714e-04 OP 
Average_mass_of_all_fuel_ions_(amu)______________________________________ (m_fuel_amu)___________________ 2.51452696425700006e+00 OP 
Total_mass_of_all_fuel_ions_in_plasma_(kg)_______________________________ (m_plasma_fuel_ions)___________ 4.08673148047503587e-04 OP 
Average_mass_of_all_beam_ions_(amu)______________________________________ (m_beam_amu)___________________ 2.01355421449150329e+00 OP 
Total_mass_of_all_alpha_particles_in_plasma_(kg)_________________________ (m_plasma_alpha)_______________ 7.48480930435378120e-05 OP 
Total_mass_of_all_electrons_in_plasma_(kg)_______________________________ (m_plasma_electron)____________ 1.15673673524858194e-07 OP 
Total_mass_of_the_plasma_(kg)____________________________________________ (m_plasma)_____________________ 5.13508409854717524e-04 OP 
Effective_charge_________________________________________________________ (zeff)_________________________ 3.64516858898195339e+00 OP 
Mass-weighted_Effective_charge___________________________________________ (zeffai)_______________________ 4.26948397766871712e-01 OP 
Density_profile_factor___________________________________________________ (alphan)_______________________ 9.00000000000000022e-01 
Plasma_profile_model_____________________________________________________ (ipedestal)____________________            1 
Density_pedestal_r/a_location____________________________________________ (rhopedn)______________________ 9.49999999999999956e-01 
Electron_density_pedestal_height_(/m3)___________________________________ (neped)________________________ 1.28323618476805919e+19 OP 
