# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "0.0.1.dev1+g726df45a3" 
Blanket_vanadium_cost_(M$)_______________________________________________ (c22124)_______________________ 0.00000000000000000e+00 
Blanket_total_cost_(M$)__________________________________________________ (c2212)________________________ 3.78908498240896620e+02 
Bulk_shield_cost_(M$)____________________________________________________ (c22131)_______________________ 4.41236929869725856e+01 
Penetration_shielding_cost_(M$)__________________________________________ (c22132)_______________________ 4.41236929869725856e+01 
Total_shield_cost_(M$)___________________________________________________ (c2213)________________________ 8.82473859739451711e+01 
Total_support_structure_cost_(M$)________________________________________ (c2214)________________________ 1.40918043115495930e+01 
Divertor_cost_(M$)_______________________________________________________ (c2215)________________________ 4.39383148531068528e+01 
Total_account_221_cost_(M$)______________________________________________ (c221)_________________________ 6.00763031558656280e+02 
# Magnets #
TF_coil_conductor_cost_(M$)______________________________________________ (c22211)_______________________ -2.70618748960974926e+01 
TF_coil_winding_cost_(M$)________________________________________________ (c22212)_______________________ -9.78240740326010873e-08 
TF_coil_case_cost_(M$)___________________________________________________ (c22213)_______________________ 2.03259306564441005e+01 
TF_intercoil_structure_cost_(M$)_________________________________________ (c22214)_______________________ 4.82150449406179646e+01 
TF_coil_gravity_support_structure_(M$)___________________________________ (c22215)_______________________ 7.32401046513000953e+00 
TF_magnet_assemblies_cost_(M$)___________________________________________ (c2221)________________________ 4.88031110682705034e+01 
PF_coil_conductor_cost_(M$)______________________________________________ (c22221)_______________________ 2.45736381084799859e+02 
PF_coil_winding_cost_(M$)________________________________________________ (c22222)_______________________ 3.23605641362057170e+01 
PF_coil_case_cost_(M$)___________________________________________________ (c22223)_______________________ 1.05083264501598492e+02 
PF_coil_support_structure_cost_(M$)______________________________________ (c22224)_______________________ 1.24201710409245347e+01 
PF_magnet_assemblies_cost_(M$)___________________________________________ (c2222)________________________ 3.95600380763528563e+02 
Vacuum_vessel_assembly_cost_(M$)_________________________________________ (c2223)________________________ 1.25135236976855651e+02 
Total_account_222_cost_(M$)______________________________________________ (c222)_________________________ 5.69538728808654696e+02 
# Power Injection #
ECH_system_cost_(M$)_____________________________________________________ (c2231)________________________ 4.27654170420650757e+02 
Lower_hybrid_system_cost_(M$)____________________________________________ (c2232)________________________ 0.00000000000000000e+00 
Neutral_beam_system_cost_(M$)____________________________________________ (c2233)________________________ 0.00000000000000000e+00 
Total_account_223_cost_(M$)______________________________________________ (c223)_________________________ 4.27654170420650757e+02 
# Vacuum Systems #
High_vacuum_pumps_cost_(M$)______________________________________________ (c2241)________________________ 1.87199999999999989e+01 
Backing_pumps_cost_(M$)__________________________________________________ (c2242)________________________ 7.02000000000000046e+00 
Vacuum_duct_cost_(M$)____________________________________________________ (c2243)________________________ 2.55555547937755279e+00 
Valves_cost_(M$)_________________________________________________________ (c2244)________________________ 7.22236306180193921e+00 
Duct_shielding_cost_(M$)_________________________________________________ (c2245)________________________ 0.00000000000000000e+00 
Instrumentation_cost_(M$)________________________________________________ (c2246)________________________ 1.30000000000000004e+00 
Total_account_224_cost_(M$)______________________________________________ (c224)_________________________ 3.68179185411794876e+01 
# Power Conditioning #
TF_coil_power_supplies_cost_(M$)_________________________________________ (c22511)_______________________ 1.46025585691701698e+00 
TF_coil_breakers_cost_(M$)_______________________________________________ (c22512)_______________________ 1.49467936675142408e+01 
TF_coil_dump_resistors_cost_(M$)_________________________________________ (c22513)_______________________ 4.03472345898294371e+00 
TF_coil_instrumentation_and_control_(M$)_________________________________ (c22514)_______________________ 3.60000000000000009e+00 
TF_coil_bussing_cost_(M$)________________________________________________ (c22515)_______________________ 1.59723880589066916e+01 
Total,_TF_coil_power_costs_(M$)__________________________________________ (c2251)________________________ 4.00141610423208931e+01 
PF_coil_power_supplies_cost_(M$)_________________________________________ (c22521)_______________________ 2.03931372670299709e+01 
PF_coil_instrumentation_and_control_(M$)_________________________________ (c22522)_______________________ 3.90000000000000036e+00 
PF_coil_bussing_cost_(M$)________________________________________________ (c22523)_______________________ 1.18271999999999995e+01 
PF_coil_burn_power_supplies_cost_(M$)____________________________________ (c22524)_______________________ 1.42954136419334166e+00 
PF_coil_breakers_cost_(M$)_______________________________________________ (c22525)_______________________ 1.65431068770150596e+01 
PF_coil_dump_resistors_cost_(M$)_________________________________________ (c22526)_______________________ 2.20212827179947590e+00 
PF_coil_ac_breakers_cost_(M$)____________________________________________ (c22527)_______________________ 9.74999999999999978e-01 
Total,_PF_coil_power_costs_(M$)__________________________________________ (c2252)________________________ 5.72701137800378461e+01 
Total,_energy_storage_cost_(M$)__________________________________________ (c2253)________________________ 0.00000000000000000e+00 
Total_account_225_cost_(M$)______________________________________________ (c225)_________________________ 9.72842748223587392e+01 
# Heat Transport System #
Pumps_and_piping_system_cost_(M$)________________________________________ (cpp)__________________________ 2.71985177271791443e+01 
Primary_heat_exchanger_cost_(M$)_________________________________________ (chx)__________________________ 7.07718435384385742e+01 
Total,_reactor_cooling_system_cost_(M$)__________________________________ (c2261)________________________ 9.79703612656177256e+01 
Pumps,_piping_cost_(M$)__________________________________________________ (cppa)_________________________ 2.81537000732613016e+01 
Total,_auxiliary_cooling_system_cost_(M$)________________________________ (c2262)________________________ 2.81537000732613016e+01 
Total,_cryogenic_system_cost_(M$)________________________________________ (c2263)________________________ 1.37921988160331011e+02 
Total_account_226_cost_(M$)______________________________________________ (c226)_________________________ 2.64046049499210028e+02 
# Fuel Handling System #
Fuelling_system_cost_(M$)________________________________________________ (c2271)________________________ 2.23000000000000007e+01 
Fuel_processing_and_purification_cost_(M$)_______________________________ (c2272)________________________ 1.29650137465743001e+02 
Atmospheric_recovery_systems_cost_(M$)___________________________________ (c2273)________________________ 3.88231553109596561e+01 
Nuclear_building_ventilation_cost_(M$)___________________________________ (c2274)________________________ 5.01323405991700639e+01 
Total_account_227_cost_(M$)______________________________________________ (c227)_________________________ 2.40905633375872753e+02 
# Instrumentation and Control #
Instrumentation_and_control_cost_(M$)____________________________________ (c228)_________________________ 1.50000000000000000e+02 
# Maintenance Equipment #
Maintenance_equipment_cost_(M$)__________________________________________ (c229)_________________________ 1.25000000000000000e+02 
# Total Account 22 Cost #
Total_account_22_cost_(M$)_______________________________________________ (c22)__________________________ 2.51200980702658308e+03 
# Turbine Plant Equipment #
Turbine_plant_equipment_cost_(M$)________________________________________ (c23)__________________________ 2.39006031334599783e+02 
# Electric Plant Equipment #
Switchyard_equipment_cost_(M$)___________________________________________ (c241)_________________________ 1.44439999999999991e+01 
Transformers_cost_(M$)___________________________________________________ (c242)_________________________ 1.19589016074821117e+01 
Low_voltage_equipment_cost_(M$)__________________________________________ (c243)_________________________ 9.62472354099341487e+00 
Diesel_backup_equipment_cost_(M$)________________________________________ (c244)_________________________ 5.33800000000000008e+00 
Auxiliary_facilities_cost_(M$)___________________________________________ (c245)_________________________ 1.17749999999999999e+00 
Total_account_24_cost_(M$)_______________________________________________ (c24)__________________________ 4.25431251484755251e+01 
# Miscellaneous Plant Equipment #
Miscellaneous_plant_equipment_cost_(M$)__________________________________ (c25)__________________________ 2.21250000000000000e+01 
# Heat Rejection System #
Heat_rejection_system_cost_(M$)__________________________________________ (c26)__________________________ 6.48445787819978108e+01 
# Plant Direct Cost #
Plant_direct_cost_(M$)___________________________________________________ (cdirt)________________________ 3.39935028735684500e+03 
# Reactor Core Cost #
Reactor_core_cost_(M$)___________________________________________________ (crctcore)_____________________ 1.59795593078796173e+03 
# Indirect Cost #
Indirect_cost_(M$)_______________________________________________________ (c9)___________________________ 9.53857690632330559e+02 
# Total Contingency #
Total_contingency_(M$)___________________________________________________ (ccont)________________________ 8.48875555707889248e+02 
# Constructed Cost #
Constructed_cost_(M$)____________________________________________________ (concost)______________________ 5.20208353369706492e+03 
# Interest during Construction #
Interest_during_construction_(M$)________________________________________ (moneyint)_____________________ 8.58343783060015880e+02 
# Total Capital Investment #
Total_capital_investment_(M$)____________________________________________ (capcost)______________________ 6.06042731675708092e+03 
# Plant Availability #
Allowable_blanket_neutron_fluence_(MW-yr/m2)_____________________________ (abktflnc)_____________________ 5.00000000000000000e+00 
Allowable_divertor_heat_fluence_(MW-yr/m2)_______________________________ (adivflnc)_____________________ 7.00000000000000000e+00 
First_wall_/_blanket_lifetime_(years)____________________________________ (life_blkt_fpy)________________ 2.94938892305336964e+00 OP 
Divertor_lifetime_(years)________________________________________________ (life_div_fpy)_________________ 9.17095748979187886e-01 OP 
Centrepost_lifetime_(years)______________________________________________ (cplife)_______________________ 3.30730424176640059e-01 OP 
Heating/CD_system_lifetime_(years)_______________________________________ (life_hcd_fpy)_________________ 2.94938892305336964e+00 OP 
Total_plant_lifetime_(years)_____________________________________________ (life_plant)___________________ 3.00000000000000000e+01 
Total_plant_availability_fraction________________________________________ (f_t_plant_available)__________ 7.50000000000000000e-01 
Number_of_fusion_cycles_to_reach_allowable_fw/blanket_DPA________________ (bktcycles)____________________ 5.53514290717017066e+04 
# Plasma #
Tokamak_aspect_ratio_=_Spherical,_itart_=_1______________________________ (itart)________________________            1 
Plasma_shaping_model_____________________________________________________ (i_plasma_shape)_______________            0 
Major_radius_(m)_________________________________________________________ (rmajor)_______________________ 4.50000000000000000e+00 
Minor_radius_(m)_________________________________________________________ (rminor)_______________________ 2.50000000000000000e+00 OP 
Aspect_ratio_____________________________________________________________ (aspect)_______________________ 1.80000000000000004e+00 
Plasma_squareness________________________________________________________ (plasma_square)________________ 0.00000000000000000e+00 IP
Elongation,_X-point_(input_value_used)___________________________________ (kappa)________________________ 2.79999999999999982e+00 IP 
Elongation,_95%_surface_(calculated_from_kappa)__________________________ (kappa95)______________________ 2.49999999999999956e+00 OP 
Triangularity,_X-point_(input_value_used)________________________________ (triang)_______________________ 5.00000000000000000e-01 IP 
Triangularity,_95%_surface_(calculated_from_triang)______________________ (triang95)_____________________ 3.33333333333333315e-01 OP 
Plasma_poloidal_perimeter_(m)____________________________________________ (len_plasma_poloidal)__________ 3.08369284084858606e+01 OP 
Plasma_cross-sectional_area_(m2)_________________________________________ (a_plasma_poloidal)____________ 4.86742884952656851e+01 OP 
Plasma_surface_area_(m2)_________________________________________________ (a_plasma_surface)_____________ 8.10494045804957295e+02 OP 
Plasma_volume_(m3)_______________________________________________________ (vol_plasma)___________________ 1.31270258602978947e+03 OP 
Plasma_current_scaling_law_used__________________________________________ (i_plasma_current)_____________            9 
Plasma_current_(MA)______________________________________________________ (plasma_current_MA)____________ 2.51962835680495587e+01 OP 
Current_density_profile_factor___________________________________________ (alphaj)_______________________ 1.00000000000000006e-01 
J._Wesson_plasma_current_profile_index___________________________________ (alphaj_wesson)________________ 7.28328449157658930e-01 OP 
On-axis_plasma_current_density_(A/m2)____________________________________ (j_plasma_on_axis)_____________ 5.48596810539937927e+05 OP 
Vertical_field_at_plasma_(T)_____________________________________________ (b_plasma_vertical_required)___ -1.43887747778544450e+00 OP 
Vacuum_toroidal_field_at_R_(T)___________________________________________ (b_plasma_toroidal_on_axis)____ 3.00000000000000000e+00 
Toroidal_field_at_plasma_inboard_(T)_____________________________________ (b_plasma_inboard_toroidal)____ 6.75000000000000000e+00 
Toroidal_field_at_plasma_outboard_(T)____________________________________ (b_plasma_outboard_toroidal)___ 1.92857142857142860e+00 
Toroidal_field_in_plasma_at_point_0______________________________________ b_plasma_toroidal_profile0_____ 6.75000000000000000e+00 
Toroidal_field_in_plasma_at_point_1______________________________________ b_plasma_toroidal_profile1_____ 6.73318385650224194e+00 
Toroidal_field_in_plasma_at_point_2______________________________________ b_plasma_toroidal_profile2_____ 6.71645129224652138e+00 
Toroidal_field_in_plasma_at_point_3______________________________________ b_plasma_toroidal_profile3_____ 6.69980168567179035e+00 
Toroidal_field_in_plasma_at_point_4______________________________________ b_plasma_toroidal_profile4_____ 6.68323442136498436e+00 
Toroidal_field_in_plasma_at_point_5______________________________________ b_plasma_toroidal_profile5_____ 6.66674888998519943e+00 
Toroidal_field_in_plasma_at_point_6______________________________________ b_plasma_toroidal_profile6_____ 6.65034448818897594e+00 
Toroidal_field_in_plasma_at_point_7______________________________________ b_plasma_toroidal_profile7_____ 6.63402061855670055e+00 
Toroidal_field_in_plasma_at_point_8______________________________________ b_plasma_toroidal_profile8_____ 6.61777668952007847e+00 
Toroidal_field_in_plasma_at_point_9______________________________________ b_plasma_toroidal_profile9_____ 6.60161211529066971e+00 
Toroidal_field_in_plasma_at_point_10_____________________________________ b_plasma_toroidal_profile10____ 6.58552631578947434e+00 
Toroidal_field_in_plasma_at_point_11_____________________________________ b_plasma_toroidal_profile11____ 6.56951871657754083e+00 
Toroidal_field_in_plasma_at_point_12_____________________________________ b_plasma_toroidal_profile12____ 6.55358874878758435e+00 
Toroidal_field_in_plasma_at_point_13_____________________________________ b_plasma_toroidal_profile13____ 6.53773584905660332e+00 
Toroidal_field_in_plasma_at_point_14_____________________________________ b_plasma_toroidal_profile14____ 6.52195945945945965e+00 
Toroidal_field_in_plasma_at_point_15_____________________________________ b_plasma_toroidal_profile15____ 6.50625902744342799e+00 
Toroidal_field_in_plasma_at_point_16_____________________________________ b_plasma_toroidal_profile16____ 6.49063400576368910e+00 
Toroidal_field_in_plasma_at_point_17_____________________________________ b_plasma_toroidal_profile17____ 6.47508385241974160e+00 
Toroidal_field_in_plasma_at_point_18_____________________________________ b_plasma_toroidal_profile18____ 6.45960803059273481e+00 
Toroidal_field_in_plasma_at_point_19_____________________________________ b_plasma_toroidal_profile19____ 6.44420600858369053e+00 
Toroidal_field_in_plasma_at_point_20_____________________________________ b_plasma_toroidal_profile20____ 6.42887725975261581e+00 
Toroidal_field_in_plasma_at_point_21_____________________________________ b_plasma_toroidal_profile21____ 6.41362126245847186e+00 
Toroidal_field_in_plasma_at_point_22_____________________________________ b_plasma_toroidal_profile22____ 6.39843750000000000e+00 
Toroidal_field_in_plasma_at_point_23_____________________________________ b_plasma_toroidal_profile23____ 6.38332546055739236e+00 
Toroidal_field_in_plasma_at_point_24_____________________________________ b_plasma_toroidal_profile24____ 6.36828463713477877e+00 
Toroidal_field_in_plasma_at_point_25_____________________________________ b_plasma_toroidal_profile25____ 6.35331452750352632e+00 
Toroidal_field_in_plasma_at_point_26_____________________________________ b_plasma_toroidal_profile26____ 6.33841463414634188e+00 
Toroidal_field_in_plasma_at_point_27_____________________________________ b_plasma_toroidal_profile27____ 6.32358446420215170e+00 
Toroidal_field_in_plasma_at_point_28_____________________________________ b_plasma_toroidal_profile28____ 6.30882352941176450e+00 
Toroidal_field_in_plasma_at_point_29_____________________________________ b_plasma_toroidal_profile29____ 6.29413134606427516e+00 
Toroidal_field_in_plasma_at_point_30_____________________________________ b_plasma_toroidal_profile30____ 6.27950743494423769e+00 
Toroidal_field_in_plasma_at_point_31_____________________________________ b_plasma_toroidal_profile31____ 6.26495132127955490e+00 
Toroidal_field_in_plasma_at_point_32_____________________________________ b_plasma_toroidal_profile32____ 6.25046253469010171e+00 
Toroidal_field_in_plasma_at_point_33_____________________________________ b_plasma_toroidal_profile33____ 6.23604060913705638e+00 
Toroidal_field_in_plasma_at_point_34_____________________________________ b_plasma_toroidal_profile34____ 6.22168508287292887e+00 
Toroidal_field_in_plasma_at_point_35_____________________________________ b_plasma_toroidal_profile35____ 6.20739549839228211e+00 
Toroidal_field_in_plasma_at_point_36_____________________________________ b_plasma_toroidal_profile36____ 6.19317140238313435e+00 
Toroidal_field_in_plasma_at_point_37_____________________________________ b_plasma_toroidal_profile37____ 6.17901234567901181e+00 
Toroidal_field_in_plasma_at_point_38_____________________________________ b_plasma_toroidal_profile38____ 6.16491788321167888e+00 
Toroidal_field_in_plasma_at_point_39_____________________________________ b_plasma_toroidal_profile39____ 6.15088757396449726e+00 
Toroidal_field_in_plasma_at_point_40_____________________________________ b_plasma_toroidal_profile40____ 6.13692098092643068e+00 
Toroidal_field_in_plasma_at_point_41_____________________________________ b_plasma_toroidal_profile41____ 6.12301767104666972e+00 
Toroidal_field_in_plasma_at_point_42_____________________________________ b_plasma_toroidal_profile42____ 6.10917721518987289e+00 
Toroidal_field_in_plasma_at_point_43_____________________________________ b_plasma_toroidal_profile43____ 6.09539918809201620e+00 
Toroidal_field_in_plasma_at_point_44_____________________________________ b_plasma_toroidal_profile44____ 6.08168316831683153e+00 
Toroidal_field_in_plasma_at_point_45_____________________________________ b_plasma_toroidal_profile45____ 6.06802873821284194e+00 
Toroidal_field_in_plasma_at_point_46_____________________________________ b_plasma_toroidal_profile46____ 6.05443548387096797e+00 
Toroidal_field_in_plasma_at_point_47_____________________________________ b_plasma_toroidal_profile47____ 6.04090299508269979e+00 
Toroidal_field_in_plasma_at_point_48_____________________________________ b_plasma_toroidal_profile48____ 6.02743086529884042e+00 
Toroidal_field_in_plasma_at_point_49_____________________________________ b_plasma_toroidal_profile49____ 6.01401869158878544e+00 
Toroidal_field_in_plasma_at_point_50_____________________________________ b_plasma_toroidal_profile50____ 6.00066607460035506e+00 
Toroidal_field_in_plasma_at_point_51_____________________________________ b_plasma_toroidal_profile51____ 5.98737261852015923e+00 
Toroidal_field_in_plasma_at_point_52_____________________________________ b_plasma_toroidal_profile52____ 5.97413793103448221e+00 
Toroidal_field_in_plasma_at_point_53_____________________________________ b_plasma_toroidal_profile53____ 5.96096162329069212e+00 
Toroidal_field_in_plasma_at_point_54_____________________________________ b_plasma_toroidal_profile54____ 5.94784330985915499e+00 
Toroidal_field_in_plasma_at_point_55_____________________________________ b_plasma_toroidal_profile55____ 5.93478260869565233e+00 
Toroidal_field_in_plasma_at_point_56_____________________________________ b_plasma_toroidal_profile56____ 5.92177914110429526e+00 
Toroidal_field_in_plasma_at_point_57_____________________________________ b_plasma_toroidal_profile57____ 5.90883253170091916e+00 
Toroidal_field_in_plasma_at_point_58_____________________________________ b_plasma_toroidal_profile58____ 5.89594240837696315e+00 
Toroidal_field_in_plasma_at_point_59_____________________________________ b_plasma_toroidal_profile59____ 5.88310840226382226e+00 
Toroidal_field_in_plasma_at_point_60_____________________________________ b_plasma_toroidal_profile60____ 5.87033014769765416e+00 
Toroidal_field_in_plasma_at_point_61_____________________________________ b_plasma_toroidal_profile61____ 5.85760728218465498e+00 
Toroidal_field_in_plasma_at_point_62_____________________________________ b_plasma_toroidal_profile62____ 5.84493944636678187e+00 
Toroidal_field_in_plasma_at_point_63_____________________________________ b_plasma_toroidal_profile63____ 5.83232628398791597e+00 
Toroidal_field_in_plasma_at_point_64_____________________________________ b_plasma_toroidal_profile64____ 5.81976744186046524e+00 
Toroidal_field_in_plasma_at_point_65_____________________________________ b_plasma_toroidal_profile65____ 5.80726256983240141e+00 
Toroidal_field_in_plasma_at_point_66_____________________________________ b_plasma_toroidal_profile66____ 5.79481132075471628e+00 
Toroidal_field_in_plasma_at_point_67_____________________________________ b_plasma_toroidal_profile67____ 5.78241335044929361e+00 
Toroidal_field_in_plasma_at_point_68_____________________________________ b_plasma_toroidal_profile68____ 5.77006831767719852e+00 
Toroidal_field_in_plasma_at_point_69_____________________________________ b_plasma_toroidal_profile69____ 5.75777588410737096e+00 
Toroidal_field_in_plasma_at_point_70_____________________________________ b_plasma_toroidal_profile70____ 5.74553571428571441e+00 
