# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "0.0.1.dev1+g774b25539" 
Beta_upper_limit__________________normalised_residue_____________________ (ineq_con024)__________________ 1.26492923893684273e-01 
Beta_upper_limit__________________physical_value_________________________ (ineq_value_con024)____________ 1.46727546588483887e-01 
Beta_upper_limit__________________symbol_________________________________ (ineq_symbol_con024)___________         '<=' 
Beta_upper_limit__________________units__________________________________ (ineq_units_con024)____________           '' 
Beta_upper_limit__________________physical_bound_________________________ (ineq_bound_con024)____________ 1.67975223786997085e-01 
L-H_power_threshold_limit_________normalised_residue_____________________ (ineq_con015)__________________ 1.92580194120881565e+00 
L-H_power_threshold_limit_________physical_value_________________________ (ineq_value_con015)____________ 1.81049532669963867e+02 
L-H_power_threshold_limit_________symbol_________________________________ (ineq_symbol_con015)___________         '>=' 
L-H_power_threshold_limit_________units__________________________________ (ineq_units_con015)____________         'MW' 
L-H_power_threshold_limit_________physical_bound_________________________ (ineq_bound_con015)____________ 6.18803105295507407e+01 
f_alpha_energy_confinement________normalised_residue_____________________ (ineq_con062)__________________ 2.69879635771075321e-03 
f_alpha_energy_confinement________physical_value_________________________ (ineq_value_con062)____________ 5.01349398178855399e+00 
f_alpha_energy_confinement________symbol_________________________________ (ineq_symbol_con062)___________         '>=' 
f_alpha_energy_confinement________units__________________________________ (ineq_units_con062)____________           '' 
f_alpha_energy_confinement________physical_bound_________________________ (ineq_bound_con062)____________ 5.00000000000000000e+00 
nd_plasma_electron_on_axis_>_nd_plasma_pedestal_electron_______________________normalised_residue_ (ineq_con081)__________________ 1.37648120166103176e+01 
nd_plasma_electron_on_axis_>_nd_plasma_pedestal_electron_______________________physical_value_ (ineq_value_con081)____________ 2.79745069797947002e+21 
nd_plasma_electron_on_axis_>_nd_plasma_pedestal_electron_______________________symbol_ (ineq_symbol_con081)___________         '>=' 
nd_plasma_electron_on_axis_>_nd_plasma_pedestal_electron_______________________units_ (ineq_units_con081)____________        'm-3' 
nd_plasma_electron_on_axis_>_nd_plasma_pedestal_electron_______________________physical_bound_ (ineq_bound_con081)____________ 1.89467410410126180e+20 
Radiation_fraction_upper_limit____normalised_residue_____________________ (ineq_con017)__________________ 2.91515493985649576e-01 
Radiation_fraction_upper_limit____physical_value_________________________ (ineq_value_con017)____________ 4.32911779052020884e-01 
Radiation_fraction_upper_limit____symbol_________________________________ (ineq_symbol_con017)___________         '<=' 
Radiation_fraction_upper_limit____units__________________________________ (ineq_units_con017)____________      'MW/m3' 
Radiation_fraction_upper_limit____physical_bound_________________________ (ineq_bound_con017)____________ 6.11039162292212779e-01 
Psep_/_R_upper_limit______________normalised_residue_____________________ (ineq_con056)__________________ -5.83073705535475106e-03 
Psep_/_R_upper_limit______________physical_value_________________________ (ineq_value_con056)____________ 3.99986401002156526e+01 
Psep_/_R_upper_limit______________symbol_________________________________ (ineq_symbol_con056)___________         '<=' 
Psep_/_R_upper_limit______________units__________________________________ (ineq_units_con056)____________       'MW/m' 
Psep_/_R_upper_limit______________physical_bound_________________________ (ineq_bound_con056)____________ 3.97667705177858082e+01 
I_op_/_I_critical_(TF_coil)_______normalised_residue_____________________ (ineq_con033)__________________ 1.02402665382046121e-01 
I_op_/_I_critical_(TF_coil)_______physical_value_________________________ (ineq_value_con033)____________ 6.23919086929334998e+07 
I_op_/_I_critical_(TF_coil)_______symbol_________________________________ (ineq_symbol_con033)___________         '<=' 
I_op_/_I_critical_(TF_coil)_______units__________________________________ (ineq_units_con033)____________       'A/m2' 
I_op_/_I_critical_(TF_coil)_______physical_bound_________________________ (ineq_bound_con033)____________ 6.95099086044963449e+07 
TF_coil_case_stress_upper_limit___normalised_residue_____________________ (ineq_con031)__________________ 5.32005543711312479e-01 
TF_coil_case_stress_upper_limit___physical_value_________________________ (ineq_value_con031)____________ 3.97795287845384419e+08 
TF_coil_case_stress_upper_limit___symbol_________________________________ (ineq_symbol_con031)___________         '<=' 
TF_coil_case_stress_upper_limit___units__________________________________ (ineq_units_con031)____________         'Pa' 
TF_coil_case_stress_upper_limit___physical_bound_________________________ (ineq_bound_con031)____________ 8.50000000000000000e+08 
TF_coil_conduit_stress_upper_lim__normalised_residue_____________________ (ineq_con032)__________________ 5.61027848686321828e-01 
TF_coil_conduit_stress_upper_lim__physical_value_________________________ (ineq_value_con032)____________ 3.07280505919574738e+08 
TF_coil_conduit_stress_upper_lim__symbol_________________________________ (ineq_symbol_con032)___________         '<=' 
TF_coil_conduit_stress_upper_lim__units__________________________________ (ineq_units_con032)____________         'Pa' 
TF_coil_conduit_stress_upper_lim__physical_bound_________________________ (ineq_bound_con032)____________ 7.00000000000000000e+08 
Upper_Lim._on_Radiation_Wall_load_normalised_residue_____________________ (ineq_con067)__________________ 5.83780066606199632e-01 
Upper_Lim._on_Radiation_Wall_load_physical_value_________________________ (ineq_value_con067)____________ 4.99463920072560408e-01 
Upper_Lim._on_Radiation_Wall_load_symbol_________________________________ (ineq_symbol_con067)___________         '<=' 
Upper_Lim._on_Radiation_Wall_load_units__________________________________ (ineq_units_con067)____________      'MW/m2' 
Upper_Lim._on_Radiation_Wall_load_physical_bound_________________________ (ineq_bound_con067)____________ 1.19999999999999996e+00 
Injection_power_upper_limit_______normalised_residue_____________________ (ineq_con030)__________________ 4.96573990652227071e-02 
Injection_power_upper_limit_______physical_value_________________________ (ineq_value_con030)____________ 1.42551390140216597e+02 
Injection_power_upper_limit_______symbol_________________________________ (ineq_symbol_con030)___________         '<=' 
Injection_power_upper_limit_______units__________________________________ (ineq_units_con030)____________         'MW' 
Injection_power_upper_limit_______physical_bound_________________________ (ineq_bound_con030)____________ 1.50000000000000000e+02 
Ip/Irod_upper_limit_______________normalised_residue_____________________ (ineq_con046)__________________ 4.53934449912557381e-01 
Ip/Irod_upper_limit_______________physical_value_________________________ (ineq_value_con046)____________ 5.42722143789588052e-01 
Ip/Irod_upper_limit_______________symbol_________________________________ (ineq_symbol_con046)___________         '<=' 
Ip/Irod_upper_limit_______________units__________________________________ (ineq_units_con046)____________           '' 
Ip/Irod_upper_limit_______________physical_bound_________________________ (ineq_bound_con046)____________ 9.93877280305781707e-01 
Net_electric_power_lower_limit____normalised_residue_____________________ (ineq_con016)__________________ 4.63165617433638133e+00 
Net_electric_power_lower_limit____physical_value_________________________ (ineq_value_con016)____________ 5.63165617433638090e+02 
Net_electric_power_lower_limit____symbol_________________________________ (ineq_symbol_con016)___________         '>=' 
Net_electric_power_lower_limit____units__________________________________ (ineq_units_con016)____________         'MW' 
Net_electric_power_lower_limit____physical_bound_________________________ (ineq_bound_con016)____________ 1.00000000000000000e+02 
# Final Feasible Point #
# Numerics #
Normalised_objective_function____________________________________________ (norm_objf)____________________ 5.76243287378720326e-01 
Beta_consistency__________________normalised_residue_____________________ (eq_con001)____________________ -5.44009282066326705e-15 
Global_power_balance_consistency__normalised_residue_____________________ (eq_con002)____________________ 4.52970994047063868e-14 
Radial_build_consistency__________normalised_residue_____________________ (eq_con011)____________________ -0.00000000000000000e+00 
Fusion_power_upper_limit_________________________________________________ (ineq_con009)__________________ 2.03825288701742213e-03 
Density_upper_limit______________________________________________________ (ineq_con005)__________________ 2.72515368438119854e-03 
Beta_upper_limit_________________________________________________________ (ineq_con024)__________________ 1.26492923893684273e-01 
L-H_power_threshold_limit________________________________________________ (ineq_con015)__________________ 1.92580194120881565e+00 
f_alpha_energy_confinement_______________________________________________ (ineq_con062)__________________ 2.69879635771075321e-03 
nd_plasma_electron_on_axis_>_nd_plasma_pedestal_electron_______________________ (ineq_con081)__________________ 1.37648120166103176e+01 
Radiation_fraction_upper_limit___________________________________________ (ineq_con017)__________________ 2.91515493985649576e-01 
Psep_/_R_upper_limit_____________________________________________________ (ineq_con056)__________________ -5.83073705535475106e-03 
I_op_/_I_critical_(TF_coil)______________________________________________ (ineq_con033)__________________ 1.02402665382046121e-01 
TF_coil_case_stress_upper_limit__________________________________________ (ineq_con031)__________________ 5.32005543711312479e-01 
TF_coil_conduit_stress_upper_lim_________________________________________ (ineq_con032)__________________ 5.61027848686321828e-01 
Upper_Lim._on_Radiation_Wall_load________________________________________ (ineq_con067)__________________ 5.83780066606199632e-01 
Injection_power_upper_limit______________________________________________ (ineq_con030)__________________ 4.96573990652227071e-02 
Ip/Irod_upper_limit______________________________________________________ (ineq_con046)__________________ 4.53934449912557381e-01 
Net_electric_power_lower_limit___________________________________________ (ineq_con016)__________________ 4.63165617433638133e+00 
# Power Reactor Costs (1990 US$) #
First_wall_/_blanket_life_(years)________________________________________ (life_blkt)____________________ 2.21204169229003034e+00 
Divertor_life_(years)____________________________________________________ (life_div)_____________________ 6.87821811734389499e-01 
Centrepost_life_(years)__________________________________________________ (cplife_cal)___________________ 2.48047818132480447e-01 
Cost_of_electricity_(m$/kWh)_____________________________________________ (coe)__________________________ 2.43711022515744560e+02 
# Detailed Costings (1990 US$) #
Acc.22_multiplier_for_Nth_of_a_kind______________________________________ (fkind)________________________ 1.00000000000000000e+00 
Level_of_Safety_Assurance________________________________________________ (lsa)__________________________            2 
# Structures and Site Facilities #
Site_improvements,_facilities,_land_(M$)_________________________________ (c211)_________________________ 3.26400000000000006e+01 
Reactor_building_cost_(M$)_______________________________________________ (c212)_________________________ 2.83660885391810552e+02 
Turbine_building_cost_(M$)_______________________________________________ (c213)_________________________ 3.19199999999999982e+01 
Reactor_maintenance_building_cost_(M$)___________________________________ (c2141)________________________ 7.34914569433187808e+01 
Warm_shop_cost_(M$)______________________________________________________ (c2142)________________________ 4.65174888608263402e+01 
Tritium_building_cost_(M$)_______________________________________________ (c215)_________________________ 1.24319999999999986e+01 
Electrical_equipment_building_cost_(M$)__________________________________ (c216)_________________________ 1.44586769935301369e+01 
Additional_buildings_cost_(M$)___________________________________________ (c2171)________________________ 1.51199999999999992e+01 
Control_room_buildings_cost_(M$)_________________________________________ (c2172)________________________ 1.76400000000000006e+01 
Shop_and_warehouses_cost_(M$)____________________________________________ (c2173)________________________ 9.65999999999999837e+00 
Cryogenic_building_cost_(M$)_____________________________________________ (c2174)________________________ 1.97451058389555989e+01 
Total_account_21_cost_(M$)_______________________________________________ (c21)__________________________ 5.57285614028441501e+02 
# Reactor Systems #
First_wall_cost_(M$)_____________________________________________________ (c2211)________________________ 7.55770281791580771e+01 
Blanket_beryllium_cost_(M$)______________________________________________ (c22121)_______________________ 1.00778025163678336e+02 
Blanket_breeder_material_cost_(M$)_______________________________________ (c22122)_______________________ 2.46971334642098014e+02 
Blanket_stainless_steel_cost_(M$)________________________________________ (c22123)_______________________ 3.11591384351202905e+01 
Blanket_vanadium_cost_(M$)_______________________________________________ (c22124)_______________________ 0.00000000000000000e+00 
Blanket_total_cost_(M$)__________________________________________________ (c2212)________________________ 3.78908498240896620e+02 
Bulk_shield_cost_(M$)____________________________________________________ (c22131)_______________________ 4.41236929869725856e+01 
Penetration_shielding_cost_(M$)__________________________________________ (c22132)_______________________ 4.41236929869725856e+01 
Total_shield_cost_(M$)___________________________________________________ (c2213)________________________ 8.82473859739451711e+01 
Total_support_structure_cost_(M$)________________________________________ (c2214)________________________ 2.03621780851233467e+01 
Divertor_cost_(M$)_______________________________________________________ (c2215)________________________ 4.39383148531068528e+01 
Total_account_221_cost_(M$)______________________________________________ (c221)_________________________ 6.07033405332230018e+02 
# Magnets #
TF_coil_conductor_cost_(M$)______________________________________________ (c22211)_______________________ 4.46032348895614490e+01 
TF_coil_winding_cost_(M$)________________________________________________ (c22212)_______________________ 1.66229355710783651e+01 
TF_coil_case_cost_(M$)___________________________________________________ (c22213)_______________________ 1.71731466329774747e+02 
TF_intercoil_structure_cost_(M$)_________________________________________ (c22214)_______________________ 7.51176490059147284e+01 
TF_coil_gravity_support_structure_(M$)___________________________________ (c22215)_______________________ 1.07521185741065430e+01 
TF_magnet_assemblies_cost_(M$)___________________________________________ (c2221)________________________ 3.18827404370435829e+02 
PF_coil_conductor_cost_(M$)______________________________________________ (c22221)_______________________ 2.61607321053898886e+02 
PF_coil_winding_cost_(M$)________________________________________________ (c22222)_______________________ 3.44505785187104721e+01 
PF_coil_case_cost_(M$)___________________________________________________ (c22223)_______________________ 1.16886229958877621e+02 
PF_coil_support_structure_cost_(M$)______________________________________ (c22224)_______________________ 1.24201710409245347e+01 
PF_magnet_assemblies_cost_(M$)___________________________________________ (c2222)________________________ 4.25364300572411480e+02 
Vacuum_vessel_assembly_cost_(M$)_________________________________________ (c2223)________________________ 1.25135236976855651e+02 
Total_account_222_cost_(M$)______________________________________________ (c222)_________________________ 8.69326941919702904e+02 
# Power Injection #
ECH_system_cost_(M$)_____________________________________________________ (c2231)________________________ 4.27654170420649791e+02 
Lower_hybrid_system_cost_(M$)____________________________________________ (c2232)________________________ 0.00000000000000000e+00 
Neutral_beam_system_cost_(M$)____________________________________________ (c2233)________________________ 0.00000000000000000e+00 
Total_account_223_cost_(M$)______________________________________________ (c223)_________________________ 4.27654170420649791e+02 
# Vacuum Systems #
High_vacuum_pumps_cost_(M$)______________________________________________ (c2241)________________________ 1.87199999999999989e+01 
Backing_pumps_cost_(M$)__________________________________________________ (c2242)________________________ 7.02000000000000046e+00 
Vacuum_duct_cost_(M$)____________________________________________________ (c2243)________________________ 3.04411567429352381e+00 
Valves_cost_(M$)_________________________________________________________ (c2244)________________________ 7.77339498015801400e+00 
Duct_shielding_cost_(M$)_________________________________________________ (c2245)________________________ 0.00000000000000000e+00 
Instrumentation_cost_(M$)________________________________________________ (c2246)________________________ 1.30000000000000004e+00 
Total_account_224_cost_(M$)______________________________________________ (c224)_________________________ 3.78575106544515378e+01 
# Power Conditioning #
TF_coil_power_supplies_cost_(M$)_________________________________________ (c22511)_______________________ 1.61961349744549699e+00 
TF_coil_breakers_cost_(M$)_______________________________________________ (c22512)_______________________ 1.80513260860126330e+01 
TF_coil_dump_resistors_cost_(M$)_________________________________________ (c22513)_______________________ 5.28002827265941033e+00 
TF_coil_instrumentation_and_control_(M$)_________________________________ (c22514)_______________________ 3.60000000000000009e+00 
TF_coil_bussing_cost_(M$)________________________________________________ (c22515)_______________________ 1.59723880589066916e+01 
Total,_TF_coil_power_costs_(M$)__________________________________________ (c2251)________________________ 4.45233559150242328e+01 
PF_coil_power_supplies_cost_(M$)_________________________________________ (c22521)_______________________ 2.28622241372885036e+01 
PF_coil_instrumentation_and_control_(M$)_________________________________ (c22522)_______________________ 3.90000000000000036e+00 
PF_coil_bussing_cost_(M$)________________________________________________ (c22523)_______________________ 1.18271999999999995e+01 
PF_coil_burn_power_supplies_cost_(M$)____________________________________ (c22524)_______________________ 1.42954136419334166e+00 
PF_coil_breakers_cost_(M$)_______________________________________________ (c22525)_______________________ 1.65431068770150596e+01 
PF_coil_dump_resistors_cost_(M$)_________________________________________ (c22526)_______________________ 2.46874846888469612e+00 
PF_coil_ac_breakers_cost_(M$)____________________________________________ (c22527)_______________________ 9.74999999999999978e-01 
Total,_PF_coil_power_costs_(M$)__________________________________________ (c2252)________________________ 6.00058208473816066e+01 
Total,_energy_storage_cost_(M$)__________________________________________ (c2253)________________________ 0.00000000000000000e+00 
Total_account_225_cost_(M$)______________________________________________ (c225)_________________________ 1.04529176762405839e+02 
# Heat Transport System #
Pumps_and_piping_system_cost_(M$)________________________________________ (cpp)__________________________ 2.71984808433580447e+01 
Primary_heat_exchanger_cost_(M$)_________________________________________ (chx)__________________________ 7.07717933664059302e+01 
Total,_reactor_cooling_system_cost_(M$)__________________________________ (c2261)________________________ 9.79702742097639714e+01 
Pumps,_piping_cost_(M$)__________________________________________________ (cppa)_________________________ 2.84365282908998971e+01 
Total,_auxiliary_cooling_system_cost_(M$)________________________________ (c2262)________________________ 2.84365282908998971e+01 
Total,_cryogenic_system_cost_(M$)________________________________________ (c2263)________________________ 1.38983565663361503e+02 
Total_account_226_cost_(M$)______________________________________________ (c226)_________________________ 2.65390368164025404e+02 
# Fuel Handling System #
Fuelling_system_cost_(M$)________________________________________________ (c2271)________________________ 2.23000000000000007e+01 
Fuel_processing_and_purification_cost_(M$)_______________________________ (c2272)________________________ 1.29650137465742915e+02 
Atmospheric_recovery_systems_cost_(M$)___________________________________ (c2273)________________________ 4.41578496286486910e+01 
Nuclear_building_ventilation_cost_(M$)___________________________________ (c2274)________________________ 5.55714400660239463e+01 
Total_account_227_cost_(M$)______________________________________________ (c227)_________________________ 2.51679427160415543e+02 
# Instrumentation and Control #
Instrumentation_and_control_cost_(M$)____________________________________ (c228)_________________________ 1.50000000000000000e+02 
# Maintenance Equipment #
Maintenance_equipment_cost_(M$)__________________________________________ (c229)_________________________ 1.25000000000000000e+02 
# Total Account 22 Cost #
Total_account_22_cost_(M$)_______________________________________________ (c22)__________________________ 2.83847100041388103e+03 
# Turbine Plant Equipment #
Turbine_plant_equipment_cost_(M$)________________________________________ (c23)__________________________ 2.39005830429911384e+02 
# Electric Plant Equipment #
Switchyard_equipment_cost_(M$)___________________________________________ (c241)_________________________ 1.44439999999999991e+01 
Transformers_cost_(M$)___________________________________________________ (c242)_________________________ 1.25928332057828456e+01 
Low_voltage_equipment_cost_(M$)__________________________________________ (c243)_________________________ 1.02315292507554805e+01 
Diesel_backup_equipment_cost_(M$)________________________________________ (c244)_________________________ 5.33800000000000008e+00 
Auxiliary_facilities_cost_(M$)___________________________________________ (c245)_________________________ 1.17749999999999999e+00 
Total_account_24_cost_(M$)_______________________________________________ (c24)__________________________ 4.37838624565383299e+01 
# Miscellaneous Plant Equipment #
Miscellaneous_plant_equipment_cost_(M$)__________________________________ (c25)__________________________ 2.21250000000000000e+01 
# Heat Rejection System #
Heat_rejection_system_cost_(M$)__________________________________________ (c26)__________________________ 6.48445131105251846e+01 
# Plant Direct Cost #
Plant_direct_cost_(M$)___________________________________________________ (cdirt)________________________ 3.76551582043929739e+03 
# Reactor Core Cost #
Reactor_core_cost_(M$)___________________________________________________ (crctcore)_____________________ 1.90401451767258277e+03 
# Indirect Cost #
Indirect_cost_(M$)_______________________________________________________ (c9)___________________________ 1.05660373921526661e+03 
# Total Contingency #
Total_contingency_(M$)___________________________________________________ (ccont)________________________ 9.40313314132640016e+02 
# Constructed Cost #
Constructed_cost_(M$)____________________________________________________ (concost)______________________ 5.76243287378720379e+03 
# Interest during Construction #
Interest_during_construction_(M$)________________________________________ (moneyint)_____________________ 9.50801424174888780e+02 
# Total Capital Investment #
Total_capital_investment_(M$)____________________________________________ (capcost)______________________ 6.71323429796209257e+03 
# Plant Availability #
Allowable_blanket_neutron_fluence_(MW-yr/m2)_____________________________ (abktflnc)_____________________ 5.00000000000000000e+00 
Allowable_divertor_heat_fluence_(MW-yr/m2)_______________________________ (adivflnc)_____________________ 7.00000000000000000e+00 
First_wall_/_blanket_lifetime_(years)____________________________________ (life_blkt_fpy)________________ 2.94938892305337363e+00 OP 
Divertor_lifetime_(years)________________________________________________ (life_div_fpy)_________________ 9.17095748979185998e-01 OP 
Centrepost_lifetime_(years)______________________________________________ (cplife)_______________________ 3.30730424176640614e-01 OP 
Heating/CD_system_lifetime_(years)_______________________________________ (life_hcd_fpy)_________________ 2.94938892305337363e+00 OP 
Total_plant_lifetime_(years)_____________________________________________ (life_plant)___________________ 3.00000000000000000e+01 
Total_plant_availability_fraction________________________________________ (f_t_plant_available)__________ 7.50000000000000000e-01 
Number_of_fusion_cycles_to_reach_allowable_fw/blanket_DPA________________ (bktcycles)____________________ 5.53514290717017866e+04 
# Plasma #
Tokamak_aspect_ratio_=_Spherical,_itart_=_1______________________________ (itart)________________________            1 
Plasma_shaping_model_____________________________________________________ (i_plasma_shape)_______________            0 
Major_radius_(m)_________________________________________________________ (rmajor)_______________________ 4.50000000000000000e+00 
Minor_radius_(m)_________________________________________________________ (rminor)_______________________ 2.50000000000000000e+00 OP 
Aspect_ratio_____________________________________________________________ (aspect)_______________________ 1.80000000000000004e+00 
Plasma_squareness________________________________________________________ (plasma_square)________________ 0.00000000000000000e+00 IP
Elongation,_X-point_(input_value_used)___________________________________ (kappa)________________________ 2.79999999999999982e+00 IP 
Elongation,_95%_surface_(calculated_from_kappa)__________________________ (kappa95)______________________ 2.49999999999999956e+00 OP 
Triangularity,_X-point_(input_value_used)________________________________ (triang)_______________________ 5.00000000000000000e-01 IP 
Triangularity,_95%_surface_(calculated_from_triang)______________________ (triang95)_____________________ 3.33333333333333315e-01 OP 
Plasma_poloidal_perimeter_(m)____________________________________________ (len_plasma_poloidal)__________ 3.08369284084858606e+01 OP 
Plasma_cross-sectional_area_(m2)_________________________________________ (a_plasma_poloidal)____________ 4.86742884952656851e+01 OP 
Plasma_surface_area_(m2)_________________________________________________ (a_plasma_surface)_____________ 8.10494045804957295e+02 OP 
Plasma_volume_(m3)_______________________________________________________ (vol_plasma)___________________ 1.31270258602978947e+03 OP 
Plasma_current_scaling_law_used__________________________________________ (i_plasma_current)_____________            9 
Plasma_current_(MA)______________________________________________________ (plasma_current_MA)____________ 2.51962835680495587e+01 OP 
Current_density_profile_factor___________________________________________ (alphaj)_______________________ 1.00000000000000006e-01 
J._Wesson_plasma_current_profile_index___________________________________ (alphaj_wesson)________________ 7.28328449157658930e-01 OP 
On-axis_plasma_current_density_(A/m2)____________________________________ (j_plasma_on_axis)_____________ 5.48596810539937927e+05 OP 
Vertical_field_at_plasma_(T)_____________________________________________ (b_plasma_vertical_required)___ -1.43887747778544450e+00 OP 
Vacuum_toroidal_field_at_R_(T)___________________________________________ (b_plasma_toroidal_on_axis)____ 3.00000000000000000e+00 
Toroidal_field_at_plasma_inboard_(T)_____________________________________ (b_plasma_inboard_toroidal)____ 6.75000000000000000e+00 
Toroidal_field_at_plasma_outboard_(T)____________________________________ (b_plasma_outboard_toroidal)___ 1.92857142857142860e+00 
Toroidal_field_in_plasma_at_point_0______________________________________ b_plasma_toroidal_profile0_____ 6.75000000000000000e+00 
Toroidal_field_in_plasma_at_point_1______________________________________ b_plasma_toroidal_profile1_____ 6.73318385650224194e+00 
Toroidal_field_in_plasma_at_point_2______________________________________ b_plasma_toroidal_profile2_____ 6.71645129224652138e+00 
Toroidal_field_in_plasma_at_point_3______________________________________ b_plasma_toroidal_profile3_____ 6.69980168567179035e+00 
Toroidal_field_in_plasma_at_point_4______________________________________ b_plasma_toroidal_profile4_____ 6.68323442136498436e+00 
Toroidal_field_in_plasma_at_point_5______________________________________ b_plasma_toroidal_profile5_____ 6.66674888998519943e+00 
Toroidal_field_in_plasma_at_point_6______________________________________ b_plasma_toroidal_profile6_____ 6.65034448818897594e+00 
Toroidal_field_in_plasma_at_point_7______________________________________ b_plasma_toroidal_profile7_____ 6.63402061855670055e+00 
Toroidal_field_in_plasma_at_point_8______________________________________ b_plasma_toroidal_profile8_____ 6.61777668952007847e+00 
Toroidal_field_in_plasma_at_point_9______________________________________ b_plasma_toroidal_profile9_____ 6.60161211529066971e+00 
Toroidal_field_in_plasma_at_point_10_____________________________________ b_plasma_toroidal_profile10____ 6.58552631578947434e+00 
Toroidal_field_in_plasma_at_point_11_____________________________________ b_plasma_toroidal_profile11____ 6.56951871657754083e+00 
