# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________      "3.2.0" 
Upper_Lim._on_Psep_*_Bt_/_q_A_R___normalised_residue_____________________ (ineq_con068)__________________ -1.34624890955170606e-02 
TF_coil_case_stress_upper_limit___normalised_residue_____________________ (ineq_con031)__________________ 1.46976157032074339e-01 
TF_coil_conduit_stress_upper_lim__normalised_residue_____________________ (ineq_con032)__________________ 2.36379013223641077e-01 
# Final Feasible Point #
# Numerics #
Normalised_objective_function____________________________________________ (norm_objf)____________________ 9.17085051424523900e-01 
Beta_consistency__________________normalised_residue_____________________ (eq_con001)____________________ -1.49924517245381139e-12 
Global_power_balance_consistency__normalised_residue_____________________ (eq_con002)____________________ 1.78701498043665197e-11 
Density_upper_limit______________________________________________________ (ineq_con005)__________________ 1.13644479571850532e-02 
Neutron_wall_load_upper_limit____________________________________________ (ineq_con008)__________________ 4.93297520955642388e-01 
Fusion_power_upper_limit_________________________________________________ (ineq_con009)__________________ 4.60002834511321623e-01 
Burn_time_lower_limit____________________________________________________ (ineq_con013)__________________ 2.47949326287348892e-02 
L-H_power_threshold_limit________________________________________________ (ineq_con015)__________________ 7.82697744002049500e-01 
Injection_power_upper_limit______________________________________________ (ineq_con030)__________________ 6.19415347704206587e-01 
Net_electric_power_lower_limit___________________________________________ (ineq_con016)__________________ 2.92408020333945196e-03 
Beta_upper_limit_________________________________________________________ (ineq_con024)__________________ 1.08915095550080609e-02 
Peak_toroidal_field_upper_limit__________________________________________ (ineq_con025)__________________ 2.01449462604834539e-01 
CS_coil_EOF_current_density_limit________________________________________ (ineq_con026)__________________ 3.27360511903751483e-02 
CS_coil_BOP_current_density_limit________________________________________ (ineq_con027)__________________ 7.80807432512623523e-02 
I_op_/_I_critical_(TF_coil)______________________________________________ (ineq_con033)__________________ 4.14729469126311145e-01 
Dump_voltage_upper_limit_________________________________________________ (ineq_con034)__________________ 5.17727720187455276e-03 
J_winding_pack/J_protection_limit________________________________________ (ineq_con035)__________________ 3.98311684496887475e-01 
TF_coil_temp._margin_lower_limit_________________________________________ (ineq_con036)__________________ 1.98992937105407952e+00 
CS_temperature_margin_lower_limit________________________________________ (ineq_con060)__________________ 2.14482554312140916e-02 
f_alpha_energy_confinement_______________________________________________ (ineq_con062)__________________ 1.16971153686642459e-02 
Dump_time_set_by_VV_stress_______________________________________________ (ineq_con065)__________________ 6.64839261470105858e-01 
CS_Tresca_yield_criterion________________________________________________ (ineq_con072)__________________ 2.17667428132839458e-03 
nd_plasma_electron_on_axis_>_nd_plasma_pedestal_electron_______________________ (ineq_con081)__________________ 6.55448470668613892e-01 
Upper_Lim._on_Psep_*_Bt_/_q_A_R__________________________________________ (ineq_con068)__________________ -1.34624890955170606e-02 
TF_coil_case_stress_upper_limit__________________________________________ (ineq_con031)__________________ 1.46976157032074339e-01 
TF_coil_conduit_stress_upper_lim_________________________________________ (ineq_con032)__________________ 2.36379013223641077e-01 
# Power Reactor Costs (1990 US$) #
First_wall_/_blanket_life_(years)________________________________________ (life_blkt)____________________ 4.93386178949628906e+00 
Divertor_life_(years)____________________________________________________ (divlife_cal)__________________ 1.00832411213462203e+00 
Cost_of_electricity_(m$/kWh)_____________________________________________ (coe)__________________________ 5.33123767145503507e+02 
# Detailed Costings (1990 US$) #
Acc.22_multiplier_for_Nth_of_a_kind______________________________________ (fkind)________________________ 1.00000000000000000e+00 
Level_of_Safety_Assurance________________________________________________ (lsa)__________________________            4 
# Structures and Site Facilities #
Site_improvements,_facilities,_land_(M$)_________________________________ (c211)_________________________ 3.52000000000000028e+01 
Reactor_building_cost_(M$)_______________________________________________ (c212)_________________________ 4.65933861551175994e+02 
Turbine_building_cost_(M$)_______________________________________________ (c213)_________________________ 3.80000000000000000e+01 
Reactor_maintenance_building_cost_(M$)___________________________________ (c2141)________________________ 1.03067666768745809e+02 
Warm_shop_cost_(M$)______________________________________________________ (c2142)________________________ 5.76412769151048892e+01 
Tritium_building_cost_(M$)_______________________________________________ (c215)_________________________ 1.47999999999999989e+01 
Electrical_equipment_building_cost_(M$)__________________________________ (c216)_________________________ 1.96511219542610114e+01 
Additional_buildings_cost_(M$)___________________________________________ (c2171)________________________ 1.80000000000000000e+01 
Control_room_buildings_cost_(M$)_________________________________________ (c2172)________________________ 2.10000000000000000e+01 
Shop_and_warehouses_cost_(M$)____________________________________________ (c2173)________________________ 1.14999999999999982e+01 
Cryogenic_building_cost_(M$)_____________________________________________ (c2174)________________________ 7.62471379638433788e+00 
Total_account_21_cost_(M$)_______________________________________________ (c21)__________________________ 7.92418640985671914e+02 
# Reactor Systems #
First_wall_cost_(M$)_____________________________________________________ (c2211)________________________ 1.91300792106019372e+02 
Blanket_beryllium_cost_(M$)______________________________________________ (c22121)_______________________ 2.61092739746854420e+02 
Blanket_breeder_material_cost_(M$)_______________________________________ (c22122)_______________________ 6.39846060645797252e+02 
Blanket_stainless_steel_cost_(M$)________________________________________ (c22123)_______________________ 8.07261782413769993e+01 
Blanket_vanadium_cost_(M$)_______________________________________________ (c22124)_______________________ 0.00000000000000000e+00 
Blanket_total_cost_(M$)__________________________________________________ (c2212)________________________ 9.81664978634028785e+02 
Bulk_shield_cost_(M$)____________________________________________________ (c22131)_______________________ 7.83942026831749388e+01 
Penetration_shielding_cost_(M$)__________________________________________ (c22132)_______________________ 7.83942026831749388e+01 
Total_shield_cost_(M$)___________________________________________________ (c2213)________________________ 1.56788405366349878e+02 
Total_support_structure_cost_(M$)________________________________________ (c2214)________________________ 4.45204319279371958e+01 
Divertor_cost_(M$)_______________________________________________________ (c2215)________________________ 4.16600318607235351e+01 
Total_account_221_cost_(M$)______________________________________________ (c221)_________________________ 1.41593463989505881e+03 
# Magnets #
TF_coil_conductor_cost_(M$)______________________________________________ (c22211)_______________________ 3.24664447498329423e+02 
TF_coil_winding_cost_(M$)________________________________________________ (c22212)_______________________ 5.75465308359035319e+01 
TF_coil_case_cost_(M$)___________________________________________________ (c22213)_______________________ 4.92535865840865995e+02 
TF_intercoil_structure_cost_(M$)_________________________________________ (c22214)_______________________ 1.55816982455643739e+02 
TF_coil_gravity_support_structure_(M$)___________________________________ (c22215)_______________________ 4.88716879686614902e+01 
TF_magnet_assemblies_cost_(M$)___________________________________________ (c2221)________________________ 1.07943551459940409e+03 
PF_coil_conductor_cost_(M$)______________________________________________ (c22221)_______________________ 4.65484631517165838e+02 
PF_coil_winding_cost_(M$)________________________________________________ (c22222)_______________________ 7.71284712133246444e+01 
PF_coil_case_cost_(M$)___________________________________________________ (c22223)_______________________ 9.29483750828021869e+01 
PF_coil_support_structure_cost_(M$)______________________________________ (c22224)_______________________ 7.51084857830229513e+00 
PF_magnet_assemblies_cost_(M$)___________________________________________ (c2222)________________________ 6.43072326391594970e+02 
Vacuum_vessel_assembly_cost_(M$)_________________________________________ (c2223)________________________ 2.54042123805913434e+02 
Total_account_222_cost_(M$)______________________________________________ (c222)_________________________ 1.97654996479691249e+03 
# Power Injection #
ECH_system_cost_(M$)_____________________________________________________ (c2231)________________________ 2.28350791377476014e+02 
Lower_hybrid_system_cost_(M$)____________________________________________ (c2232)________________________ 0.00000000000000000e+00 
Neutral_beam_system_cost_(M$)____________________________________________ (c2233)________________________ 0.00000000000000000e+00 
Total_account_223_cost_(M$)______________________________________________ (c223)_________________________ 2.28350791377476014e+02 
# Vacuum Systems #
High_vacuum_pumps_cost_(M$)______________________________________________ (c2241)________________________ 1.67699999999999996e+01 
Backing_pumps_cost_(M$)__________________________________________________ (c2242)________________________ 4.67999999999999972e+00 
Vacuum_duct_cost_(M$)____________________________________________________ (c2243)________________________ 3.20478440572916989e+00 
Valves_cost_(M$)_________________________________________________________ (c2244)________________________ 7.08612948346588567e+00 
Duct_shielding_cost_(M$)_________________________________________________ (c2245)________________________ 0.00000000000000000e+00 
Instrumentation_cost_(M$)________________________________________________ (c2246)________________________ 1.30000000000000004e+00 
Total_account_224_cost_(M$)______________________________________________ (c224)_________________________ 3.30409138891950533e+01 
# Power Conditioning #
TF_coil_power_supplies_cost_(M$)_________________________________________ (c22511)_______________________ 3.69254215791036655e+00 
TF_coil_breakers_cost_(M$)_______________________________________________ (c22512)_______________________ 3.48507112034840461e+01 
TF_coil_dump_resistors_cost_(M$)_________________________________________ (c22513)_______________________ 2.14327483071536200e+01 
TF_coil_instrumentation_and_control_(M$)_________________________________ (c22514)_______________________ 4.79999999999999982e+00 
TF_coil_bussing_cost_(M$)________________________________________________ (c22515)_______________________ 3.35651765185580331e+01 
Total,_TF_coil_power_costs_(M$)__________________________________________ (c2251)________________________ 9.83411781871060668e+01 
PF_coil_power_supplies_cost_(M$)_________________________________________ (c22521)_______________________ 2.77261518251782846e+00 
PF_coil_instrumentation_and_control_(M$)_________________________________ (c22522)_______________________ 3.59999999999999964e+00 
PF_coil_bussing_cost_(M$)________________________________________________ (c22523)_______________________ 1.19951999999999988e+01 
PF_coil_burn_power_supplies_cost_(M$)____________________________________ (c22524)_______________________ 1.27408794046451379e+00 
PF_coil_breakers_cost_(M$)_______________________________________________ (c22525)_______________________ 1.47093702844054572e+01 
PF_coil_dump_resistors_cost_(M$)_________________________________________ (c22526)_______________________ 4.40236167280352397e+00 
PF_coil_ac_breakers_cost_(M$)____________________________________________ (c22527)_______________________ 8.99999999999999911e-01 
Total,_PF_coil_power_costs_(M$)__________________________________________ (c2252)________________________ 3.96536350801913215e+01 
Total,_energy_storage_cost_(M$)__________________________________________ (c2253)________________________ 1.69133116885491184e+01 
Total_account_225_cost_(M$)______________________________________________ (c225)_________________________ 1.54908124955846517e+02 
# Heat Transport System #
Pumps_and_piping_system_cost_(M$)________________________________________ (cpp)__________________________ 3.67498684741850568e+01 
Primary_heat_exchanger_cost_(M$)_________________________________________ (chx)__________________________ 7.15548775564343629e+01 
Total,_reactor_cooling_system_cost_(M$)__________________________________ (c2261)________________________ 1.08304746030619413e+02 
Pumps,_piping_cost_(M$)__________________________________________________ (cppa)_________________________ 2.90671047583937785e+01 
Total,_auxiliary_cooling_system_cost_(M$)________________________________ (c2262)________________________ 2.90671047583937785e+01 
Total,_cryogenic_system_cost_(M$)________________________________________ (c2263)________________________ 1.95200534492700768e+02 
Total_account_226_cost_(M$)______________________________________________ (c226)_________________________ 3.32572385281713991e+02 
# Fuel Handling System #
Fuelling_system_cost_(M$)________________________________________________ (c2271)________________________ 2.23000000000000007e+01 
Fuel_processing_and_purification_cost_(M$)_______________________________ (c2272)________________________ 1.02598102833506815e+02 
Atmospheric_recovery_systems_cost_(M$)___________________________________ (c2273)________________________ 5.96996144498697703e+01 
Nuclear_building_ventilation_cost_(M$)___________________________________ (c2274)________________________ 7.07330750915253503e+01 
Total_account_227_cost_(M$)______________________________________________ (c227)_________________________ 2.55330792374901932e+02 
# Instrumentation and Control #
Instrumentation_and_control_cost_(M$)____________________________________ (c228)_________________________ 1.50000000000000000e+02 
# Maintenance Equipment #
Maintenance_equipment_cost_(M$)__________________________________________ (c229)_________________________ 1.25000000000000000e+02 
# Total Account 22 Cost #
Total_account_22_cost_(M$)_______________________________________________ (c22)__________________________ 4.67168761257110418e+03 
# Turbine Plant Equipment #
Turbine_plant_equipment_cost_(M$)________________________________________ (c23)__________________________ 1.75730886762988064e+02 
# Electric Plant Equipment #
Switchyard_equipment_cost_(M$)___________________________________________ (c241)_________________________ 1.83999999999999986e+01 
Transformers_cost_(M$)___________________________________________________ (c242)_________________________ 7.29263939234632819e+00 
Low_voltage_equipment_cost_(M$)__________________________________________ (c243)_________________________ 6.47375236217549421e+00 
Diesel_backup_equipment_cost_(M$)________________________________________ (c244)_________________________ 6.79999999999999982e+00 
Auxiliary_facilities_cost_(M$)___________________________________________ (c245)_________________________ 1.50000000000000000e+00 
Total_account_24_cost_(M$)_______________________________________________ (c24)__________________________ 4.04663917545218155e+01 
# Miscellaneous Plant Equipment #
Miscellaneous_plant_equipment_cost_(M$)__________________________________ (c25)__________________________ 2.50000000000000000e+01 
# Heat Rejection System #
Heat_rejection_system_cost_(M$)__________________________________________ (c26)__________________________ 4.97410084325684565e+01 
# Plant Direct Cost #
Plant_direct_cost_(M$)___________________________________________________ (cdirt)________________________ 5.75504454050685490e+03 
# Reactor Core Cost #
Reactor_core_cost_(M$)___________________________________________________ (crctcore)_____________________ 3.62083539606944714e+03 
# Indirect Cost #
Indirect_cost_(M$)_______________________________________________________ (c9)___________________________ 1.91930735425903572e+03 
# Total Contingency #
Total_contingency_(M$)___________________________________________________ (ccont)________________________ 1.49649861947934869e+03 
# Constructed Cost #
Constructed_cost_(M$)____________________________________________________ (concost)______________________ 9.17085051424523954e+03 
# Interest during Construction #
Interest_during_construction_(M$)________________________________________ (moneyint)_____________________ 1.51319033485046475e+03 
# Total Capital Investment #
Total_capital_investment_(M$)____________________________________________ (capcost)______________________ 1.06840408490957052e+04 
# Plant Availability #
Allowable_blanket_neutron_fluence_(MW-yr/m2)_____________________________ (abktflnc)_____________________ 5.00000000000000000e+00 
Allowable_divertor_heat_fluence_(MW-yr/m2)_______________________________ (adivflnc)_____________________ 7.00000000000000000e+00 
First_wall_/_blanket_lifetime_(years)____________________________________ (life_blkt_fpy)________________ 6.16732723687036088e+00 OP 
Divertor_lifetime_(years)________________________________________________ (divlife)______________________ 1.26040514016827743e+00 OP 
Heating/CD_system_lifetime_(years)_______________________________________ (cdrlife)______________________ 6.16732723687036088e+00 OP 
Total_plant_lifetime_(years)_____________________________________________ (tlife)________________________ 3.00000000000000000e+01 
Total_plant_availability_fraction________________________________________ (cfactr)_______________________ 8.00000000000000044e-01 
Number_of_fusion_cycles_to_reach_allowable_fw/blanket_DPA________________ (bktcycles)____________________ 1.55549924175944652e+04 
# Plasma #
Tokamak_aspect_ratio_=_Conventional,_itart_=_0___________________________ (itart)________________________            0 
Plasma_shaping_model_____________________________________________________ (i_plasma_shape)_______________            0 
Major_radius_(m)_________________________________________________________ (rmajor)_______________________ 8.00000000000000000e+00 
Minor_radius_(m)_________________________________________________________ (rminor)_______________________ 2.66666666666666652e+00 OP 
Aspect_ratio_____________________________________________________________ (aspect)_______________________ 3.00000000000000000e+00 
Plasma_squareness________________________________________________________ (plasma_square)________________ 0.00000000000000000e+00 IP
Elongation,_X-point_(input_value_used)___________________________________ (kappa)________________________ 1.85000000000000009e+00 IP 
Elongation,_95%_surface_(calculated_from_kappa)__________________________ (kappa95)______________________ 1.65178571428571419e+00 OP 
Triangularity,_X-point_(input_value_used)________________________________ (triang)_______________________ 5.00000000000000000e-01 IP 
Triangularity,_95%_surface_(calculated_from_triang)______________________ (triang95)_____________________ 3.33333333333333315e-01 OP 
Plasma_poloidal_perimeter_(m)____________________________________________ (len_plasma_poloidal)__________ 2.40813671395254119e+01 OP 
Plasma_cross-sectional_area_(m2)_________________________________________ (a_plasma_poloidal)____________ 3.83982222363715096e+01 OP 
Plasma_surface_area_(m2)_________________________________________________ (a_plasma_surface)_____________ 1.17384277712455923e+03 OP 
Plasma_volume_(m3)_______________________________________________________ (vol_plasma)___________________ 1.88817115399566910e+03 OP 
Plasma_current_scaling_law_used__________________________________________ (i_plasma_current)_____________            4 
Plasma_current_(MA)______________________________________________________ (plasma_current_MA)____________ 1.60910954080422677e+01 OP 
Current_density_profile_factor___________________________________________ (alphaj)_______________________ 2.09466589670153214e+00 OP 
J._Wesson_plasma_current_profile_index___________________________________ (alphaj_wesson)________________ 2.09466589670153214e+00 OP 
On-axis_plasma_current_density_(A/m2)____________________________________ (j_plasma_on_axis)_____________ 7.99039913499677205e+05 OP 
Vertical_field_at_plasma_(T)_____________________________________________ (b_plasma_vertical_required)___ -7.31077013793961727e-01 OP 
Vacuum_toroidal_field_at_R_(T)___________________________________________ (b_plasma_toroidal_on_axis)____ 5.31832217464490409e+00 
Average_poloidal_field_(T)_______________________________________________ (b_plasma_poloidal_average)____ 8.39681017309652167e-01 OP 
Total_field_(sqrt(b_plasma_poloidal_average^2_+_b_plasma_toroidal_on_axis^2))_(T)_ (b_plasma_total)_______________ 5.38420049442346382e+00 OP 
Safety_factor_on_axis____________________________________________________ (q0)___________________________ 1.00000000000000000e+00 
Safety_factor_at_95%_flux_surface________________________________________ (q95)__________________________ 3.73390781931285565e+00 
Cylindrical_safety_factor_(qcyl)_________________________________________ (qstar)________________________ 3.09466589670153214e+00 OP 
Plasma_normalised_internal_inductance____________________________________ (ind_plasma_internal_norm)_____ 1.25682688475136173e+00 OP 
J._Wesson_plasma_normalised_internal_inductance__________________________ (ind_plasma_internal_norm_wesson)_ 1.25682688475136173e+00 OP 
J._Menard_plasma_normalised_internal_inductance__________________________ (ind_plasma_internal_norm_menard)_ 1.54999999999999982e+00 OP 
Upper_limit_on_thermal_beta______________________________________________ (beta_max)_____________________ 5.70397598617002066e-02 OP 
Total_plasma_beta________________________________________________________ (beta)_________________________ 3.23040881535548788e-02 
Lower_limit_on_thermal_beta______________________________________________ (beta_min)_____________________ 0.00000000000000000e+00 IP
Upper_limit_on_poloidal_beta_____________________________________________ (beta_poloidal_max)____________ 1.90000000000000002e-01 IP
Total_poloidal_beta______________________________________________________ (beta_poloidal)________________ 1.32822381700080383e+00 OP 
Total_toroidal_beta______________________________________________________ (beta_toroidal)________________ 3.31093495352616785e-02 OP 
Fast_alpha_beta__________________________________________________________ (beta_fast_alpha)______________ 4.40545731225384929e-03 OP 
Neutral_Beam_ion_beta____________________________________________________ (beta_beam)____________________ 0.00000000000000000e+00 OP 
Ratio_of_fast_alpha_and_beam_beta_to_thermal_beta________________________ (f_beta_alpha_beam_thermal)____ 1.57909444994412645e-01 OP 
Thermal_beta_____________________________________________________________ (beta_thermal)_________________ 2.78986308413010295e-02 OP 
Thermal_poloidal_beta____________________________________________________ (beta_thermal_poloidal)________ 1.14708781653233083e+00 OP 
Thermal_toroidal_beta____________________________________________________ (beta_thermal_toroidal)________ 2.85940750188987784e-02 OP 
Poloidal_beta_and_inverse_aspect_ratio___________________________________ (beta_poloidal_eps)____________ 4.42741272333601277e-01 OP 
Poloidal_beta_and_inverse_aspect_ratio_upper_limit_______________________ (beta_poloidal_eps_max)________ 1.37999999999999989e+00 
Beta_g_coefficient_______________________________________________________ (beta_norm_max)________________ 5.02730753900544691e+00 OP 
Normalised_total_beta____________________________________________________ (beta_norm_total)______________ 2.84718214643307910e+00 OP 
Normalised_thermal_beta__________________________________________________ (beta_norm_thermal)____________ 2.45889880140568096e+00 OP 
Normalised_toroidal_beta_________________________________________________ (beta_norm_toroidal)___________ 2.91815538729068713e+00 OP 
Normalised_poloidal_beta_________________________________________________ (beta_norm_poloidal)___________ 1.17065528061213271e+02 OP 
J._Wesson_normalised_beta_upper_limit____________________________________ (beta_norm_max_wesson)_________ 5.02730753900544691e+00 OP 
Original_normalsied_beta_upper_limit_____________________________________ (beta_norm_max_original_scaling)__ 2.98867513459481327e+00 OP 
J._Menard_normalised_beta_upper_limit____________________________________ (beta_norm_max_menard)_________ 3.66070689956729822e+00 OP 
E._Thloreus_normalised_beta_upper_limit__________________________________ (beta_norm_max_thloreus)_______ 3.76159420289855095e+00 OP 
R._Stambaugh_normalised_beta_upper_limit_________________________________ (beta_norm_max_stambaugh)______ 2.04317923859277872e+00 OP 
Plasma_thermal_energy_derived_from_thermal_beta_(J)______________________ (e_plasma_beta_thermal)________ 9.11419036164095640e+08 OP
Plasma_thermal_energy_derived_from_the_total_beta_(J)____________________ (e_plasma_beta)________________ 1.05534071032211077e+09 OP
Volume_averaged_electron_temperature_(keV)_______________________________ (temp_plasma_electron_vol_avg_kev)_ 1.23049429660631233e+01 
Ratio_of_ion_to_electron_volume-averaged_temperature_____________________ (f_temp_plasma_ion_electron)___ 1.00000000000000000e+00 IP 
Electron_temperature_on_axis_(keV)_______________________________________ (temp_plasma_electron_on_axis_kev)_ 2.52487938737603557e+01 OP 
Ion_temperature_(keV)____________________________________________________ (temp_plasma_ion_vol_avg_kev)__ 1.23049429660631233e+01 
Ion_temperature_on_axis_(keV)____________________________________________ (temp_plasma_ion_on_axis_kev)__ 2.52487938737603557e+01 OP 
Electron_temp.,_density_weighted_(keV)___________________________________ (temp_plasma_electron_density_weighted_kev)_ 1.35670741716757295e+01 OP 
Volume_averaged_electron_number_density_(/m3)____________________________ (nd_plasma_electrons_vol_avg)__ 7.74699263214589542e+19 
Electron_number_density_on_axis_(/m3)____________________________________ (nd_plasma_electron_on_axis)___ 1.01352126531336258e+20 OP 
Line-averaged_electron_number_density_(/m3)______________________________ (nd_electron_line)_____________ 8.56144337247577047e+19 OP 
Plasma_pressure_on_axis_(Pa)_____________________________________________ (pres_plasma_on_axis)__________ 7.83501148627652903e+05 OP 
Volume_averaged_plasma_pressure_(Pa)_____________________________________ (pres_plasma_vol_avg)__________ 2.27101782210913865e+05 OP 
Line-averaged_electron_density_/_Greenwald_density_______________________ (dnla_gw)______________________ 1.18863555204281490e+00 OP 
Total_Ion_number_density_(/m3)___________________________________________ (nd_ions_total)________________ 7.05734170432803635e+19 OP 
Fuel_ion_number_density_(/m3)____________________________________________ (nd_fuel_ions)_________________ 6.58477000140783862e+19 OP 
Total_impurity_number_density_with_Z_>_2_(no_He)_(/m3)___________________ (nd_impurities)________________ 4.66954104927191840e+16 OP 
Helium_ion_number_density_(thermalised_ions_only)_(/m3)__________________ (nd_alphas)____________________ 4.66669260789648589e+18 OP 
Helium_ion_density_(thermalised_ions_only)_/_electron_number_density_____ (f_nd_alpha_electron)__________ 6.02387639886502041e-02 
Proton_number_density_(/m3)______________________________________________ (nd_protons)___________________ 1.23290108127702840e+16 OP 
Proton_number_density_/_electron_number_density__________________________ (f_nd_protium_electrons)_______ 0.00000000000000000e+00 OP 
Hot_beam_ion_number_density_(/m3)________________________________________ (nd_beam_ions)_________________ 0.00000000000000000e+00 OP 
Hot_beam_ion_number_density_/_electron_density___________________________ (f_nd_beam_electron)___________ 0.00000000000000000e+00 OP 
H__concentration_________________________________________________________ (f_nd_impurity_electrons(01))__ 8.50136719526582429e-01 OP 
He_concentration_________________________________________________________ (f_nd_impurity_electrons(02))__ 6.02387639886502041e-02 
Be_concentration_________________________________________________________ (f_nd_impurity_electrons(03))__ 0.00000000000000000e+00 
C__concentration_________________________________________________________ (f_nd_impurity_electrons(04))__ 0.00000000000000000e+00 
N__concentration_________________________________________________________ (f_nd_impurity_electrons(05))__ 0.00000000000000000e+00 
O__concentration_________________________________________________________ (f_nd_impurity_electrons(06))__ 0.00000000000000000e+00 
Ne_concentration_________________________________________________________ (f_nd_impurity_electrons(07))__ 0.00000000000000000e+00 
Si_concentration_________________________________________________________ (f_nd_impurity_electrons(08))__ 0.00000000000000000e+00 
Ar_concentration_________________________________________________________ (f_nd_impurity_electrons(09))__ 0.00000000000000000e+00 
Fe_concentration_________________________________________________________ (f_nd_impurity_electrons(10))__ 0.00000000000000000e+00 
Ni_concentration_________________________________________________________ (f_nd_impurity_electrons(11))__ 0.00000000000000000e+00 
Kr_concentration_________________________________________________________ (f_nd_impurity_electrons(12))__ 0.00000000000000000e+00 
Xe_concentration_________________________________________________________ (f_nd_impurity_electrons(13))__ 5.97755323387789039e-04 
W__concentration_________________________________________________________ (f_nd_impurity_electrons(14))__ 5.00000000000000041e-06 
