# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "0.0.1.dev1+g1cea80379" 
Divertor_heat_load_upper_limit____normalised_residue_____________________ (ineq_con018)__________________ 7.92923271926135986e-01 
Radiation_fraction_upper_limit____normalised_residue_____________________ (ineq_con017)__________________ 8.51308625776166283e-01 
ECRH_ignitability_________________normalised_residue_____________________ (ineq_con091)__________________ 2.54780240091512233e-03 
Neutron_wall_load_upper_limit_____normalised_residue_____________________ (ineq_con008)__________________ -7.00046626336037203e-02 
f_alpha_energy_confinement________normalised_residue_____________________ (ineq_con062)__________________ -2.43952466930280609e-02 
Upper_Lim._on_Radiation_Wall_load_normalised_residue_____________________ (ineq_con067)__________________ 2.53337845479113866e-01 
# Final Feasible Point #
# Numerics #
Normalised_objective_function____________________________________________ (norm_objf)____________________ 6.97915599313825297e-01 
Global_power_balance_consistency__normalised_residue_____________________ (eq_con002)____________________ -3.92685883809917868e-13 
available_space_>_required_space__normalised_residue_____________________ (eq_con083)____________________ -0.00000000000000000e+00 
Net_electric_power_lower_limit___________________________________________ (ineq_con016)__________________ 9.41737176233163886e-02 
Dump_voltage_upper_limit_________________________________________________ (ineq_con034)__________________ 1.56704070041525534e-01 
Dump_time_set_by_VV_stress_______________________________________________ (ineq_con065)__________________ 8.34840566201823897e-01 
J_winding_pack/J_protection_limit________________________________________ (ineq_con035)__________________ 5.05690897417190310e-02 
toroidalgap_>_dx_tf_inboard_out_t________________________________________ (ineq_con082)__________________ 4.96007957354862805e-01 
beta_>_beta_vol_avg_min__________________________________________________ (ineq_con084)__________________ 4.39287965419142523e+00 
Beta_upper_limit_________________________________________________________ (ineq_con024)__________________ 1.01186724301429165e-01 
TF_coil_conduit_stress_upper_lim_________________________________________ (ineq_con032)__________________ 7.16176743073997590e-01 
Divertor_heat_load_upper_limit___________________________________________ (ineq_con018)__________________ 7.92923271926135986e-01 
Radiation_fraction_upper_limit___________________________________________ (ineq_con017)__________________ 8.51308625776166283e-01 
ECRH_ignitability________________________________________________________ (ineq_con091)__________________ 2.54780240091512233e-03 
Neutron_wall_load_upper_limit____________________________________________ (ineq_con008)__________________ -7.00046626336037203e-02 
f_alpha_energy_confinement_______________________________________________ (ineq_con062)__________________ -2.43952466930280609e-02 
Upper_Lim._on_Radiation_Wall_load________________________________________ (ineq_con067)__________________ 2.53337845479113866e-01 
# Power Reactor Costs (1990 US$) #
First_wall_/_blanket_life_(years)________________________________________ (life_blkt)____________________ 4.67287683372658780e+00 
Divertor_life_(years)____________________________________________________ (life_div)_____________________ 2.25359300877212698e+00 
Cost_of_electricity_(m$/kWh)_____________________________________________ (coe)__________________________ 8.62140186900840177e+01 
# Detailed Costings (1990 US$) #
Acc.22_multiplier_for_Nth_of_a_kind______________________________________ (fkind)________________________ 1.00000000000000000e+00 
Level_of_Safety_Assurance________________________________________________ (lsa)__________________________            2 
# Structures and Site Facilities #
Site_improvements,_facilities,_land_(M$)_________________________________ (c211)_________________________ 3.26400000000000006e+01 
Reactor_building_cost_(M$)_______________________________________________ (c212)_________________________ 7.64353625469395865e+02 
Turbine_building_cost_(M$)_______________________________________________ (c213)_________________________ 3.19199999999999982e+01 
Reactor_maintenance_building_cost_(M$)___________________________________ (c2141)________________________ 5.09115615298531026e+01 
Warm_shop_cost_(M$)______________________________________________________ (c2142)________________________ 3.59119359738944794e+01 
Tritium_building_cost_(M$)_______________________________________________ (c215)_________________________ 1.24319999999999986e+01 
Electrical_equipment_building_cost_(M$)__________________________________ (c216)_________________________ 1.87109108051516309e+01 
Additional_buildings_cost_(M$)___________________________________________ (c2171)________________________ 1.51199999999999992e+01 
Control_room_buildings_cost_(M$)_________________________________________ (c2172)________________________ 1.76400000000000006e+01 
Shop_and_warehouses_cost_(M$)____________________________________________ (c2173)________________________ 9.65999999999999837e+00 
Cryogenic_building_cost_(M$)_____________________________________________ (c2174)________________________ 7.93775513192858284e+00 
Total_account_21_cost_(M$)_______________________________________________ (c21)__________________________ 9.97237788910223685e+02 
# Reactor Systems #
First_wall_cost_(M$)_____________________________________________________ (c2211)________________________ 1.89301522198537896e+02 
Blanket_beryllium_cost_(M$)______________________________________________ (c22121)_______________________ 2.20618546584992998e+02 
Blanket_breeder_material_cost_(M$)_______________________________________ (c22122)_______________________ 8.23842955841337243e+01 
Blanket_stainless_steel_cost_(M$)________________________________________ (c22123)_______________________ 8.90593557807159755e+01 
Blanket_vanadium_cost_(M$)_______________________________________________ (c22124)_______________________ 0.00000000000000000e+00 
Blanket_total_cost_(M$)__________________________________________________ (c2212)________________________ 3.92062197949842698e+02 
Bulk_shield_cost_(M$)____________________________________________________ (c22131)_______________________ 3.57812936592761730e+01 
Penetration_shielding_cost_(M$)__________________________________________ (c22132)_______________________ 3.57812936592761730e+01 
Total_shield_cost_(M$)___________________________________________________ (c2213)________________________ 7.15625873185523460e+01 
Total_support_structure_cost_(M$)________________________________________ (c2214)________________________ 0.00000000000000000e+00 
Divertor_cost_(M$)_______________________________________________________ (c2215)________________________ 3.84969546473660031e+01 
Total_account_221_cost_(M$)______________________________________________ (c221)_________________________ 6.91423262114298950e+02 
# Magnets #
TF_coil_conductor_cost_(M$)______________________________________________ (c22211)_______________________ 4.12075426122745114e+02 
TF_coil_winding_cost_(M$)________________________________________________ (c22212)_______________________ 1.74986482971343577e+02 
TF_coil_case_cost_(M$)___________________________________________________ (c22213)_______________________ 7.67860479073104614e+01 
TF_intercoil_structure_cost_(M$)_________________________________________ (c22214)_______________________ 1.12266544097853796e+02 
TF_coil_gravity_support_structure_(M$)___________________________________ (c22215)_______________________ 2.24533088195707613e+01 
TF_magnet_assemblies_cost_(M$)___________________________________________ (c2221)________________________ 7.98567809918823741e+02 
PF_coil_conductor_cost_(M$)______________________________________________ (c22221)_______________________ 0.00000000000000000e+00 
PF_coil_winding_cost_(M$)________________________________________________ (c22222)_______________________ 0.00000000000000000e+00 
PF_coil_case_cost_(M$)___________________________________________________ (c22223)_______________________ 0.00000000000000000e+00 
PF_coil_support_structure_cost_(M$)______________________________________ (c22224)_______________________ 0.00000000000000000e+00 
PF_magnet_assemblies_cost_(M$)___________________________________________ (c2222)________________________ 0.00000000000000000e+00 
Vacuum_vessel_assembly_cost_(M$)_________________________________________ (c2223)________________________ 5.75280724771557971e+02 
Total_account_222_cost_(M$)______________________________________________ (c222)_________________________ 1.37384853469038171e+03 
# Power Injection #
ECH_system_cost_(M$)_____________________________________________________ (c2231)________________________ 0.00000000000000000e+00 
Lower_hybrid_system_cost_(M$)____________________________________________ (c2232)________________________ 0.00000000000000000e+00 
Neutral_beam_system_cost_(M$)____________________________________________ (c2233)________________________ 0.00000000000000000e+00 
Total_account_223_cost_(M$)______________________________________________ (c223)_________________________ 0.00000000000000000e+00 
# Vacuum Systems #
High_vacuum_pumps_cost_(M$)______________________________________________ (c2241)________________________ 3.90000000000000000e+01 
Backing_pumps_cost_(M$)__________________________________________________ (c2242)________________________ 1.46249999999999982e+01 
Vacuum_duct_cost_(M$)____________________________________________________ (c2243)________________________ 6.50731799236706898e+00 
Valves_cost_(M$)_________________________________________________________ (c2244)________________________ 1.73008635977395784e+01 
Duct_shielding_cost_(M$)_________________________________________________ (c2245)________________________ 0.00000000000000000e+00 
Instrumentation_cost_(M$)________________________________________________ (c2246)________________________ 1.30000000000000004e+00 
Total_account_224_cost_(M$)______________________________________________ (c224)_________________________ 7.87331815901066392e+01 
# Power Conditioning #
TF_coil_power_supplies_cost_(M$)_________________________________________ (c22511)_______________________ 4.54411118028578276e+00 
TF_coil_breakers_cost_(M$)_______________________________________________ (c22512)_______________________ 7.20207727424624267e+01 
TF_coil_dump_resistors_cost_(M$)_________________________________________ (c22513)_______________________ 1.54112497863161817e+01 
TF_coil_instrumentation_and_control_(M$)_________________________________ (c22514)_______________________ 1.50000000000000000e+01 
TF_coil_bussing_cost_(M$)________________________________________________ (c22515)_______________________ 1.01782358262018391e+02 
Total,_TF_coil_power_costs_(M$)__________________________________________ (c2251)________________________ 2.08758491971082776e+02 
PF_coil_power_supplies_cost_(M$)_________________________________________ (c22521)_______________________ 0.00000000000000000e+00 
PF_coil_instrumentation_and_control_(M$)_________________________________ (c22522)_______________________ 0.00000000000000000e+00 
PF_coil_bussing_cost_(M$)________________________________________________ (c22523)_______________________ 0.00000000000000000e+00 
PF_coil_burn_power_supplies_cost_(M$)____________________________________ (c22524)_______________________ 0.00000000000000000e+00 
PF_coil_breakers_cost_(M$)_______________________________________________ (c22525)_______________________ 0.00000000000000000e+00 
PF_coil_dump_resistors_cost_(M$)_________________________________________ (c22526)_______________________ 0.00000000000000000e+00 
PF_coil_ac_breakers_cost_(M$)____________________________________________ (c22527)_______________________ 0.00000000000000000e+00 
Total,_PF_coil_power_costs_(M$)__________________________________________ (c2252)________________________ 0.00000000000000000e+00 
Total,_energy_storage_cost_(M$)__________________________________________ (c2253)________________________ 0.00000000000000000e+00 
Total_account_225_cost_(M$)______________________________________________ (c225)_________________________ 2.08758491971082776e+02 
# Heat Transport System #
Pumps_and_piping_system_cost_(M$)________________________________________ (cpp)__________________________ 6.35494638472537758e+01 
Primary_heat_exchanger_cost_(M$)_________________________________________ (chx)__________________________ 7.88857684503262533e+01 
Total,_reactor_cooling_system_cost_(M$)__________________________________ (c2261)________________________ 1.42435232297580029e+02 
Pumps,_piping_cost_(M$)__________________________________________________ (cppa)_________________________ 1.57309392290402492e+01 
Total,_auxiliary_cooling_system_cost_(M$)________________________________ (c2262)________________________ 1.57309392290402492e+01 
Total,_cryogenic_system_cost_(M$)________________________________________ (c2263)________________________ 1.82162996421128270e+02 
Total_account_226_cost_(M$)______________________________________________ (c226)_________________________ 3.40329167947748545e+02 
# Fuel Handling System #
Fuelling_system_cost_(M$)________________________________________________ (c2271)________________________ 2.23000000000000007e+01 
Fuel_processing_and_purification_cost_(M$)_______________________________ (c2272)________________________ 1.42659788188098503e+02 
Atmospheric_recovery_systems_cost_(M$)___________________________________ (c2273)________________________ 1.10953593547630007e+02 
Nuclear_building_ventilation_cost_(M$)___________________________________ (c2274)________________________ 1.16133741039858364e+02 
Total_account_227_cost_(M$)______________________________________________ (c227)_________________________ 3.92047122775586899e+02 
# Instrumentation and Control #
Instrumentation_and_control_cost_(M$)____________________________________ (c228)_________________________ 1.50000000000000000e+02 
# Maintenance Equipment #
Maintenance_equipment_cost_(M$)__________________________________________ (c229)_________________________ 3.00000000000000000e+02 
# Total Account 22 Cost #
Total_account_22_cost_(M$)_______________________________________________ (c22)__________________________ 3.53513976108920588e+03 
# Turbine Plant Equipment #
Turbine_plant_equipment_cost_(M$)________________________________________ (c23)__________________________ 2.71832413138763684e+02 
# Electric Plant Equipment #
Switchyard_equipment_cost_(M$)___________________________________________ (c241)_________________________ 1.44439999999999991e+01 
Transformers_cost_(M$)___________________________________________________ (c242)_________________________ 4.16171661315460018e+00 
Low_voltage_equipment_cost_(M$)__________________________________________ (c243)_________________________ 4.98741920873515898e+00 
Diesel_backup_equipment_cost_(M$)________________________________________ (c244)_________________________ 5.33800000000000008e+00 
Auxiliary_facilities_cost_(M$)___________________________________________ (c245)_________________________ 1.17749999999999999e+00 
Total_account_24_cost_(M$)_______________________________________________ (c24)__________________________ 3.01086358218897558e+01 
# Miscellaneous Plant Equipment #
Miscellaneous_plant_equipment_cost_(M$)__________________________________ (c25)__________________________ 2.21250000000000000e+01 
# Heat Rejection System #
Heat_rejection_system_cost_(M$)__________________________________________ (c26)__________________________ 7.57205727545106697e+01 
# Plant Direct Cost #
Plant_direct_cost_(M$)___________________________________________________ (cdirt)________________________ 4.93216417171459398e+03 
# Reactor Core Cost #
Reactor_core_cost_(M$)___________________________________________________ (crctcore)_____________________ 2.06527179680468089e+03 
# Indirect Cost #
Indirect_cost_(M$)_______________________________________________________ (c9)___________________________ 1.38396526658311495e+03 
# Total Contingency #
Total_contingency_(M$)___________________________________________________ (ccont)________________________ 9.47419415744656249e+02 
# Constructed Cost #
Constructed_cost_(M$)____________________________________________________ (concost)______________________ 7.26354885404236484e+03 
# Interest during Construction #
Interest_during_construction_(M$)________________________________________ (moneyint)_____________________ 1.08953232810635404e+03 
# Total Capital Investment #
Total_capital_investment_(M$)____________________________________________ (capcost)______________________ 8.35308118214871865e+03 
# Plant Availability #
Allowable_blanket_neutron_fluence_(MW-yr/m2)_____________________________ (abktflnc)_____________________ 5.00000000000000000e+00 
Allowable_divertor_heat_fluence_(MW-yr/m2)_______________________________ (adivflnc)_____________________ 7.00000000000000000e+00 
First_wall_/_blanket_lifetime_(years)____________________________________ (life_blkt_fpy)________________ 6.23050244496878403e+00 OP 
Divertor_lifetime_(years)________________________________________________ (life_div_fpy)_________________ 3.00479067836283598e+00 OP 
Heating/CD_system_lifetime_(years)_______________________________________ (life_hcd_fpy)_________________ 6.23050244496878403e+00 OP 
Total_plant_lifetime_(years)_____________________________________________ (life_plant)___________________ 4.00000000000000000e+01 
Total_plant_availability_fraction________________________________________ (f_t_plant_available)__________ 7.50000000000000000e-01 
Number_of_fusion_cycles_to_reach_allowable_fw/blanket_DPA________________ (bktcycles)____________________ 5.67260883419589224e+00 
# Plasma #
Plasma_shaping_model_____________________________________________________ (i_plasma_shape)_______________            0 
Major_radius_(m)_________________________________________________________ (rmajor)_______________________ 2.25927705371327896e+01 
Minor_radius_(m)_________________________________________________________ (rminor)_______________________ 1.83452280027155235e+00 OP 
Aspect_ratio_____________________________________________________________ (aspect)_______________________ 1.23153391899999995e+01 
Plasma_squareness________________________________________________________ (plasma_square)________________ 0.00000000000000000e+00 IP
Rotational_transform_____________________________________________________ (iotabar)______________________ 9.00000000000000022e-01 
Upper_limit_on_total_beta________________________________________________ (beta_vol_avg_max)_____________ 5.99999999999999978e-02 OP 
Total_plasma_beta________________________________________________________ (beta_total_vol_avg)___________ 5.39287965419142507e-02 
Lower_limit_on_total_beta________________________________________________ (beta_vol_avg_min)_____________ 1.00000000000000002e-02 IP
Upper_limit_on_poloidal_beta_____________________________________________ (beta_poloidal_max)____________ 1.90000000000000002e-01 IP
Total_poloidal_beta______________________________________________________ (beta_poloidal_vol_avg)________ 0.00000000000000000e+00 OP 
Volume_averaged_toroidal_beta____________________________________________ (beta_toroidal_vol_avg)________ 0.00000000000000000e+00 OP 
Fast_alpha_beta__________________________________________________________ (beta_fast_alpha)______________ 4.80265786413757671e-03 OP 
Neutral_Beam_ion_beta____________________________________________________ (beta_beam)____________________ 0.00000000000000000e+00 OP 
Ratio_of_fast_alpha_and_beam_beta_to_thermal_beta________________________ (f_beta_alpha_beam_thermal)____ 0.00000000000000000e+00 OP 
Volume_averaged_thermal_beta_____________________________________________ (beta_thermal_vol_avg)_________ 0.00000000000000000e+00 OP 
Thermal_poloidal_beta____________________________________________________ (beta_thermal_poloidal_vol_avg)_ 0.00000000000000000e+00 OP 
Thermal_toroidal_beta____________________________________________________ (beta_thermal_toroidal_vol_avg)_ 0.00000000000000000e+00 OP 
Poloidal_beta_and_inverse_aspect_ratio___________________________________ (beta_poloidal_eps)____________ 0.00000000000000000e+00 OP 
Poloidal_beta_and_inverse_aspect_ratio_upper_limit_______________________ (beta_poloidal_eps_max)________ 1.37999999999999989e+00 
Plasma_thermal_energy_derived_from_thermal_beta_(J)______________________ (e_plasma_beta_thermal)________ 0.00000000000000000e+00 OP
Plasma_thermal_energy_derived_from_the_total_beta_(J)____________________ (e_plasma_beta)________________ 1.08865616811194110e+09 OP
Number_of_radial_points_in_plasma_profiles_______________________________ (n_plasma_profile_elements)____          501 
Volume_averaged_electron_temperature_(keV)_______________________________ (temp_plasma_electron_vol_avg_kev)_ 7.59903875609900492e+00 
Ratio_of_ion_to_electron_volume-averaged_temperature_____________________ (f_temp_plasma_ion_electron)___ 9.49999999999999956e-01 IP 
Electron_temperature_on_axis_(keV)_______________________________________ (temp_plasma_electron_on_axis_kev)_ 1.67178852634178128e+01 OP 
Ion_temperature_(keV)____________________________________________________ (temp_plasma_ion_vol_avg_kev)__ 7.21908681829405463e+00 
Ion_temperature_on_axis_(keV)____________________________________________ (temp_plasma_ion_on_axis_kev)__ 1.58819910002469218e+01 OP 
Electron_temp.,_density_weighted_(keV)___________________________________ (temp_plasma_electron_density_weighted_kev)_ 8.85064513945649090e+00 OP 
Ratio_of_electron_density_weighted_temp._to_volume_averaged_temp.________ (f_temp_plasma_electron_density_vol_avg)_ 1.16470588235294148e+00 OP 
Volume_averaged_electron_number_density_(/m3)____________________________ (nd_plasma_electrons_vol_avg)__ 1.63166919572854800e+20 
Electron_number_density_on_axis_(/m3)____________________________________ (nd_plasma_electron_on_axis)___ 2.20275341423353987e+20 OP 
Line-averaged_electron_number_density_(/m3)______________________________ (nd_plasma_electron_line)______ 1.83971157714475123e+20 OP 
Plasma_pressure_on_axis_(Pa)_____________________________________________ (pres_plasma_thermal_on_axis)__ 1.12327501883917698e+06 OP 
Volume_averaged_plasma_pressure_(Pa)_____________________________________ (pres_plasma_thermal_vol_avg)__ 4.40500007387912599e+05 OP 
Total_plasma_pressure_at_point_0_________________________________________ (pres_plasma_thermal_total_profile0)_ 1.12327501883917721e+06 
Total_plasma_pressure_at_point_1_________________________________________ (pres_plasma_thermal_total_profile1)_ 1.12326805454172101e+06 
Total_plasma_pressure_at_point_2_________________________________________ (pres_plasma_thermal_total_profile2)_ 1.12324716174128139e+06 
Total_plasma_pressure_at_point_3_________________________________________ (pres_plasma_thermal_total_profile3)_ 1.12321234071364859e+06 
Total_plasma_pressure_at_point_4_________________________________________ (pres_plasma_thermal_total_profile4)_ 1.12316359191847546e+06 
Total_plasma_pressure_at_point_5_________________________________________ (pres_plasma_thermal_total_profile5)_ 1.12310091599928867e+06 
Total_plasma_pressure_at_point_6_________________________________________ (pres_plasma_thermal_total_profile6)_ 1.12302431378349965e+06 
Total_plasma_pressure_at_point_7_________________________________________ (pres_plasma_thermal_total_profile7)_ 1.12293378628242062e+06 
Total_plasma_pressure_at_point_8_________________________________________ (pres_plasma_thermal_total_profile8)_ 1.12282933469127957e+06 
Total_plasma_pressure_at_point_9_________________________________________ (pres_plasma_thermal_total_profile9)_ 1.12271096038924530e+06 
Total_plasma_pressure_at_point_10________________________________________ (pres_plasma_thermal_total_profile10)_ 1.12257866493945033e+06 
Total_plasma_pressure_at_point_11________________________________________ (pres_plasma_thermal_total_profile11)_ 1.12243245008901833e+06 
Total_plasma_pressure_at_point_12________________________________________ (pres_plasma_thermal_total_profile12)_ 1.12227231776909903e+06 
Total_plasma_pressure_at_point_13________________________________________ (pres_plasma_thermal_total_profile13)_ 1.12209827009489900e+06 
Total_plasma_pressure_at_point_14________________________________________ (pres_plasma_thermal_total_profile14)_ 1.12191030936572212e+06 
Total_plasma_pressure_at_point_15________________________________________ (pres_plasma_thermal_total_profile15)_ 1.12170843806501105e+06 
Total_plasma_pressure_at_point_16________________________________________ (pres_plasma_thermal_total_profile16)_ 1.12149265886038984e+06 
Total_plasma_pressure_at_point_17________________________________________ (pres_plasma_thermal_total_profile17)_ 1.12126297460371442e+06 
Total_plasma_pressure_at_point_18________________________________________ (pres_plasma_thermal_total_profile18)_ 1.12101938833112502e+06 
Total_plasma_pressure_at_point_19________________________________________ (pres_plasma_thermal_total_profile19)_ 1.12076190326309577e+06 
Total_plasma_pressure_at_point_20________________________________________ (pres_plasma_thermal_total_profile20)_ 1.12049052280449914e+06 
Total_plasma_pressure_at_point_21________________________________________ (pres_plasma_thermal_total_profile21)_ 1.12020525054466398e+06 
Total_plasma_pressure_at_point_22________________________________________ (pres_plasma_thermal_total_profile22)_ 1.11990609025743953e+06 
Total_plasma_pressure_at_point_23________________________________________ (pres_plasma_thermal_total_profile23)_ 1.11959304590126802e+06 
Total_plasma_pressure_at_point_24________________________________________ (pres_plasma_thermal_total_profile24)_ 1.11926612161925063e+06 
Total_plasma_pressure_at_point_25________________________________________ (pres_plasma_thermal_total_profile25)_ 1.11892532173922635e+06 
Total_plasma_pressure_at_point_26________________________________________ (pres_plasma_thermal_total_profile26)_ 1.11857065077384957e+06 
Total_plasma_pressure_at_point_27________________________________________ (pres_plasma_thermal_total_profile27)_ 1.11820211342067178e+06 
Total_plasma_pressure_at_point_28________________________________________ (pres_plasma_thermal_total_profile28)_ 1.11781971456222422e+06 
Total_plasma_pressure_at_point_29________________________________________ (pres_plasma_thermal_total_profile29)_ 1.11742345926611172e+06 
Total_plasma_pressure_at_point_30________________________________________ (pres_plasma_thermal_total_profile30)_ 1.11701335278509976e+06 
Total_plasma_pressure_at_point_31________________________________________ (pres_plasma_thermal_total_profile31)_ 1.11658940055721160e+06 
Total_plasma_pressure_at_point_32________________________________________ (pres_plasma_thermal_total_profile32)_ 1.11615160820582719e+06 
Total_plasma_pressure_at_point_33________________________________________ (pres_plasma_thermal_total_profile33)_ 1.11569998153978633e+06 
Total_plasma_pressure_at_point_34________________________________________ (pres_plasma_thermal_total_profile34)_ 1.11523452655349160e+06 
Total_plasma_pressure_at_point_35________________________________________ (pres_plasma_thermal_total_profile35)_ 1.11475524942702055e+06 
Total_plasma_pressure_at_point_36________________________________________ (pres_plasma_thermal_total_profile36)_ 1.11426215652623633e+06 
Total_plasma_pressure_at_point_37________________________________________ (pres_plasma_thermal_total_profile37)_ 1.11375525440290407e+06 
Total_plasma_pressure_at_point_38________________________________________ (pres_plasma_thermal_total_profile38)_ 1.11323454979481129e+06 
Total_plasma_pressure_at_point_39________________________________________ (pres_plasma_thermal_total_profile39)_ 1.11270004962588940e+06 
Total_plasma_pressure_at_point_40________________________________________ (pres_plasma_thermal_total_profile40)_ 1.11215176100634108e+06 
Total_plasma_pressure_at_point_41________________________________________ (pres_plasma_thermal_total_profile41)_ 1.11158969123277161e+06 
Total_plasma_pressure_at_point_42________________________________________ (pres_plasma_thermal_total_profile42)_ 1.11101384778831899e+06 
Total_plasma_pressure_at_point_43________________________________________ (pres_plasma_thermal_total_profile43)_ 1.11042423834279412e+06 
Total_plasma_pressure_at_point_44________________________________________ (pres_plasma_thermal_total_profile44)_ 1.10982087075282005e+06 
Total_plasma_pressure_at_point_45________________________________________ (pres_plasma_thermal_total_profile45)_ 1.10920375306197675e+06 
Total_plasma_pressure_at_point_46________________________________________ (pres_plasma_thermal_total_profile46)_ 1.10857289350094739e+06 
Total_plasma_pressure_at_point_47________________________________________ (pres_plasma_thermal_total_profile47)_ 1.10792830048767198e+06 
Total_plasma_pressure_at_point_48________________________________________ (pres_plasma_thermal_total_profile48)_ 1.10726998262750031e+06 
Total_plasma_pressure_at_point_49________________________________________ (pres_plasma_thermal_total_profile49)_ 1.10659794871335058e+06 
Total_plasma_pressure_at_point_50________________________________________ (pres_plasma_thermal_total_profile50)_ 1.10591220772587275e+06 
Total_plasma_pressure_at_point_51________________________________________ (pres_plasma_thermal_total_profile51)_ 1.10521276883361302e+06 
Total_plasma_pressure_at_point_52________________________________________ (pres_plasma_thermal_total_profile52)_ 1.10449964139318373e+06 
Total_plasma_pressure_at_point_53________________________________________ (pres_plasma_thermal_total_profile53)_ 1.10377283494943706e+06 
Total_plasma_pressure_at_point_54________________________________________ (pres_plasma_thermal_total_profile54)_ 1.10303235923564015e+06 
Total_plasma_pressure_at_point_55________________________________________ (pres_plasma_thermal_total_profile55)_ 1.10227822417365573e+06 
Total_plasma_pressure_at_point_56________________________________________ (pres_plasma_thermal_total_profile56)_ 1.10151043987412867e+06 
Total_plasma_pressure_at_point_57________________________________________ (pres_plasma_thermal_total_profile57)_ 1.10072901663667103e+06 
Total_plasma_pressure_at_point_58________________________________________ (pres_plasma_thermal_total_profile58)_ 1.09993396495005395e+06 
Total_plasma_pressure_at_point_59________________________________________ (pres_plasma_thermal_total_profile59)_ 1.09912529549240414e+06 
Total_plasma_pressure_at_point_60________________________________________ (pres_plasma_thermal_total_profile60)_ 1.09830301913140272e+06 
Total_plasma_pressure_at_point_61________________________________________ (pres_plasma_thermal_total_profile61)_ 1.09746714692448638e+06 
Total_plasma_pressure_at_point_62________________________________________ (pres_plasma_thermal_total_profile62)_ 1.09661769011905720e+06 
Total_plasma_pressure_at_point_63________________________________________ (pres_plasma_thermal_total_profile63)_ 1.09575466015268909e+06 
Total_plasma_pressure_at_point_64________________________________________ (pres_plasma_thermal_total_profile64)_ 1.09487806865334651e+06 
Total_plasma_pressure_at_point_65________________________________________ (pres_plasma_thermal_total_profile65)_ 1.09398792743959813e+06 
Total_plasma_pressure_at_point_66________________________________________ (pres_plasma_thermal_total_profile66)_ 1.09308424852084368e+06 
