 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_________________________________________________________ (procver)_____________________     "3.1.0"
 PF_magnet_assemblies_cost_(M$)___________________________________________ (c2222)________________________ 6.43127296679475535e+02
 Vacuum_vessel_assembly_cost_(M$)_________________________________________ (c2223)________________________ 2.54042123805913434e+02
 Total_account_222_cost_(M$)______________________________________________ (c222)_________________________ 1.99254717818557674e+03
 # Power Injection #
 ECH_system_cost_(M$)_____________________________________________________ (c2231)________________________ 2.28350791352638851e+02
 Lower_hybrid_system_cost_(M$)____________________________________________ (c2232)________________________ 0.00000000000000000e+00
 Neutral_beam_system_cost_(M$)____________________________________________ (c2233)________________________ 0.00000000000000000e+00
 Total_account_223_cost_(M$)______________________________________________ (c223)_________________________ 2.28350791352638851e+02
 # Vacuum Systems #
 High_vacuum_pumps_cost_(M$)______________________________________________ (c2241)________________________ 1.67699999999999996e+01
 Backing_pumps_cost_(M$)__________________________________________________ (c2242)________________________ 4.67999999999999972e+00
 Vacuum_duct_cost_(M$)____________________________________________________ (c2243)________________________ 3.20478440530803521e+00
 Valves_cost_(M$)_________________________________________________________ (c2244)________________________ 7.08612948253471053e+00
 Duct_shielding_cost_(M$)_________________________________________________ (c2245)________________________ 0.00000000000000000e+00
 Instrumentation_cost_(M$)________________________________________________ (c2246)________________________ 1.30000000000000004e+00
 Total_account_224_cost_(M$)______________________________________________ (c224)_________________________ 3.30409138878427413e+01
 # Power Conditioning #
 TF_coil_power_supplies_cost_(M$)_________________________________________ (c22511)_______________________ 3.69266190232875369e+00
 TF_coil_breakers_cost_(M$)_______________________________________________ (c22512)_______________________ 3.48522598866048838e+01
 TF_coil_dump_resistors_cost_(M$)_________________________________________ (c22513)_______________________ 2.14341097202176805e+01
 TF_coil_instrumentation_and_control_(M$)_________________________________ (c22514)_______________________ 4.79999999999999982e+00
 TF_coil_bussing_cost_(M$)________________________________________________ (c22515)_______________________ 3.35651765185580331e+01
 Total,_TF_coil_power_costs_(M$)__________________________________________ (c2251)________________________ 9.83442080277093424e+01
 PF_coil_power_supplies_cost_(M$)_________________________________________ (c22521)_______________________ 2.77361395142991674e+00
 PF_coil_instrumentation_and_control_(M$)_________________________________ (c22522)_______________________ 3.59999999999999964e+00
 PF_coil_bussing_cost_(M$)________________________________________________ (c22523)_______________________ 1.19951999999999988e+01
 PF_coil_burn_power_supplies_cost_(M$)____________________________________ (c22524)_______________________ 1.27408771925163289e+00
 PF_coil_breakers_cost_(M$)_______________________________________________ (c22525)_______________________ 1.47093702844054572e+01
 PF_coil_dump_resistors_cost_(M$)_________________________________________ (c22526)_______________________ 4.40275085377410935e+00
 PF_coil_ac_breakers_cost_(M$)____________________________________________ (c22527)_______________________ 8.99999999999999911e-01
 Total,_PF_coil_power_costs_(M$)__________________________________________ (c2252)________________________ 3.96550228088611121e+01
 Total,_energy_storage_cost_(M$)__________________________________________ (c2253)________________________ 1.69101032904721542e+01
 Total_account_225_cost_(M$)______________________________________________ (c225)_________________________ 1.54909334127042627e+02
 # Heat Transport System #
 Pumps_and_piping_system_cost_(M$)________________________________________ (cpp)__________________________ 3.67498425824213584e+01
 Primary_heat_exchanger_cost_(M$)_________________________________________ (chx)__________________________ 7.15627757645376619e+01
 Total,_reactor_cooling_system_cost_(M$)__________________________________ (c2261)________________________ 1.08312618346959027e+02
 Pumps,_piping_cost_(M$)__________________________________________________ (cppa)_________________________ 2.90902587987008410e+01
 Total,_auxiliary_cooling_system_cost_(M$)________________________________ (c2262)________________________ 2.90902587987008410e+01
 Total,_cryogenic_system_cost_(M$)________________________________________ (c2263)________________________ 1.95802779977930641e+02
 Total_account_226_cost_(M$)______________________________________________ (c226)_________________________ 3.33205657123590527e+02
 # Fuel Handling System #
 Fuelling_system_cost_(M$)________________________________________________ (c2271)________________________ 2.23000000000000007e+01
 Fuel_processing_and_purification_cost_(M$)_______________________________ (c2272)________________________ 1.02598102819909712e+02
 Atmospheric_recovery_systems_cost_(M$)___________________________________ (c2273)________________________ 5.97065267035173690e+01
 Nuclear_building_ventilation_cost_(M$)___________________________________ (c2274)________________________ 7.07396268161903947e+01
 Total_account_227_cost_(M$)______________________________________________ (c227)_________________________ 2.55344256339617488e+02
 # Instrumentation and Control #
 Instrumentation_and_control_cost_(M$)____________________________________ (c228)_________________________ 1.50000000000000000e+02
 # Maintenance Equipment #
 Maintenance_equipment_cost_(M$)__________________________________________ (c229)_________________________ 1.25000000000000000e+02
 # Total Account 22 Cost #
 Total_account_22_cost_(M$)_______________________________________________ (c22)__________________________ 4.68911524218094110e+03
 # Turbine Plant Equipment #
 Turbine_plant_equipment_cost_(M$)________________________________________ (c23)__________________________ 1.75753886450400927e+02
 # Electric Plant Equipment #
 Switchyard_equipment_cost_(M$)___________________________________________ (c241)_________________________ 1.83999999999999986e+01
 Transformers_cost_(M$)___________________________________________________ (c242)_________________________ 7.29547815664487764e+00
 Low_voltage_equipment_cost_(M$)__________________________________________ (c243)_________________________ 6.47623076401517839e+00
 Diesel_backup_equipment_cost_(M$)________________________________________ (c244)_________________________ 6.79999999999999982e+00
 Auxiliary_facilities_cost_(M$)___________________________________________ (c245)_________________________ 1.50000000000000000e+00
 Total_account_24_cost_(M$)_______________________________________________ (c24)__________________________ 4.04717089206600491e+01
 # Miscellaneous Plant Equipment #
 Miscellaneous_plant_equipment_cost_(M$)__________________________________ (c25)__________________________ 2.50000000000000000e+01
 # Heat Rejection System #
 Heat_rejection_system_cost_(M$)__________________________________________ (c26)__________________________ 4.97488520453798984e+01
 # Plant Direct Cost #
 Plant_direct_cost_(M$)___________________________________________________ (cdirt)________________________ 5.77258405194069837e+03
 # Reactor Core Cost #
 Reactor_core_cost_(M$)___________________________________________________ (crctcore)_____________________ 3.63761508070284754e+03
 # Indirect Cost #
 Indirect_cost_(M$)_______________________________________________________ (c9)___________________________ 1.92515678132222274e+03
 # Total Contingency #
 Total_contingency_(M$)___________________________________________________ (ccont)________________________ 1.50105946248626969e+03
 # Constructed Cost #
 Constructed_cost_(M$)____________________________________________________ (concost)______________________ 9.19880029574919172e+03
 # Interest during Construction #
 Interest_during_construction_(M$)________________________________________ (moneyint)_____________________ 1.51780204879861685e+03
 # Total Capital Investment #
 Total_capital_investment_(M$)____________________________________________ (capcost)______________________ 1.07166023445478095e+04
 # Plant Availability #
 Allowable_blanket_neutron_fluence_(MW-yr/m2)_____________________________ (abktflnc)_____________________ 5.00000000000000000e+00
 Allowable_divertor_heat_fluence_(MW-yr/m2)_______________________________ (adivflnc)_____________________ 7.00000000000000000e+00
 First_wall_/_blanket_lifetime_(years)____________________________________ (life_blkt_fpy)________________ 6.16732723591150211e+00 OP
 Divertor_lifetime_(years)________________________________________________ (divlife)______________________ 1.26040514032056761e+00 OP
 Heating/CD_system_lifetime_(years)_______________________________________ (cdrlife)______________________ 6.16732723591150211e+00 OP
 Total_plant_lifetime_(years)_____________________________________________ (tlife)________________________ 3.00000000000000000e+01
 Total_plant_availability_fraction________________________________________ (cfactr)_______________________ 8.00000000000000044e-01
 Number_of_fusion_cycles_to_reach_allowable_fw/blanket_DPA________________ (bktcycles)____________________ 1.55549733865445378e+04
 # Plasma #
 Tokamak_aspect_ratio_=_Conventional,_itart_=_0__________________________ (itart)_______________________              0    
 Plasma_shaping_model____________________________________________________ (i_plasma_shape)______________              0    
 Major_radius_(m)_________________________________________________________ (rmajor)_______________________ 8.00000000000000000e+00
 Minor_radius_(m)_________________________________________________________ (rminor)_______________________ 2.66666666666666652e+00 OP
 Aspect_ratio_____________________________________________________________ (aspect)_______________________ 3.00000000000000000e+00
 Plasma_squareness________________________________________________________ (plasma_square)________________ 0.00000000000000000e+00 IP
 Elongation,_X-point_(input_value_used)___________________________________ (kappa)________________________ 1.85000000000000009e+00 IP
 Elongation,_95%_surface_(calculated_from_kappa)__________________________ (kappa95)______________________ 1.65178571428571419e+00 OP
 Triangularity,_X-point_(input_value_used)________________________________ (triang)_______________________ 5.00000000000000000e-01 IP
 Triangularity,_95%_surface_(calculated_from_triang)______________________ (triang95)_____________________ 3.33333333333333315e-01 OP
 Plasma_poloidal_perimeter_(m)____________________________________________ (len_plasma_poloidal)__________ 2.40813671395254119e+01 OP
 Plasma_cross-sectional_area_(m2)_________________________________________ (a_plasma_poloidal)____________ 3.83982222363715096e+01 OP
 Plasma_surface_area_(m2)_________________________________________________ (a_plasma_surface)_____________ 1.17384277712455923e+03 OP
 Plasma_volume_(m3)_______________________________________________________ (vol_plasma)___________________ 1.88817115399566910e+03 OP
 Plasma_current_scaling_law_used_________________________________________ (i_plasma_current)____________              4    
 Plasma_current_(MA)______________________________________________________ (plasma_current_MA)____________ 1.60910954080422677e+01 OP
 Current_density_profile_factor___________________________________________ (alphaj)_______________________ 2.09466589670153214e+00 OP
 J._Wesson_plasma_current_profile_index___________________________________ (alphaj_wesson)________________ 2.09466589670153214e+00 OP
 On-axis_plasma_current_density_(A/m2)____________________________________ (j_plasma_0)___________________ 7.99039913499677205e+05 OP
 Vertical_field_at_plasma_(T)_____________________________________________ (bvert)________________________ -7.31077013793961727e-01 OP
 Vacuum_toroidal_field_at_R_(T)___________________________________________ (bt)___________________________ 5.31832217464490409e+00
 Average_poloidal_field_(T)_______________________________________________ (bp)___________________________ 8.39681017309652167e-01 OP
 Total_field_(sqrt(bp^2_+_bt^2))_(T)______________________________________ (btot)_________________________ 5.38420049442346382e+00 OP
 Safety_factor_on_axis____________________________________________________ (q0)___________________________ 1.00000000000000000e+00
 Safety_factor_at_95%_flux_surface________________________________________ (q95)__________________________ 3.73390781931285565e+00
 Cylindrical_safety_factor_(qcyl)_________________________________________ (qstar)________________________ 3.09466589670153214e+00 OP
 Plasma_normalised_internal_inductance____________________________________ (ind_plasma_internal_norm)_____ 1.25682688475136173e+00 OP
 J._Wesson_plasma_normalised_internal_inductance__________________________ (ind_plasma_internal_norm_wesson)_ 1.25682688475136173e+00 OP
 J._Menard_plasma_normalised_internal_inductance__________________________ (ind_plasma_internal_norm_menard)_ 1.54999999999999982e+00 OP
 Upper_limit_on_thermal_beta______________________________________________ (beta_max)_____________________ 5.70397598617002066e-02 OP
 Total_plasma_beta________________________________________________________ (beta)_________________________ 3.23040881535548788e-02
 Lower_limit_on_thermal_beta______________________________________________ (beta_min)_____________________ 0.00000000000000000e+00 IP
 Upper_limit_on_poloidal_beta_____________________________________________ (beta_poloidal_max)____________ 1.90000000000000002e-01 IP
 Total_poloidal_beta______________________________________________________ (beta_poloidal)________________ 1.32822381700080383e+00 OP
 Total_toroidal_beta______________________________________________________ (beta_toroidal)________________ 3.31093495352616785e-02 OP
 Fast_alpha_beta__________________________________________________________ (beta_fast_alpha)______________ 4.40545731175850681e-03 OP
 Neutral_Beam_ion_beta____________________________________________________ (beta_beam)____________________ 0.00000000000000000e+00 OP
 Ratio_of_fast_alpha_and_beam_beta_to_thermal_beta________________________ (f_beta_alpha_beam_thermal)____ 1.57909444973853869e-01 OP
 Thermal_beta_____________________________________________________________ (beta_thermal)_________________ 2.78986308417963728e-02 OP
 Thermal_poloidal_beta____________________________________________________ (beta_thermal_poloidal)________ 1.14708781655269743e+00 OP
 Thermal_toroidal_beta____________________________________________________ (beta_thermal_toroidal)________ 2.85940750194064695e-02 OP
 Poloidal_beta_and_inverse_aspect_ratio___________________________________ (beta_poloidal_eps)____________ 4.42741272333601277e-01 OP
 Poloidal_beta_and_inverse_aspect_ratio_upper_limit_______________________ (beta_poloidal_eps_max)________ 1.37999999999999989e+00
 Beta_g_coefficient_______________________________________________________ (beta_norm_max)________________ 5.02730753900544691e+00 OP
 Normalised_total_beta____________________________________________________ (beta_norm_total)______________ 2.84718214643307910e+00 OP
 Normalised_thermal_beta__________________________________________________ (beta_norm_thermal)____________ 2.45889880144933892e+00 OP
 Normalised_toroidal_beta_________________________________________________ (beta_norm_toroidal)___________ 2.91815538729068713e+00 OP
 Normalised_poloidal_beta_________________________________________________ (beta_norm_poloidal)___________ 1.17065528061213271e+02 OP
 J._Wesson_normalised_beta_upper_limit____________________________________ (beta_norm_max_wesson)_________ 5.02730753900544691e+00 OP
 Original_normalsied_beta_upper_limit_____________________________________ (beta_norm_max_original_scaling)__ 2.98867513459481327e+00 OP
 J._Menard_normalised_beta_upper_limit____________________________________ (beta_norm_max_menard)_________ 3.66070689956729822e+00 OP
 E._Thloreus_normalised_beta_upper_limit__________________________________ (beta_norm_max_thloreus)_______ 3.76159420289855095e+00 OP
 R._Stambaugh_normalised_beta_upper_limit_________________________________ (beta_norm_max_stambaugh)______ 2.04317923871621643e+00 OP
 Plasma_thermal_energy_derived_from_thermal_beta_(J)______________________ (e_plasma_beta_thermal)________ 9.11419036180278182e+08 OP
 Plasma_thermal_energy_derived_from_the_total_beta_(J)____________________ (e_plasma_beta)________________ 1.05534071032211077e+09 OP
 Volume_averaged_electron_temperature_(keV)_______________________________ (te)___________________________ 1.23049429639994141e+01
 Ratio_of_ion_to_electron_volume-averaged_temperature_____________________ (tratio)_______________________ 1.00000000000000000e+00 IP
 Electron_temperature_on_axis_(keV)_______________________________________ (te0)__________________________ 2.52487938680382094e+01 OP
 Ion_temperature_(keV)____________________________________________________ (ti)___________________________ 1.23049429639994141e+01
 Ion_temperature_on_axis_(keV)____________________________________________ (ti0)__________________________ 2.52487938680382094e+01 OP
 Electron_temp.,_density_weighted_(keV)___________________________________ (ten)__________________________ 1.35670741698094943e+01 OP
 Volume_averaged_electron_number_density_(/m3)____________________________ (dene)_________________________ 7.74699263334595625e+19
 Electron_number_density_on_axis_(/m3)____________________________________ (ne0)__________________________ 1.01352126558499258e+20 OP
 Line-averaged_electron_number_density_(/m3)______________________________ (dnla)_________________________ 8.56144337417798451e+19 OP
 Plasma_pressure_on_axis_(Pa)_____________________________________________ (p0)___________________________ 7.83501148660387960e+05 OP
 Volume_averaged_plasma_pressure_(Pa)_____________________________________ (vol_avg_pressure)_____________ 2.27101782220402296e+05 OP
 Line-averaged_electron_density_/_Greenwald_density_______________________ (dnla_gw)______________________ 1.18863555227914341e+00 OP
 Total_Ion_number_density_(/m3)___________________________________________ (nd_ions_total)________________ 7.05734170542725775e+19 OP
 Fuel_ion_number_density_(/m3)____________________________________________ (nd_fuel_ions)_________________ 6.58477000243393331e+19 OP
 Total_impurity_number_density_with_Z_>_2_(no_He)_(/m3)___________________ (nd_impurities)________________ 4.66954104999526080e+16 OP
 Helium_ion_number_density_(thermalised_ions_only)_(/m3)__________________ (nd_alphas)____________________ 4.66669260861938790e+18 OP
 Helium_ion_density_(thermalised_ions_only)_/_electron_number_density_____ (f_nd_alpha_electron)__________ 6.02387639886502041e-02
 Proton_number_density_(/m3)______________________________________________ (nd_protons)___________________ 1.23290108138993460e+16 OP
 Proton_number_density_/_electron_number_density__________________________ (f_nd_protium_electrons)_______ 0.00000000000000000e+00 OP
 Hot_beam_ion_number_density_(/m3)________________________________________ (nd_beam_ions)_________________ 0.00000000000000000e+00 OP
 Hot_beam_ion_number_density_/_electron_density___________________________ (f_nd_beam_electron)___________ 0.00000000000000000e+00 OP
 H__concentration_________________________________________________________ (fimp(01))_____________________ 8.50136719527355922e-01 OP
 He_concentration_________________________________________________________ (fimp(02))_____________________ 6.02387639886502041e-02
 Be_concentration_________________________________________________________ (fimp(03))_____________________ 0.00000000000000000e+00
 C__concentration_________________________________________________________ (fimp(04))_____________________ 0.00000000000000000e+00
 N__concentration_________________________________________________________ (fimp(05))_____________________ 0.00000000000000000e+00
 O__concentration_________________________________________________________ (fimp(06))_____________________ 0.00000000000000000e+00
 Ne_concentration_________________________________________________________ (fimp(07))_____________________ 0.00000000000000000e+00
 Si_concentration_________________________________________________________ (fimp(08))_____________________ 0.00000000000000000e+00
 Ar_concentration_________________________________________________________ (fimp(09))_____________________ 0.00000000000000000e+00
 Fe_concentration_________________________________________________________ (fimp(10))_____________________ 0.00000000000000000e+00
 Ni_concentration_________________________________________________________ (fimp(11))_____________________ 0.00000000000000000e+00
 Kr_concentration_________________________________________________________ (fimp(12))_____________________ 0.00000000000000000e+00
 Xe_concentration_________________________________________________________ (fimp(13))_____________________ 5.97755323387789039e-04
 W__concentration_________________________________________________________ (fimp(14))_____________________ 5.00000000000000041e-06
 Average_mass_of_all_ions_(amu)___________________________________________ (m_ions_total_amu)_____________ 2.69808631084143125e+00 OP
 Total_mass_of_all_ions_in_plasma_(kg)____________________________________ (m_plasma_ions_total)__________ 5.97018021524939432e-04 OP
 Average_mass_of_all_fuel_ions_(amu)______________________________________ (m_fuel_amu)___________________ 2.51452696323394775e+00 OP
 Total_mass_of_all_fuel_ions_in_plasma_(kg)_______________________________ (m_plasma_fuel_ions)___________ 5.19143431851271661e-04 OP
 Average_mass_of_all_beam_ions_(amu)______________________________________ (m_beam_amu)___________________ 2.01355414449524872e+00 OP
 Total_mass_of_all_alpha_particles_in_plasma_(kg)_________________________ (m_plasma_alpha)_______________ 5.85494936669669021e-05 OP
 Total_mass_of_all_electrons_in_plasma_(kg)_______________________________ (m_plasma_electron)____________ 1.33248858650611399e-07 OP
 Total_mass_of_the_plasma_(kg)____________________________________________ (m_plasma)_____________________ 5.97151270383590059e-04 OP
 Effective_charge_________________________________________________________ (zeff)_________________________ 2.52407991276426502e+00 OP
