# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "0.0.1.dev1+g808481ec7" 
Radiation_fraction_(fᵧ)_upper_limit____units_____________________________ (ineq_units_con017)____________           '' 
Radiation_fraction_(fᵧ)_upper_limit____physical_bound____________________ (ineq_bound_con017)____________ 1.00000000000000000e+00 
Pₛₑₚ_/_R₀_upper_limit______________normalised_residue____________________ (ineq_con056)__________________ -7.04051169961816825e-03 
Pₛₑₚ_/_R₀_upper_limit______________physical_value________________________ (ineq_value_con056)____________ 4.02816204679847303e+01 
Pₛₑₚ_/_R₀_upper_limit______________symbol________________________________ (ineq_symbol_con056)___________         '<=' 
Pₛₑₚ_/_R₀_upper_limit______________units_________________________________ (ineq_units_con056)____________       'MW/m' 
Pₛₑₚ_/_R₀_upper_limit______________physical_bound________________________ (ineq_bound_con056)____________ 4.00000000000000000e+01 
TF_coil_superconductor_critical_current_density_upper_limit___normalised_residue_ (ineq_con033)__________________ 1.46289521974351633e-01 
TF_coil_superconductor_critical_current_density_upper_limit___physical_value_ (ineq_value_con033)____________ 3.76803661819784865e+07 
TF_coil_superconductor_critical_current_density_upper_limit___symbol_____ (ineq_symbol_con033)___________         '<=' 
TF_coil_superconductor_critical_current_density_upper_limit___units______ (ineq_units_con033)____________       'A/m²' 
TF_coil_superconductor_critical_current_density_upper_limit___physical_bound_ (ineq_bound_con033)____________ 4.41371719709014073e+07 
TF_coil_case_stress_upper_limit___normalised_residue_____________________ (ineq_con031)__________________ 5.32005543711312479e-01 
TF_coil_case_stress_upper_limit___physical_value_________________________ (ineq_value_con031)____________ 3.97795287845384359e+08 
TF_coil_case_stress_upper_limit___symbol_________________________________ (ineq_symbol_con031)___________         '<=' 
TF_coil_case_stress_upper_limit___units__________________________________ (ineq_units_con031)____________         'Pa' 
TF_coil_case_stress_upper_limit___physical_bound_________________________ (ineq_bound_con031)____________ 8.50000000000000000e+08 
TF_coil_conduit_stress_upper_limit__normalised_residue___________________ (ineq_con032)__________________ 5.61027848686321828e-01 
TF_coil_conduit_stress_upper_limit__physical_value_______________________ (ineq_value_con032)____________ 3.07280505919574738e+08 
TF_coil_conduit_stress_upper_limit__symbol_______________________________ (ineq_symbol_con032)___________         '<=' 
TF_coil_conduit_stress_upper_limit__units________________________________ (ineq_units_con032)____________         'Pa' 
TF_coil_conduit_stress_upper_limit__physical_bound_______________________ (ineq_bound_con032)____________ 7.00000000000000000e+08 
FW_radiation_wall_load_upper_limit_normalised_residue____________________ (ineq_con067)__________________ 5.84199134588118341e-01 
FW_radiation_wall_load_upper_limit_physical_value________________________ (ineq_value_con067)____________ 4.98961038494257880e-01 
FW_radiation_wall_load_upper_limit_symbol________________________________ (ineq_symbol_con067)___________         '<=' 
FW_radiation_wall_load_upper_limit_units_________________________________ (ineq_units_con067)____________      'MW/m²' 
FW_radiation_wall_load_upper_limit_physical_bound________________________ (ineq_bound_con067)____________ 1.19999999999999996e+00 
Plasma_injected_power_(Pₐᵤₓ)_upper_limit_______normalised_residue________ (ineq_con030)__________________ 5.02535969379708236e-02 
Plasma_injected_power_(Pₐᵤₓ)_upper_limit_______physical_value____________ (ineq_value_con030)____________ 1.42461960459304379e+02 
Plasma_injected_power_(Pₐᵤₓ)_upper_limit_______symbol____________________ (ineq_symbol_con030)___________         '<=' 
Plasma_injected_power_(Pₐᵤₓ)_upper_limit_______units_____________________ (ineq_units_con030)____________         'MW' 
Plasma_injected_power_(Pₐᵤₓ)_upper_limit_______physical_bound____________ (ineq_bound_con030)____________ 1.50000000000000000e+02 
Iₚ/I_rod_upper_limit_______________normalised_residue____________________ (ineq_con046)__________________ 4.53934449912557381e-01 
Iₚ/I_rod_upper_limit_______________physical_value________________________ (ineq_value_con046)____________ 3.73278275249773861e-01 
Iₚ/I_rod_upper_limit_______________symbol________________________________ (ineq_symbol_con046)___________         '<=' 
Iₚ/I_rod_upper_limit_______________units_________________________________ (ineq_units_con046)____________           '' 
Iₚ/I_rod_upper_limit_______________physical_bound________________________ (ineq_bound_con046)____________ 6.83577777777777840e-01 
Net_electric_power_lower_limit____normalised_residue_____________________ (ineq_con016)__________________ 4.59578011720119051e+00 
Net_electric_power_lower_limit____physical_value_________________________ (ineq_value_con016)____________ 5.59578011720119093e+02 
Net_electric_power_lower_limit____symbol_________________________________ (ineq_symbol_con016)___________         '>=' 
Net_electric_power_lower_limit____units__________________________________ (ineq_units_con016)____________         'MW' 
Net_electric_power_lower_limit____physical_bound_________________________ (ineq_bound_con016)____________ 1.00000000000000000e+02 
Runtime_of_PROCESS_in_seconds____________________________________________ (process_runtime)______________ 4.88608067035675049e+01 
# Final Feasible Point #
# Numerics #
Normalised_objective_function____________________________________________ (norm_objf)____________________ 5.84775275211865453e-01 
⟨β⟩_consistency____________________normalised_residue____________________ (eq_con001)____________________ -9.54791801177634625e-15 
Global_power_balance_consistency__normalised_residue_____________________ (eq_con002)____________________ 7.77156117237609578e-14 
Radial_build_consistency__________normalised_residue_____________________ (eq_con011)____________________ -0.00000000000000000e+00 
Fusion_power_upper_limit_________________________________________________ (ineq_con009)__________________ 2.32196045189703160e-03 
Electron_density_upper_limit_(nₑ<)_______________________________________ (ineq_con005)__________________ 3.09825910768479762e-03 
⟨β⟩_upper_limit__________________________________________________________ (ineq_con024)__________________ 1.26492923893684051e-01 
Pₛₑₚ_>_Pₗₕ_consistency___________________________________________________ (ineq_con015)__________________ 1.93010791863517239e+00 
Alpha_to_energy_confinement_ratio_(τ_α/τₑ)_lower_limit___________________ (ineq_con062)__________________ 3.03691281925333456e-03 
nₑ₀_>_nₑ_pedestal_constraint_____________________________________________ (ineq_con081)__________________ 1.37590447798395736e+01 
Radiation_fraction_(fᵧ)_upper_limit______________________________________ (ineq_con017)__________________ 2.91972018453350413e-01 
Pₛₑₚ_/_R₀_upper_limit____________________________________________________ (ineq_con056)__________________ -7.04051169961816825e-03 
TF_coil_superconductor_critical_current_density_upper_limit______________ (ineq_con033)__________________ 1.46289521974351633e-01 
TF_coil_case_stress_upper_limit__________________________________________ (ineq_con031)__________________ 5.32005543711312479e-01 
TF_coil_conduit_stress_upper_limit_______________________________________ (ineq_con032)__________________ 5.61027848686321828e-01 
FW_radiation_wall_load_upper_limit_______________________________________ (ineq_con067)__________________ 5.84199134588118341e-01 
Plasma_injected_power_(Pₐᵤₓ)_upper_limit_________________________________ (ineq_con030)__________________ 5.02535969379708236e-02 
Iₚ/I_rod_upper_limit_____________________________________________________ (ineq_con046)__________________ 4.53934449912557381e-01 
Net_electric_power_lower_limit___________________________________________ (ineq_con016)__________________ 4.59578011720119051e+00 
# Power Reactor Costs (1990 US$) #
First_wall_/_blanket_life_(years)________________________________________ (life_blkt)____________________ 2.21267094144761645e+00 
Divertor_life_(years)____________________________________________________ (life_div)_____________________ 6.86962708752347329e-01 
Centrepost_life_(years)__________________________________________________ (cplife_cal)___________________ 2.48118379135532474e-01 
Cost_of_electricity_(m$/kWh)_____________________________________________ (coe)__________________________ 2.48585906852267669e+02 
# Detailed Costings (1990 US$) #
Acc.22_multiplier_for_Nth_of_a_kind______________________________________ (fkind)________________________ 1.00000000000000000e+00 
Level_of_Safety_Assurance________________________________________________ (lsa)__________________________            2 
# Structures and Site Facilities #
Site_improvements,_facilities,_land_(M$)_________________________________ (c211)_________________________ 3.26400000000000006e+01 
Reactor_building_cost_(M$)_______________________________________________ (c212)_________________________ 2.83660885391810552e+02 
Turbine_building_cost_(M$)_______________________________________________ (c213)_________________________ 3.19199999999999982e+01 
Reactor_maintenance_building_cost_(M$)___________________________________ (c2141)________________________ 7.34914569433187808e+01 
Warm_shop_cost_(M$)______________________________________________________ (c2142)________________________ 4.65174888608263402e+01 
Tritium_building_cost_(M$)_______________________________________________ (c215)_________________________ 1.24319999999999986e+01 
Electrical_equipment_building_cost_(M$)__________________________________ (c216)_________________________ 1.44586769935301369e+01 
Additional_buildings_cost_(M$)___________________________________________ (c2171)________________________ 1.51199999999999992e+01 
Control_room_buildings_cost_(M$)_________________________________________ (c2172)________________________ 1.76400000000000006e+01 
Shop_and_warehouses_cost_(M$)____________________________________________ (c2173)________________________ 9.65999999999999837e+00 
Cryogenic_building_cost_(M$)_____________________________________________ (c2174)________________________ 1.97534451150243306e+01 
Total_account_21_cost_(M$)_______________________________________________ (c21)__________________________ 5.57293953304510183e+02 
# Reactor Systems #
First_wall_cost_(M$)_____________________________________________________ (c2211)________________________ 8.73199105529114945e+01 
Blanket_beryllium_cost_(M$)______________________________________________ (c22121)_______________________ 1.08340386496426220e+02 
Blanket_breeder_material_cost_(M$)_______________________________________ (c22122)_______________________ 2.65504010474563870e+02 
Blanket_stainless_steel_cost_(M$)________________________________________ (c22123)_______________________ 3.34973134815233493e+01 
Blanket_vanadium_cost_(M$)_______________________________________________ (c22124)_______________________ 0.00000000000000000e+00 
Blanket_total_cost_(M$)__________________________________________________ (c2212)________________________ 4.07341710452513439e+02 
Bulk_shield_cost_(M$)____________________________________________________ (c22131)_______________________ 4.41236929869725856e+01 
Penetration_shielding_cost_(M$)__________________________________________ (c22132)_______________________ 4.41236929869725856e+01 
Total_shield_cost_(M$)___________________________________________________ (c2213)________________________ 8.82473859739451711e+01 
Total_support_structure_cost_(M$)________________________________________ (c2214)________________________ 2.05627465094915536e+01 
Divertor_cost_(M$)_______________________________________________________ (c2215)________________________ 4.39383148531068528e+01 
Total_account_221_cost_(M$)______________________________________________ (c221)_________________________ 6.47410068341968554e+02 
# Magnets #
TF_coil_conductor_cost_(M$)______________________________________________ (c22211)_______________________ 4.46032348895614490e+01 
TF_coil_winding_cost_(M$)________________________________________________ (c22212)_______________________ 1.66229355710783651e+01 
TF_coil_case_cost_(M$)___________________________________________________ (c22213)_______________________ 1.71731466329774747e+02 
TF_intercoil_structure_cost_(M$)_________________________________________ (c22214)_______________________ 7.51176490059147284e+01 
TF_coil_gravity_support_structure_(M$)___________________________________ (c22215)_______________________ 1.07521185741065430e+01 
TF_magnet_assemblies_cost_(M$)___________________________________________ (c2221)________________________ 3.18827404370435829e+02 
PF_coil_conductor_cost_(M$)______________________________________________ (c22221)_______________________ 2.61607321053898886e+02 
PF_coil_winding_cost_(M$)________________________________________________ (c22222)_______________________ 3.44505785187104721e+01 
PF_coil_case_cost_(M$)___________________________________________________ (c22223)_______________________ 1.16886229958877621e+02 
PF_coil_support_structure_cost_(M$)______________________________________ (c22224)_______________________ 1.24201710409245347e+01 
PF_magnet_assemblies_cost_(M$)___________________________________________ (c2222)________________________ 4.25364300572411480e+02 
Vacuum_vessel_assembly_cost_(M$)_________________________________________ (c2223)________________________ 1.25135236976855651e+02 
Total_account_222_cost_(M$)______________________________________________ (c222)_________________________ 8.69326941919702904e+02 
# Power Injection #
ECH_system_cost_(M$)_____________________________________________________ (c2231)________________________ 4.27385881377913165e+02 
Lower_hybrid_system_cost_(M$)____________________________________________ (c2232)________________________ 0.00000000000000000e+00 
Neutral_beam_system_cost_(M$)____________________________________________ (c2233)________________________ 0.00000000000000000e+00 
Total_account_223_cost_(M$)______________________________________________ (c223)_________________________ 4.27385881377913165e+02 
# Vacuum Systems #
High_vacuum_pumps_cost_(M$)______________________________________________ (c2241)________________________ 1.87199999999999989e+01 
Backing_pumps_cost_(M$)__________________________________________________ (c2242)________________________ 7.02000000000000046e+00 
Vacuum_duct_cost_(M$)____________________________________________________ (c2243)________________________ 3.04328628299357806e+00 
Valves_cost_(M$)_________________________________________________________ (c2244)________________________ 7.77127706255651329e+00 
Duct_shielding_cost_(M$)_________________________________________________ (c2245)________________________ 0.00000000000000000e+00 
Instrumentation_cost_(M$)________________________________________________ (c2246)________________________ 1.30000000000000004e+00 
Total_account_224_cost_(M$)______________________________________________ (c224)_________________________ 3.78545633455500834e+01 
# Power Conditioning #
TF_coil_power_supplies_cost_(M$)_________________________________________ (c22511)_______________________ 1.61961349744549699e+00 
TF_coil_breakers_cost_(M$)_______________________________________________ (c22512)_______________________ 1.80513260860126330e+01 
TF_coil_dump_resistors_cost_(M$)_________________________________________ (c22513)_______________________ 5.28002827265941033e+00 
TF_coil_instrumentation_and_control_(M$)_________________________________ (c22514)_______________________ 3.60000000000000009e+00 
TF_coil_bussing_cost_(M$)________________________________________________ (c22515)_______________________ 1.59723880589066916e+01 
Total,_TF_coil_power_costs_(M$)__________________________________________ (c2251)________________________ 4.45233559150242328e+01 
PF_coil_power_supplies_cost_(M$)_________________________________________ (c22521)_______________________ 2.28622241372885036e+01 
PF_coil_instrumentation_and_control_(M$)_________________________________ (c22522)_______________________ 3.90000000000000036e+00 
PF_coil_bussing_cost_(M$)________________________________________________ (c22523)_______________________ 1.18271999999999995e+01 
PF_coil_burn_power_supplies_cost_(M$)____________________________________ (c22524)_______________________ 1.42954136419334166e+00 
PF_coil_breakers_cost_(M$)_______________________________________________ (c22525)_______________________ 1.65431068770150596e+01 
PF_coil_dump_resistors_cost_(M$)_________________________________________ (c22526)_______________________ 2.46874846888469612e+00 
PF_coil_ac_breakers_cost_(M$)____________________________________________ (c22527)_______________________ 9.74999999999999978e-01 
Total,_PF_coil_power_costs_(M$)__________________________________________ (c2252)________________________ 6.00058208473816066e+01 
Total,_energy_storage_cost_(M$)__________________________________________ (c2253)________________________ 0.00000000000000000e+00 
Total_account_225_cost_(M$)______________________________________________ (c225)_________________________ 1.04529176762405839e+02 
# Heat Transport System #
Pumps_and_piping_system_cost_(M$)________________________________________ (cpp)__________________________ 3.11136532561773649e+01 
Primary_heat_exchanger_cost_(M$)_________________________________________ (chx)__________________________ 7.24541162026412735e+01 
Total,_reactor_cooling_system_cost_(M$)__________________________________ (c2261)________________________ 1.03567769458818645e+02 
Pumps,_piping_cost_(M$)__________________________________________________ (cppa)_________________________ 2.84357435260623959e+01 
Total,_auxiliary_cooling_system_cost_(M$)________________________________ (c2262)________________________ 2.84357435260623959e+01 
Total,_cryogenic_system_cost_(M$)________________________________________ (c2263)________________________ 1.39062228265901723e+02 
Total_account_226_cost_(M$)______________________________________________ (c226)_________________________ 2.71065741250782764e+02 
# Fuel Handling System #
Fuelling_system_cost_(M$)________________________________________________ (c2271)________________________ 2.23000000000000007e+01 
Fuel_processing_and_purification_cost_(M$)_______________________________ (c2272)________________________ 1.29629692370635667e+02 
Atmospheric_recovery_systems_cost_(M$)___________________________________ (c2273)________________________ 4.41578496286486910e+01 
Nuclear_building_ventilation_cost_(M$)___________________________________ (c2274)________________________ 5.55714400660239463e+01 
Total_account_227_cost_(M$)______________________________________________ (c227)_________________________ 2.51658982065308322e+02 
# Instrumentation and Control #
Instrumentation_and_control_cost_(M$)____________________________________ (c228)_________________________ 1.50000000000000000e+02 
# Maintenance Equipment #
Maintenance_equipment_cost_(M$)__________________________________________ (c229)_________________________ 1.25000000000000000e+02 
# Total Account 22 Cost #
Total_account_22_cost_(M$)_______________________________________________ (c22)__________________________ 2.88423135506363178e+03 
# Turbine Plant Equipment #
Turbine_plant_equipment_cost_(M$)________________________________________ (c23)__________________________ 2.45757157528196018e+02 
# Electric Plant Equipment #
Switchyard_equipment_cost_(M$)___________________________________________ (c241)_________________________ 1.44439999999999991e+01 
Transformers_cost_(M$)___________________________________________________ (c242)_________________________ 1.29442827186230272e+01 
Low_voltage_equipment_cost_(M$)__________________________________________ (c243)_________________________ 1.08999316125502173e+01 
Diesel_backup_equipment_cost_(M$)________________________________________ (c244)_________________________ 5.33800000000000008e+00 
Auxiliary_facilities_cost_(M$)___________________________________________ (c245)_________________________ 1.17749999999999999e+00 
Total_account_24_cost_(M$)_______________________________________________ (c24)__________________________ 4.48037143311732464e+01 
# Miscellaneous Plant Equipment #
Miscellaneous_plant_equipment_cost_(M$)__________________________________ (c25)__________________________ 2.21250000000000000e+01 
# Heat Rejection System #
Heat_rejection_system_cost_(M$)__________________________________________ (c26)__________________________ 6.70577151181300621e+01 
# Plant Direct Cost #
Plant_direct_cost_(M$)___________________________________________________ (cdirt)________________________ 3.82126889534564089e+03 
# Reactor Core Cost #
Reactor_core_cost_(M$)___________________________________________________ (crctcore)_____________________ 1.94412289163958462e+03 
# Indirect Cost #
Indirect_cost_(M$)_______________________________________________________ (c9)___________________________ 1.07224805203398660e+03 
# Total Contingency #
Total_contingency_(M$)___________________________________________________ (ccont)________________________ 9.54235804739027458e+02 
# Constructed Cost #
Constructed_cost_(M$)____________________________________________________ (concost)______________________ 5.84775275211865483e+03 
# Interest during Construction #
Interest_during_construction_(M$)________________________________________ (moneyint)_____________________ 9.64879204099578260e+02 
# Total Capital Investment #
Total_capital_investment_(M$)____________________________________________ (capcost)______________________ 6.81263195621823343e+03 
# Plant Availability #
Allowable_blanket_neutron_fluence_(MW-yr/m2)_____________________________ (abktflnc)_____________________ 5.00000000000000000e+00 
Allowable_divertor_heat_fluence_(MW-yr/m2)_______________________________ (adivflnc)_____________________ 7.00000000000000000e+00 
First_wall_/_blanket_lifetime_(years)____________________________________ (life_blkt_fpy)________________ 2.95022792193015526e+00 OP 
Divertor_lifetime_(years)________________________________________________ (life_div_fpy)_________________ 9.15950278336463142e-01 OP 
Centrepost_lifetime_(years)______________________________________________ (cplife)_______________________ 3.30824505514043299e-01 OP 
Heating/CD_system_lifetime_(years)_______________________________________ (life_hcd_fpy)_________________ 2.95022792193015526e+00 OP 
Total_plant_lifetime_(years)_____________________________________________ (life_plant)___________________ 3.00000000000000000e+01 
Total_plant_availability_fraction________________________________________ (f_t_plant_available)__________ 7.50000000000000000e-01 
Number_of_fusion_cycles_to_reach_allowable_fw/blanket_DPA________________ (bktcycles)____________________ 5.53671743494634138e+04 
# Plasma Geometry #
Tokamak_aspect_ratio_=_Spherical,_itart_=_1______________________________ (itart)________________________            1 
Plasma_shaping_model_____________________________________________________ (i_plasma_shape)_______________            0 
Major_radius_(R₀)_(m)____________________________________________________ (rmajor)_______________________ 4.50000000000000000e+00 
Minor_radius_(a)_(m)_____________________________________________________ (rminor)_______________________ 2.50000000000000000e+00 OP 
Aspect_ratio_(A)_________________________________________________________ (aspect)_______________________ 1.80000000000000004e+00 
Plasma_squareness_(ζ)____________________________________________________ (plasma_square)________________ 0.00000000000000000e+00 IP
Plasma_geometry_model____________________________________________________ (i_plasma_geometry)____________            0 
ITER_Physics_Basis_definition_of_elongation_(κₐ)_________________________ (kappa_ipb)____________________ 2.36452586287815114e+00 OP 
Elongation,_X-point_(κₐ)_________________________________________________ (kappa)________________________ 2.79999999999999982e+00 IP
Elongation,_95%_surface_(κ₉₅)____________________________________________ (kappa95)______________________ 2.49999999999999956e+00 OP
Triangularity,_X-point_(δ)_______________________________________________ (triang)_______________________ 5.00000000000000000e-01 IP 
Triangularity,_95%_surface_(δ₉₅)_________________________________________ (triang95)_____________________ 3.33333333333333315e-01 OP
Plasma_poloidal_perimeter_(m)____________________________________________ (len_plasma_poloidal)__________ 3.08369284084858606e+01 OP 
Plasma_cross-sectional_area_(m²)_________________________________________ (a_plasma_poloidal)____________ 4.86742884952656851e+01 OP 
Plasma_surface_area_(m²)_________________________________________________ (a_plasma_surface)_____________ 8.10494045804957295e+02 OP 
Plasma_volume_(m³)_______________________________________________________ (vol_plasma)___________________ 1.31270258602978947e+03 OP 
# Plasma Current and Safety Factor #
Plasma_current_scaling_law_used__________________________________________ (i_plasma_current)_____________            9 
Plasma_current_(Iₚ)_(MA)_________________________________________________ (plasma_current_MA)____________ 2.51962835680495587e+01 OP 
Plasma_current_(Iₚ)_(A)__________________________________________________ (plasma_current)_______________ 2.51962835680495575e+07 OP 
Peng_analytic_fit________________________________________________________ (c_plasma_peng_analytic)_______ 2.42426006121157035e+07 OP 
Peng_divertor_scaling____________________________________________________ (c_plasma_peng_double_null)____ 3.61521353029743582e+07 OP 
Simple_ITER_scaling_(cylindrical_case)___________________________________ (c_plasma_cyclindrical)________ 3.56990004081714898e+06 OP 
IPDG89_scaling___________________________________________________________ (c_plasma_ipdg89)______________ 2.52564849918999448e+07 OP 
Todd_empirical_scaling_I_________________________________________________ (c_plasma_todd_empirical_i)____ 3.85095254156147987e+07 OP 
Todd_empirical_scaling_II________________________________________________ (c_plasma_todd_empirical_ii)___ 1.23114952753720433e+08 OP 
Connor-Hastie_model______________________________________________________ (c_plasma_connor_hastie)_______ 2.87522228191125244e+07 OP 
Sauter_scaling___________________________________________________________ (c_plasma_sauter)______________ 3.01827991230205446e+07 OP 
