# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "0.0.1.dev1+g8a6f0af65" 
Pₛₑₚ_>_Pₗₕ_consistency_____units_________________________________________ (ineq_units_con015)____________         'MW' 
Pₛₑₚ_>_Pₗₕ_consistency_____physical_bound________________________________ (ineq_bound_con015)____________ 9.49710237790119010e+01 
Plasma_injected_power_(Pₐᵤₓ)_upper_limit_______normalised_residue________ (ineq_con030)__________________ 5.94268455673074181e-01 
Plasma_injected_power_(Pₐᵤₓ)_upper_limit_______physical_value____________ (ineq_value_con030)____________ 8.11463088653851656e+01 
Plasma_injected_power_(Pₐᵤₓ)_upper_limit_______symbol____________________ (ineq_symbol_con030)___________         '<=' 
Plasma_injected_power_(Pₐᵤₓ)_upper_limit_______units_____________________ (ineq_units_con030)____________         'MW' 
Plasma_injected_power_(Pₐᵤₓ)_upper_limit_______physical_bound____________ (ineq_bound_con030)____________ 2.00000000000000000e+02 
Net_electric_power_lower_limit____normalised_residue_____________________ (ineq_con016)__________________ -3.68012020442297638e-02 
Net_electric_power_lower_limit____physical_value_________________________ (ineq_value_con016)____________ 3.85279519182308093e+02 
Net_electric_power_lower_limit____symbol_________________________________ (ineq_symbol_con016)___________         '>=' 
Net_electric_power_lower_limit____units__________________________________ (ineq_units_con016)____________         'MW' 
Net_electric_power_lower_limit____physical_bound_________________________ (ineq_bound_con016)____________ 4.00000000000000000e+02 
⟨β⟩_upper_limit__________________normalised_residue______________________ (ineq_con024)__________________ 5.11414474593794965e-01 
⟨β⟩_upper_limit__________________physical_value__________________________ (ineq_value_con024)____________ 2.78688010332716271e-02 
⟨β⟩_upper_limit__________________symbol__________________________________ (ineq_symbol_con024)___________         '<=' 
⟨β⟩_upper_limit__________________units___________________________________ (ineq_units_con024)____________           '' 
⟨β⟩_upper_limit__________________physical_bound__________________________ (ineq_bound_con024)____________ 5.70397598457338534e-02 
TF_peak_toroidal_field_upper_limit___normalised_residue__________________ (ineq_con025)__________________ 1.75321282525190081e-01 
TF_peak_toroidal_field_upper_limit___physical_value______________________ (ineq_value_con025)____________ 1.15455020446473391e+01 
TF_peak_toroidal_field_upper_limit___symbol______________________________ (ineq_symbol_con025)___________         '<=' 
TF_peak_toroidal_field_upper_limit___units_______________________________ (ineq_units_con025)____________          'T' 
TF_peak_toroidal_field_upper_limit___physical_bound______________________ (ineq_bound_con025)____________ 1.40000000000000000e+01 
CS_coil_EOF_current_density_limit_normalised_residue_____________________ (ineq_con026)__________________ 5.45600853251778650e-02 
CS_coil_EOF_current_density_limit_physical_value_________________________ (ineq_value_con026)____________ 5.67263948804893281e-01 
CS_coil_EOF_current_density_limit_symbol_________________________________ (ineq_symbol_con026)___________         '<=' 
CS_coil_EOF_current_density_limit_units__________________________________ (ineq_units_con026)____________       'A/m²' 
CS_coil_EOF_current_density_limit_physical_bound_________________________ (ineq_bound_con026)____________ 5.99999999999999978e-01 
CS_coil_BOP_current_density_limit_normalised_residue_____________________ (ineq_con027)__________________ 1.30134572085437217e-01 
CS_coil_BOP_current_density_limit_physical_value_________________________ (ineq_value_con027)____________ 5.21919256748737626e-01 
CS_coil_BOP_current_density_limit_symbol_________________________________ (ineq_symbol_con027)___________         '<=' 
CS_coil_BOP_current_density_limit_units__________________________________ (ineq_units_con027)____________       'A/m²' 
CS_coil_BOP_current_density_limit_physical_bound_________________________ (ineq_bound_con027)____________ 5.99999999999999978e-01 
TF_coil_superconductor_critical_current_density_upper_limit___normalised_residue_ (ineq_con033)__________________ 6.38045337117401745e-01 
TF_coil_superconductor_critical_current_density_upper_limit___physical_value_ (ineq_value_con033)____________ 1.45277031095823143e+07 
TF_coil_superconductor_critical_current_density_upper_limit___symbol_____ (ineq_symbol_con033)___________         '<=' 
TF_coil_superconductor_critical_current_density_upper_limit___units______ (ineq_units_con033)____________       'A/m²' 
TF_coil_superconductor_critical_current_density_upper_limit___physical_bound_ (ineq_bound_con033)____________ 4.01368033053754121e+07 
TF_quench_dump_voltage_upper_limit__________normalised_residue___________ (ineq_con034)__________________ 5.17727720187455276e-03 
TF_quench_dump_voltage_upper_limit__________physical_value_______________ (ineq_value_con034)____________ 9.94822722798125447e+00 
TF_quench_dump_voltage_upper_limit__________symbol_______________________ (ineq_symbol_con034)___________         '<=' 
TF_quench_dump_voltage_upper_limit__________units________________________ (ineq_units_con034)____________          'V' 
TF_quench_dump_voltage_upper_limit__________physical_bound_______________ (ineq_bound_con034)____________ 1.00000000000000000e+01 
TF_quench_hotspot_current_density_upper_limit__________normalised_residue_ (ineq_con035)__________________ 3.98311684496887253e-01 
TF_quench_hotspot_current_density_upper_limit__________physical_value____ (ineq_value_con035)____________ 1.45277031095823143e+07 
TF_quench_hotspot_current_density_upper_limit__________symbol____________ (ineq_symbol_con035)___________         '<=' 
TF_quench_hotspot_current_density_upper_limit__________units_____________ (ineq_units_con035)____________       'A/m²' 
TF_quench_hotspot_current_density_upper_limit__________physical_bound____ (ineq_bound_con035)____________ 2.41448981727935150e+07 
TF_coil_superconductor_temperature_margin_lower_limit__normalised_residue_ (ineq_con036)__________________ 1.98992937105407952e+00 
TF_coil_superconductor_temperature_margin_lower_limit__physical_value____ (ineq_value_con036)____________ 4.48489405658111906e+00 
TF_coil_superconductor_temperature_margin_lower_limit__symbol____________ (ineq_symbol_con036)___________         '>=' 
TF_coil_superconductor_temperature_margin_lower_limit__units_____________ (ineq_units_con036)____________          'K' 
TF_coil_superconductor_temperature_margin_lower_limit__physical_bound____ (ineq_bound_con036)____________ 1.50000000000000000e+00 
CS_superconductor_temperature_margin_lower_limit_normalised_residue______ (ineq_con060)__________________ 2.14482554467629871e-02 
CS_superconductor_temperature_margin_lower_limit_physical_value__________ (ineq_value_con060)____________ 1.53217238317014459e+00 
CS_superconductor_temperature_margin_lower_limit_symbol__________________ (ineq_symbol_con060)___________         '>=' 
CS_superconductor_temperature_margin_lower_limit_units___________________ (ineq_units_con060)____________          'K' 
CS_superconductor_temperature_margin_lower_limit_physical_bound__________ (ineq_bound_con060)____________ 1.50000000000000000e+00 
Alpha_to_energy_confinement_ratio_(τ_α/τₑ)_lower_limit________normalised_residue_ (ineq_con062)__________________ 2.55978706699309111e-02 
Alpha_to_energy_confinement_ratio_(τ_α/τₑ)_lower_limit________physical_value_ (ineq_value_con062)____________ 5.12798935334965478e+00 
Alpha_to_energy_confinement_ratio_(τ_α/τₑ)_lower_limit________symbol_____ (ineq_symbol_con062)___________         '>=' 
Alpha_to_energy_confinement_ratio_(τ_α/τₑ)_lower_limit________units______ (ineq_units_con062)____________           '' 
Alpha_to_energy_confinement_ratio_(τ_α/τₑ)_lower_limit________physical_bound_ (ineq_bound_con062)____________ 5.00000000000000000e+00 
VV_stress_during_TF_quench_upper_limit______normalised_residue___________ (ineq_con065)__________________ 6.64839261470105858e-01 
VV_stress_during_TF_quench_upper_limit______physical_value_______________ (ineq_value_con065)____________ 4.79279856097748652e+07 
VV_stress_during_TF_quench_upper_limit______symbol_______________________ (ineq_symbol_con065)___________         '<=' 
VV_stress_during_TF_quench_upper_limit______units________________________ (ineq_units_con065)____________         'Pa' 
VV_stress_during_TF_quench_upper_limit______physical_bound_______________ (ineq_bound_con065)____________ 1.43000000000000000e+08 
CS_Tresca_yield_criterion_upper_limit______normalised_residue____________ (ineq_con072)__________________ -5.52914079621868115e-01 
CS_Tresca_yield_criterion_upper_limit______physical_value________________ (ineq_value_con072)____________ 1.16468555971640110e+09 
CS_Tresca_yield_criterion_upper_limit______symbol________________________ (ineq_symbol_con072)___________         '<=' 
CS_Tresca_yield_criterion_upper_limit______units_________________________ (ineq_units_con072)____________         'Pa' 
CS_Tresca_yield_criterion_upper_limit______physical_bound________________ (ineq_bound_con072)____________ 7.50000000000000000e+08 
nₑ₀_>_nₑ_pedestal_constraint______normalised_residue_____________________ (ineq_con081)__________________ 6.28823755897136349e-01 
nₑ₀_>_nₑ_pedestal_constraint______physical_value_________________________ (ineq_value_con081)____________ 9.97220718916471685e+19 
nₑ₀_>_nₑ_pedestal_constraint______symbol_________________________________ (ineq_symbol_con081)___________         '>=' 
nₑ₀_>_nₑ_pedestal_constraint______units__________________________________ (ineq_units_con081)____________        '/m³' 
nₑ₀_>_nₑ_pedestal_constraint______physical_bound_________________________ (ineq_bound_con081)____________ 6.12233653460692910e+19 
(PₛₑₚBₜ_/_q₉₅AR₀)_upper_limit_______normalised_residue___________________ (ineq_con068)__________________ -4.94106488108971842e-02 
(PₛₑₚBₜ_/_q₉₅AR₀)_upper_limit_______physical_value_______________________ (ineq_value_con068)____________ 1.04941064881089723e+01 
(PₛₑₚBₜ_/_q₉₅AR₀)_upper_limit_______symbol_______________________________ (ineq_symbol_con068)___________         '<=' 
(PₛₑₚBₜ_/_q₉₅AR₀)_upper_limit_______units________________________________ (ineq_units_con068)____________      'MWT/m' 
(PₛₑₚBₜ_/_q₉₅AR₀)_upper_limit_______physical_bound_______________________ (ineq_bound_con068)____________ 1.00000000000000000e+01 
TF_coil_case_stress_upper_limit___normalised_residue_____________________ (ineq_con031)__________________ 1.46976157032073007e-01 
TF_coil_case_stress_upper_limit___physical_value_________________________ (ineq_value_con031)____________ 6.39767882225945234e+08 
TF_coil_case_stress_upper_limit___symbol_________________________________ (ineq_symbol_con031)___________         '<=' 
TF_coil_case_stress_upper_limit___units__________________________________ (ineq_units_con031)____________         'Pa' 
TF_coil_case_stress_upper_limit___physical_bound_________________________ (ineq_bound_con031)____________ 7.50000000000000000e+08 
TF_coil_conduit_stress_upper_limit__normalised_residue___________________ (ineq_con032)__________________ 2.36379013223641743e-01 
TF_coil_conduit_stress_upper_limit__physical_value_______________________ (ineq_value_con032)____________ 5.72715740082268715e+08 
TF_coil_conduit_stress_upper_limit__symbol_______________________________ (ineq_symbol_con032)___________         '<=' 
TF_coil_conduit_stress_upper_limit__units________________________________ (ineq_units_con032)____________         'Pa' 
TF_coil_conduit_stress_upper_limit__physical_bound_______________________ (ineq_bound_con032)____________ 7.50000000000000000e+08 
Runtime_of_PROCESS_in_seconds____________________________________________ (process_runtime)______________ 5.83456754684448242e-01 
# Final Feasible Point #
# Numerics #
Normalised_objective_function____________________________________________ (norm_objf)____________________ 9.28605623746884712e-01 
⟨β⟩_consistency____________________normalised_residue____________________ (eq_con001)____________________ 5.48450174164827331e-14 
Global_power_balance_consistency__normalised_residue_____________________ (eq_con002)____________________ -1.21269660979805849e-12 
Electron_density_upper_limit_(nₑ<)_______________________________________ (ineq_con005)__________________ 2.12887883545489487e-02 
Neutron_wall_load_upper_limit____________________________________________ (ineq_con008)__________________ 4.98082765962042817e-01 
Fusion_power_upper_limit_________________________________________________ (ineq_con009)__________________ 4.65101146957595302e-01 
Burn_time_lower_limit____________________________________________________ (ineq_con013)__________________ 3.57491236401963342e-02 
Pₛₑₚ_>_Pₗₕ_consistency___________________________________________________ (ineq_con015)__________________ 8.61892225103778609e-01 
Plasma_injected_power_(Pₐᵤₓ)_upper_limit_________________________________ (ineq_con030)__________________ 5.94268455673074181e-01 
Net_electric_power_lower_limit___________________________________________ (ineq_con016)__________________ -3.68012020442297638e-02 
⟨β⟩_upper_limit__________________________________________________________ (ineq_con024)__________________ 5.11414474593794965e-01 
TF_peak_toroidal_field_upper_limit_______________________________________ (ineq_con025)__________________ 1.75321282525190081e-01 
CS_coil_EOF_current_density_limit________________________________________ (ineq_con026)__________________ 5.45600853251778650e-02 
CS_coil_BOP_current_density_limit________________________________________ (ineq_con027)__________________ 1.30134572085437217e-01 
TF_coil_superconductor_critical_current_density_upper_limit______________ (ineq_con033)__________________ 6.38045337117401745e-01 
TF_quench_dump_voltage_upper_limit_______________________________________ (ineq_con034)__________________ 5.17727720187455276e-03 
TF_quench_hotspot_current_density_upper_limit____________________________ (ineq_con035)__________________ 3.98311684496887253e-01 
TF_coil_superconductor_temperature_margin_lower_limit____________________ (ineq_con036)__________________ 1.98992937105407952e+00 
CS_superconductor_temperature_margin_lower_limit_________________________ (ineq_con060)__________________ 2.14482554467629871e-02 
Alpha_to_energy_confinement_ratio_(τ_α/τₑ)_lower_limit___________________ (ineq_con062)__________________ 2.55978706699309111e-02 
VV_stress_during_TF_quench_upper_limit___________________________________ (ineq_con065)__________________ 6.64839261470105858e-01 
CS_Tresca_yield_criterion_upper_limit____________________________________ (ineq_con072)__________________ -5.52914079621868115e-01 
nₑ₀_>_nₑ_pedestal_constraint_____________________________________________ (ineq_con081)__________________ 6.28823755897136349e-01 
(PₛₑₚBₜ_/_q₉₅AR₀)_upper_limit____________________________________________ (ineq_con068)__________________ -4.94106488108971842e-02 
TF_coil_case_stress_upper_limit__________________________________________ (ineq_con031)__________________ 1.46976157032073007e-01 
TF_coil_conduit_stress_upper_limit_______________________________________ (ineq_con032)__________________ 2.36379013223641743e-01 
# Power Reactor Costs (1990 US$) #
First_wall_/_blanket_life_(years)________________________________________ (life_blkt)____________________ 4.98090089453062923e+00 
Divertor_life_(years)____________________________________________________ (life_div)_____________________ 9.72348257035766994e-01 
Cost_of_electricity_(m$/kWh)_____________________________________________ (coe)__________________________ 5.59715974326545620e+02 
# Detailed Costings (1990 US$) #
Acc.22_multiplier_for_Nth_of_a_kind______________________________________ (fkind)________________________ 1.00000000000000000e+00 
Level_of_Safety_Assurance________________________________________________ (lsa)__________________________            4 
# Structures and Site Facilities #
Site_improvements,_facilities,_land_(M$)_________________________________ (c211)_________________________ 3.52000000000000028e+01 
Reactor_building_cost_(M$)_______________________________________________ (c212)_________________________ 4.65933861551030020e+02 
Turbine_building_cost_(M$)_______________________________________________ (c213)_________________________ 3.80000000000000000e+01 
Reactor_maintenance_building_cost_(M$)___________________________________ (c2141)________________________ 1.03067666768745809e+02 
Warm_shop_cost_(M$)______________________________________________________ (c2142)________________________ 5.76412769151048892e+01 
Tritium_building_cost_(M$)_______________________________________________ (c215)_________________________ 1.47999999999999989e+01 
Electrical_equipment_building_cost_(M$)__________________________________ (c216)_________________________ 1.96511219542610114e+01 
Additional_buildings_cost_(M$)___________________________________________ (c2171)________________________ 1.80000000000000000e+01 
Control_room_buildings_cost_(M$)_________________________________________ (c2172)________________________ 2.10000000000000000e+01 
Shop_and_warehouses_cost_(M$)____________________________________________ (c2173)________________________ 1.14999999999999982e+01 
Cryogenic_building_cost_(M$)_____________________________________________ (c2174)________________________ 7.62236761257957696e+00 
Total_account_21_cost_(M$)_______________________________________________ (c21)__________________________ 7.92416294801721278e+02 
# Reactor Systems #
First_wall_cost_(M$)_____________________________________________________ (c2211)________________________ 2.00006500449685205e+02 
Blanket_beryllium_cost_(M$)______________________________________________ (c22121)_______________________ 2.73629900872745111e+02 
Blanket_breeder_material_cost_(M$)_______________________________________ (c22122)_______________________ 6.70570213166700228e+02 
Blanket_stainless_steel_cost_(M$)________________________________________ (c22123)_______________________ 8.46024909441767079e+01 
Blanket_vanadium_cost_(M$)_______________________________________________ (c22124)_______________________ 0.00000000000000000e+00 
Blanket_total_cost_(M$)__________________________________________________ (c2212)________________________ 1.02880260498362213e+03 
Bulk_shield_cost_(M$)____________________________________________________ (c22131)_______________________ 7.83942026831749388e+01 
Penetration_shielding_cost_(M$)__________________________________________ (c22132)_______________________ 7.83942026831749388e+01 
Total_shield_cost_(M$)___________________________________________________ (c2213)________________________ 1.56788405366349878e+02 
Total_support_structure_cost_(M$)________________________________________ (c2214)________________________ 4.47704197873596357e+01 
Divertor_cost_(M$)_______________________________________________________ (c2215)________________________ 4.16600318607235351e+01 
Total_account_221_cost_(M$)______________________________________________ (c221)_________________________ 1.47202796244774072e+03 
# Magnets #
TF_coil_conductor_cost_(M$)______________________________________________ (c22211)_______________________ 3.24664447498329423e+02 
TF_coil_winding_cost_(M$)________________________________________________ (c22212)_______________________ 5.75465308359035319e+01 
TF_coil_case_cost_(M$)___________________________________________________ (c22213)_______________________ 4.92535865840865995e+02 
TF_intercoil_structure_cost_(M$)_________________________________________ (c22214)_______________________ 1.55816982455643682e+02 
TF_coil_gravity_support_structure_(M$)___________________________________ (c22215)_______________________ 4.88716879686968397e+01 
TF_magnet_assemblies_cost_(M$)___________________________________________ (c2221)________________________ 1.07943551459943933e+03 
PF_coil_conductor_cost_(M$)______________________________________________ (c22221)_______________________ 4.65484631515301999e+02 
PF_coil_winding_cost_(M$)________________________________________________ (c22222)_______________________ 7.71284712137231736e+01 
PF_coil_case_cost_(M$)___________________________________________________ (c22223)_______________________ 9.29483750846761154e+01 
PF_coil_support_structure_cost_(M$)______________________________________ (c22224)_______________________ 7.51084857830229335e+00 
PF_magnet_assemblies_cost_(M$)___________________________________________ (c2222)________________________ 6.43072326392003561e+02 
Vacuum_vessel_assembly_cost_(M$)_________________________________________ (c2223)________________________ 2.54042123805913434e+02 
Total_account_222_cost_(M$)______________________________________________ (c222)_________________________ 1.97654996479735632e+03 
# Power Injection #
ECH_system_cost_(M$)_____________________________________________________ (c2231)________________________ 2.43438926596155483e+02 
Lower_hybrid_system_cost_(M$)____________________________________________ (c2232)________________________ 0.00000000000000000e+00 
Neutral_beam_system_cost_(M$)____________________________________________ (c2233)________________________ 0.00000000000000000e+00 
Total_account_223_cost_(M$)______________________________________________ (c223)_________________________ 2.43438926596155483e+02 
# Vacuum Systems #
High_vacuum_pumps_cost_(M$)______________________________________________ (c2241)________________________ 1.67699999999999996e+01 
Backing_pumps_cost_(M$)__________________________________________________ (c2242)________________________ 4.67999999999999972e+00 
Vacuum_duct_cost_(M$)____________________________________________________ (c2243)________________________ 3.18886198022427392e+00 
Valves_cost_(M$)_________________________________________________________ (c2244)________________________ 7.05092325598399050e+00 
Duct_shielding_cost_(M$)_________________________________________________ (c2245)________________________ 0.00000000000000000e+00 
Instrumentation_cost_(M$)________________________________________________ (c2246)________________________ 1.30000000000000004e+00 
Total_account_224_cost_(M$)______________________________________________ (c224)_________________________ 3.29897852362082631e+01 
# Power Conditioning #
TF_coil_power_supplies_cost_(M$)_________________________________________ (c22511)_______________________ 3.69254215791036655e+00 
TF_coil_breakers_cost_(M$)_______________________________________________ (c22512)_______________________ 3.48507112034840461e+01 
TF_coil_dump_resistors_cost_(M$)_________________________________________ (c22513)_______________________ 2.14327483071536200e+01 
TF_coil_instrumentation_and_control_(M$)_________________________________ (c22514)_______________________ 4.79999999999999982e+00 
TF_coil_bussing_cost_(M$)________________________________________________ (c22515)_______________________ 3.35651765185580331e+01 
Total,_TF_coil_power_costs_(M$)__________________________________________ (c2251)________________________ 9.83411781871060668e+01 
PF_coil_power_supplies_cost_(M$)_________________________________________ (c22521)_______________________ 2.77261518190823475e+00 
PF_coil_instrumentation_and_control_(M$)_________________________________ (c22522)_______________________ 3.59999999999999964e+00 
PF_coil_bussing_cost_(M$)________________________________________________ (c22523)_______________________ 1.19951999999999988e+01 
PF_coil_burn_power_supplies_cost_(M$)____________________________________ (c22524)_______________________ 1.27408794046274609e+00 
PF_coil_breakers_cost_(M$)_______________________________________________ (c22525)_______________________ 1.47093702844054572e+01 
PF_coil_dump_resistors_cost_(M$)_________________________________________ (c22526)_______________________ 4.40236167267341028e+00 
PF_coil_ac_breakers_cost_(M$)____________________________________________ (c22527)_______________________ 8.99999999999999911e-01 
Total,_PF_coil_power_costs_(M$)__________________________________________ (c2252)________________________ 3.96536350794498418e+01 
Total,_energy_storage_cost_(M$)__________________________________________ (c2253)________________________ 1.62433845287261107e+01 
Total_account_225_cost_(M$)______________________________________________ (c225)_________________________ 1.54238197795282019e+02 
# Heat Transport System #
Pumps_and_piping_system_cost_(M$)________________________________________ (cpp)__________________________ 3.75839824425226041e+01 
Primary_heat_exchanger_cost_(M$)_________________________________________ (chx)__________________________ 7.17193825409559764e+01 
Total,_reactor_cooling_system_cost_(M$)__________________________________ (c2261)________________________ 1.09303364983478588e+02 
Pumps,_piping_cost_(M$)__________________________________________________ (cppa)_________________________ 2.95310680006986459e+01 
Total,_auxiliary_cooling_system_cost_(M$)________________________________ (c2262)________________________ 2.95310680006986459e+01 
Total,_cryogenic_system_cost_(M$)________________________________________ (c2263)________________________ 1.95120051972594553e+02 
Total_account_226_cost_(M$)______________________________________________ (c226)_________________________ 3.33954484956771807e+02 
# Fuel Handling System #
Fuelling_system_cost_(M$)________________________________________________ (c2271)________________________ 2.23000000000000007e+01 
Fuel_processing_and_purification_cost_(M$)_______________________________ (c2272)________________________ 1.02088676113410330e+02 
Atmospheric_recovery_systems_cost_(M$)___________________________________ (c2273)________________________ 5.96996144498523691e+01 
Nuclear_building_ventilation_cost_(M$)___________________________________ (c2274)________________________ 7.07330750915088657e+01 
Total_account_227_cost_(M$)______________________________________________ (c227)_________________________ 2.54821365654771569e+02 
# Instrumentation and Control #
Instrumentation_and_control_cost_(M$)____________________________________ (c228)_________________________ 1.50000000000000000e+02 
# Maintenance Equipment #
Maintenance_equipment_cost_(M$)__________________________________________ (c229)_________________________ 1.25000000000000000e+02 
# Total Account 22 Cost #
Total_account_22_cost_(M$)_______________________________________________ (c22)__________________________ 4.74302068748428610e+03 
# Turbine Plant Equipment #
Turbine_plant_equipment_cost_(M$)________________________________________ (c23)__________________________ 1.76210024764113427e+02 
# Electric Plant Equipment #
Switchyard_equipment_cost_(M$)___________________________________________ (c241)_________________________ 1.83999999999999986e+01 
Transformers_cost_(M$)___________________________________________________ (c242)_________________________ 7.48515342474526157e+00 
Low_voltage_equipment_cost_(M$)__________________________________________ (c243)_________________________ 6.60373738735302318e+00 
Diesel_backup_equipment_cost_(M$)________________________________________ (c244)_________________________ 6.79999999999999982e+00 
Auxiliary_facilities_cost_(M$)___________________________________________ (c245)_________________________ 1.50000000000000000e+00 
Total_account_24_cost_(M$)_______________________________________________ (c24)__________________________ 4.07888908120982805e+01 
# Miscellaneous Plant Equipment #
Miscellaneous_plant_equipment_cost_(M$)__________________________________ (c25)__________________________ 2.50000000000000000e+01 
# Heat Rejection System #
Heat_rejection_system_cost_(M$)__________________________________________ (c26)__________________________ 4.99044528798254206e+01 
# Plant Direct Cost #
Plant_direct_cost_(M$)___________________________________________________ (cdirt)________________________ 5.82734035074204530e+03 
# Reactor Core Cost #
Reactor_core_cost_(M$)___________________________________________________ (crctcore)_____________________ 3.69201685384125267e+03 
# Indirect Cost #
Indirect_cost_(M$)_______________________________________________________ (c9)___________________________ 1.94341800697247186e+03 
# Total Contingency #
Total_contingency_(M$)___________________________________________________ (ccont)________________________ 1.51529787975433078e+03 
# Constructed Cost #
